pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2392531,openshift/origin-dev-tools,ruby,97,1383675853,1383749249,1383749249,1223,1223,commits_in_master,false,false,3,1,0,4,4,1,0,0,1,1,1,0,0,40,2057,1,0,7,0.0,0.0,0.0,17,ironcladlou,0,0,6,false,true
2365535,openshift/origin-dev-tools,ruby,96,1383254796,1383262187,1383262187,123,123,commits_in_master,false,false,3,1,0,5,5,1,0,0,2,2,2,0,0,42,2033,31,0,3,0.0,0.0,0.0,17,danmcp,20,0.45,10,false,true
2266015,openshift/origin-dev-tools,ruby,95,1381840479,1381840648,1381840648,2,2,commits_in_master,false,false,3,1,0,0,0,0,0,0,1,1,1,0,0,37,2020,2,0,7,0.0,0.0,0.0,16,maxamillion,3,0.0,11,false,true
2265870,openshift/origin-dev-tools,ruby,94,1381839060,1381847494,1381847494,140,140,commits_in_master,false,false,3,2,0,10,10,2,0,0,1,1,1,0,0,35,2020,7,0,7,0.0,0.0,0.0,16,danmcp,19,0.47368421052631576,10,false,true
2243149,openshift/origin-dev-tools,ruby,93,1381436217,1381776256,1381776256,5667,5667,commits_in_master,false,false,4,4,0,23,23,2,0,0,3,3,2,0,1,32,2007,104,0,27,0.0,0.0,0.0,16,maxamillion,2,0.0,11,false,true
2241792,openshift/origin-dev-tools,ruby,92,1381424214,1381428787,1381428787,76,76,commits_in_master,false,false,4,1,0,5,5,2,0,0,1,1,1,0,0,31,2008,1,0,6,0.0,0.0,0.0,16,danmcp,18,0.5,10,false,true
2241706,openshift/origin-dev-tools,ruby,91,1381423406,,1381432568,152,,unknown,false,false,4,1,0,2,2,1,0,0,4,4,3,0,1,30,2008,22,0,0,0.0,0.0,0.0,16,maxamillion,1,0.0,11,false,true
2209019,openshift/origin-dev-tools,ruby,90,1380889692,1381847492,1381847492,15963,15963,commits_in_master,false,false,4,2,0,5,5,2,0,0,1,1,1,0,0,29,2008,2,0,3,0.0,0.0,0.0,15,jhadvig,1,0.0,2,false,true
2189536,openshift/origin-dev-tools,ruby,88,1380656005,1380676457,1380676457,340,340,commits_in_master,false,false,4,1,0,3,3,1,0,0,1,1,0,0,1,31,2008,0,0,22,0.0,0.0,0.0,15,abhgupta,5,1.0,4,false,true
2184271,openshift/origin-dev-tools,ruby,87,1380595495,1381853780,1381853780,20971,20971,merged_in_comments,false,false,4,3,0,6,6,3,0,0,1,1,0,0,1,29,2008,0,0,0,0.0,0.0,0.0,15,lnader,0,0,1,false,true
2198518,openshift/origin-dev-tools,ruby,86,1380111603,1380127562,1380127562,265,265,github,false,false,4,1,0,5,5,1,0,0,1,1,1,0,0,33,2006,2,0,4,0.0,0.0,0.0,15,smarterclayton,5,0.6,10,false,true
2093946,openshift/origin-dev-tools,ruby,85,1378921001,1378937726,1378937726,278,278,commits_in_master,false,false,4,1,0,7,7,2,0,0,1,1,1,0,0,38,1997,2,0,1,0.0,0.0,0.0,15,detiber,1,1.0,4,false,true
1992814,openshift/origin-dev-tools,ruby,82,1377611129,1381854314,1381854314,70719,70719,commits_in_master,false,false,4,1,0,7,7,2,0,0,1,1,1,0,0,38,1995,10,0,11,0.0,0.0,0.0,15,ncdc,0,0,2,false,true
1982015,openshift/origin-dev-tools,ruby,81,1377408991,1377412891,1377412891,65,65,commits_in_master,false,false,4,1,0,3,3,1,0,0,1,1,1,0,0,38,1993,28,0,13,0.0,0.0,0.0,15,danmcp,17,0.5294117647058824,9,false,true
1981887,openshift/origin-dev-tools,ruby,80,1377402041,1377406902,1377406902,81,81,commits_in_master,false,false,4,1,0,3,3,1,0,0,2,2,1,0,1,37,1995,2,0,41,0.0,0.0,0.0,15,danmcp,16,0.5625,9,false,true
1981276,openshift/origin-dev-tools,ruby,79,1377378220,1377387743,1377387743,158,158,commits_in_master,false,false,4,1,0,4,4,1,0,0,1,1,1,0,0,37,1995,10,0,4,0.0,0.0,0.0,15,danmcp,15,0.6,9,false,true
1944494,openshift/origin-dev-tools,ruby,78,1376707080,1376710734,1376710734,60,60,commits_in_master,false,false,4,1,0,5,5,1,0,0,1,1,1,0,0,37,2006,14,0,10,0.0,0.0,0.0,14,danmcp,14,0.6428571428571429,9,false,true
2047180,openshift/origin-dev-tools,ruby,77,1376412247,1378917928,1378917928,41761,41761,commits_in_master,false,false,4,2,0,3,3,2,0,0,4,4,3,0,1,36,2006,17,0,57,0.0,0.0,0.0,14,brenton,3,0.6666666666666666,11,false,true
1878856,openshift/origin-dev-tools,ruby,76,1375389313,1375401246,1375401246,198,198,commits_in_master,false,false,4,1,0,7,7,2,0,0,1,1,1,0,0,35,2006,2,0,11,0.0,0.0,0.0,13,maxamillion,0,0,8,false,true
1875848,openshift/origin-dev-tools,ruby,75,1375353565,1381847489,1381847489,108232,108232,commits_in_master,false,false,4,1,0,5,5,2,0,0,1,1,1,0,0,34,2006,1,0,5,0.0,0.0,0.0,13,matejonnet,0,0,5,false,true
1867014,openshift/origin-dev-tools,ruby,74,1375209901,1375214407,1375214407,75,75,github,false,false,4,1,0,3,3,1,0,0,1,1,0,0,1,35,2007,0,0,30,0.0,0.0,0.0,13,jwforres,0,0,0,false,true
1838389,openshift/origin-dev-tools,ruby,73,1374819146,1374843763,1374843763,410,410,commits_in_master,false,false,4,1,0,2,2,1,0,0,1,1,1,0,0,35,2006,1,0,13,0.0,0.0,0.0,13,kraman,28,0.6071428571428571,22,false,true
1829635,openshift/origin-dev-tools,ruby,72,1374710247,1374765478,1374765478,920,920,commits_in_master,false,false,4,1,0,8,8,1,0,0,1,1,1,0,0,36,2001,4,0,10,0.0,0.0,0.0,13,kraman,27,0.6296296296296297,22,false,true
2039785,openshift/origin-dev-tools,ruby,71,1373812607,1373832305,1373832305,328,328,commit_sha_in_comments,false,false,4,0,0,4,4,1,0,0,0,0,0,0,0,40,2001,0,0,0,0.0,0.0,0.0,12,smarterclayton,4,0.75,6,false,true
1752038,openshift/origin-dev-tools,ruby,70,1373425278,1373457342,1373457342,534,534,github,false,false,3,1,0,4,4,1,0,0,2,2,1,0,1,38,1997,6,0,37,0.0,0.0,0.0,12,kraman,26,0.6153846153846154,22,false,true
1705804,openshift/origin-dev-tools,ruby,69,1373123670,1373126770,1373126770,51,51,github,false,false,3,1,0,3,3,1,0,0,1,1,0,0,1,39,1997,0,0,26,0.0,0.0,0.0,12,danmcp,13,0.6153846153846154,8,false,true
1677434,openshift/origin-dev-tools,ruby,68,1372724820,1372801217,1372801217,1273,1273,commits_in_master,false,false,3,1,0,4,4,1,0,0,4,4,3,0,1,38,1996,30,0,40,0.0,0.0,0.0,12,danmcp,12,0.6666666666666666,8,false,true
1663701,openshift/origin-dev-tools,ruby,67,1372390573,1372426583,1372426583,600,600,github,false,false,3,3,0,4,4,3,0,0,1,1,1,0,0,36,1985,70,0,3,0.0,0.0,0.0,12,BanzaiMan,0,0,58,false,true
1659860,openshift/origin-dev-tools,ruby,66,1372362275,1372366227,1372366227,65,65,commits_in_master,false,false,3,1,0,3,3,1,0,0,1,1,1,0,0,36,1985,2,0,13,0.0,0.0,0.0,12,danmcp,11,0.7272727272727273,8,false,true
1649040,openshift/origin-dev-tools,ruby,65,1372187901,1372192519,1372192519,76,76,commits_in_master,false,false,3,1,0,6,6,2,0,0,1,1,1,0,0,36,1975,2,0,9,0.0,0.0,0.0,12,pmorie,0,0,1,false,true
1648633,openshift/origin-dev-tools,ruby,64,1372184341,1372192516,1372192516,136,136,commits_in_master,false,false,3,2,0,6,6,2,0,0,2,2,2,0,0,34,1975,53,0,27,0.0,0.0,0.0,12,liggitt,0,0,0,false,true
1621302,openshift/origin-dev-tools,ruby,63,1371676962,1371732146,1371732146,919,919,commits_in_master,false,false,3,1,0,5,5,2,0,0,1,1,1,0,0,30,1975,4,0,0,0.0,0.0,0.0,12,VojtechVitek,0,0,2,false,true
1621133,openshift/origin-dev-tools,ruby,62,1371674523,,1371677979,57,,unknown,false,false,3,1,0,5,5,2,0,0,1,1,1,0,0,29,1975,4,0,0,0.0,0.0,0.0,12,danmcp,10,0.8,8,false,true
1598407,openshift/origin-dev-tools,ruby,61,1371234190,1371248498,1371248498,238,238,commits_in_master,false,false,3,2,0,5,5,1,0,0,4,4,2,0,2,30,1991,55,0,51,0.0,0.0,0.0,11,danmcp,9,0.8888888888888888,8,false,true
1577458,openshift/origin-dev-tools,ruby,59,1370894072,1370957901,1370957901,1063,1063,commits_in_master,false,false,3,3,0,16,16,2,0,0,2,2,1,0,1,29,1957,147,0,41,0.0,0.0,0.0,11,kraman,25,0.64,21,false,true
1550295,openshift/origin-dev-tools,ruby,58,1370373681,1370379470,1370379470,96,96,github,false,false,3,1,0,5,5,1,0,0,1,1,1,0,0,29,1920,1,0,15,0.0,0.0,0.0,11,bdecoste,2,1.0,7,false,true
1556189,openshift/origin-dev-tools,ruby,57,1370000670,1370548594,1370548594,9132,9132,commits_in_master,false,false,3,5,0,5,5,1,0,0,5,5,4,0,1,27,1919,376,0,132,0.0,0.0,0.0,11,kraman,24,0.6666666666666666,21,false,true
1450152,openshift/origin-dev-tools,ruby,56,1368013589,1368025220,1368025220,193,193,commits_in_master,false,false,3,1,0,6,6,2,0,0,2,2,1,1,0,27,1920,3,0,6,0.0,0.0,0.0,10,dobbymoodge,0,0,1,false,true
1442256,openshift/origin-dev-tools,ruby,55,1367869950,1367878162,1367878162,136,136,commits_in_master,false,false,3,1,0,6,6,2,0,0,2,2,1,0,1,25,1919,5,0,46,0.0,0.0,0.0,10,kraman,23,0.6956521739130435,20,false,true
1373676,openshift/origin-dev-tools,ruby,54,1366051861,1366211600,1366211600,2662,2662,github,false,false,3,1,0,5,5,1,0,0,1,1,1,0,0,26,1916,2,0,5,0.0,0.0,0.0,9,brenton,2,0.5,10,false,true
1351213,openshift/origin-dev-tools,ruby,53,1365524198,1365692848,1365692848,2810,2810,github,false,false,3,2,0,11,11,4,0,0,1,1,0,0,1,27,1909,0,0,72,0.0,0.0,0.0,9,detiber,0,0,3,false,true
1336219,openshift/origin-dev-tools,ruby,52,1365080386,1365142025,1365142026,1027,1027,github,false,false,3,1,0,7,7,2,0,0,1,1,0,0,1,27,1908,0,0,35,0.0,0.0,0.0,9,brenton,1,0.0,10,false,true
1331642,openshift/origin-dev-tools,ruby,51,1365025603,1365060274,1365060274,577,577,github,false,false,3,1,0,7,7,1,0,0,1,1,1,0,0,27,1906,4,0,15,0.0,0.0,0.0,9,bdecoste,1,1.0,6,false,true
1328799,openshift/origin-dev-tools,ruby,50,1364961870,1364981603,1364981603,328,328,github,false,false,3,1,0,3,3,1,0,0,1,1,1,0,0,27,1902,7,0,6,0.0,0.0,0.0,9,danmcp,8,0.875,7,false,true
1302273,openshift/origin-dev-tools,ruby,49,1364412261,1364418587,1364418587,105,105,github,false,false,3,1,0,5,5,2,0,0,1,1,1,0,0,27,1905,3,0,14,0.0,0.0,0.0,9,bdecoste,0,0,6,false,true
1296880,openshift/origin-dev-tools,ruby,48,1364322252,1364338069,1364338069,263,263,github,false,false,3,1,0,5,5,2,0,0,1,1,0,0,1,27,1870,0,0,33,0.0,0.0,0.0,9,kraman,22,0.6818181818181818,18,false,true
1278601,openshift/origin-dev-tools,ruby,47,1363742450,1363742459,1363742459,0,0,github,false,false,3,1,0,0,0,0,0,0,2,2,1,0,1,30,1865,1,0,38,0.0,0.0,0.0,9,kraman,21,0.6666666666666666,18,false,true
1274439,openshift/origin-dev-tools,ruby,46,1363668137,1363722670,1363722670,908,908,github,false,false,3,1,0,3,3,1,0,0,2,2,1,0,1,28,1865,4,0,36,0.0,0.0,0.0,9,kraman,20,0.65,18,false,true
1272309,openshift/origin-dev-tools,ruby,45,1363627206,1363631903,1363631903,78,78,github,false,false,3,1,0,5,5,2,0,0,1,1,1,0,0,30,1855,10,0,4,0.0,0.0,0.0,9,danmcp,7,0.8571428571428571,7,false,true
1262551,openshift/origin-dev-tools,ruby,44,1363359549,,1363623836,4404,,unknown,false,false,3,1,0,0,0,1,0,0,1,1,1,0,0,28,1855,2,0,0,0.0,0.0,0.0,9,markllama,1,0.0,3,false,true
1257236,openshift/origin-dev-tools,ruby,43,1363240374,1363275318,1363275318,582,582,github,false,false,3,1,0,5,5,2,0,0,2,2,1,0,1,29,1853,2,0,34,0.0,0.0,0.0,8,kraman,19,0.631578947368421,18,false,true
1685241,openshift/origin-dev-tools,ruby,42,1363223790,1363235022,1363235022,187,187,github,false,false,3,1,0,8,8,2,0,0,1,1,0,0,1,29,1849,0,0,25,0.0,0.0,0.0,8,rmillner,1,0.0,2,false,true
1255076,openshift/origin-dev-tools,ruby,41,1363208170,1363223750,1363223750,259,259,commits_in_master,false,false,3,1,0,7,7,2,0,0,1,1,0,0,1,29,1849,0,0,25,0.0,0.0,0.0,8,rmillner,0,0,2,false,true
1252692,openshift/origin-dev-tools,ruby,40,1363179913,1363188031,1363188031,135,135,github,false,false,3,1,0,2,2,1,0,0,1,1,1,0,0,29,1840,2,0,2,0.0,0.0,0.0,8,danmcp,6,0.8333333333333334,7,false,true
1250514,openshift/origin-dev-tools,ruby,39,1363131566,1363178739,1363178739,786,786,commits_in_master,false,false,3,1,0,6,6,2,0,0,1,1,0,0,1,29,1840,0,0,23,0.0,0.0,0.0,8,brenton,0,0,10,false,true
1247953,openshift/origin-dev-tools,ruby,38,1363098234,1363109877,1363109877,194,194,commits_in_master,false,false,3,1,0,8,8,3,3,0,1,4,0,0,4,28,1838,0,0,22,0.0,0.0,0.0,8,kraman,18,0.6666666666666666,18,false,true
1244756,openshift/origin-dev-tools,ruby,37,1363035723,1363057734,1363057734,366,366,commits_in_master,false,false,3,3,0,12,12,2,0,0,2,2,2,0,0,30,1838,26,0,5,0.0,0.0,0.0,8,danmcp,5,1.0,7,false,true
1240738,openshift/origin-dev-tools,ruby,36,1362499553,,1363358666,14318,,unknown,false,false,3,2,0,10,10,2,0,0,1,1,1,0,0,28,1838,4,0,0,0.0,0.0,0.0,8,markllama,0,0,3,false,true
1204883,openshift/origin-dev-tools,ruby,35,1362037418,,1363062959,17092,,unknown,false,false,4,1,0,25,25,3,0,0,2,2,2,0,0,29,1838,10,0,0,0.0,0.0,0.0,8,kraman,17,0.7058823529411765,18,false,true
1190410,openshift/origin-dev-tools,ruby,34,1361776002,1361919830,1361919830,2397,2397,commits_in_master,false,false,4,1,0,5,5,1,0,0,2,2,1,0,1,31,1816,105,0,27,0.0,0.0,0.0,8,kraman,16,0.75,18,false,true
1182020,openshift/origin-dev-tools,ruby,33,1361515424,1361990080,1361990080,7910,7910,commits_in_master,false,false,4,2,0,4,4,1,0,0,2,2,1,0,1,28,1816,4,0,23,0.0,0.0,0.0,8,kraman,15,0.8,18,false,true
1164884,openshift/origin-dev-tools,ruby,32,1361170463,1361170477,1361170477,0,0,commits_in_master,false,false,4,1,0,0,0,0,0,0,1,1,0,0,1,31,1816,0,0,18,0.0,0.0,0.0,8,kraman,14,0.8571428571428571,18,false,true
1159253,openshift/origin-dev-tools,ruby,31,1360967411,1360989134,1360989134,362,362,commits_in_master,false,false,4,3,0,4,4,1,0,0,5,5,4,0,1,30,1734,469,0,49,0.0,0.0,0.0,8,kraman,13,0.9230769230769231,18,false,true
1080703,openshift/origin-dev-tools,ruby,30,1360698181,1360715796,1360715796,293,293,github,false,false,4,1,0,4,4,2,0,0,1,1,0,0,1,33,1734,0,0,16,0.0,0.0,0.0,8,kraman,12,0.9166666666666666,17,false,true
1080705,openshift/origin-dev-tools,ruby,29,1360360153,1360360194,1360360195,0,0,github,false,false,4,1,0,0,0,0,0,0,1,1,0,0,1,33,1734,0,0,17,0.0,0.0,0.0,8,kraman,11,0.9090909090909091,17,false,true
1080706,openshift/origin-dev-tools,ruby,28,1360354131,1360357700,1360357700,59,59,github,false,false,4,1,0,3,3,2,0,0,1,1,0,0,1,34,1734,0,0,16,0.0,0.0,0.0,8,kraman,10,0.9,17,false,true
978743,openshift/origin-dev-tools,ruby,27,1360196341,1360229280,1360229280,548,548,github,false,false,4,1,0,2,2,1,0,0,3,3,2,0,1,39,1722,29,0,24,0.0,0.0,0.0,7,kraman,9,0.8888888888888888,17,false,true
962238,openshift/origin-dev-tools,ruby,26,1360123841,1360129812,1360129812,99,99,github,false,false,4,2,0,2,2,1,0,0,1,1,0,0,1,41,1722,0,0,11,0.0,0.0,0.0,7,danmcp,4,1.0,7,false,true
960155,openshift/origin-dev-tools,ruby,25,1360077136,1360087610,1360087610,174,174,github,false,false,4,1,0,2,2,1,0,0,2,2,1,0,1,40,1724,2,0,13,0.0,0.0,0.0,7,danmcp,3,1.0,7,false,true
937143,openshift/origin-dev-tools,ruby,24,1359494601,1359498094,1359498094,58,58,github,false,false,4,1,0,3,3,2,1,0,4,5,3,1,1,39,1653,85,0,20,0.0,0.0,0.0,6,kraman,8,0.875,17,false,true
848775,openshift/origin-dev-tools,ruby,23,1359132930,1360134803,1360134803,16697,16697,merged_in_comments,false,false,4,1,0,4,4,2,0,0,2,2,1,0,1,36,1653,2,0,0,0.0,0.0,0.0,6,kraman,7,1.0,17,false,true
894910,openshift/origin-dev-tools,ruby,22,1355856022,1355944035,1355944035,1466,1466,github,false,false,5,1,0,0,0,0,0,0,1,1,0,0,1,20,1653,0,0,20,0.0,0.0,0.0,6,kraman,6,1.0,16,false,true
752337,openshift/origin-dev-tools,ruby,21,1355515721,1355571386,1355571386,927,927,github,false,false,5,1,0,3,3,1,0,0,2,2,1,0,1,19,1656,11,0,46,0.0,0.0,0.0,6,kraman,5,1.0,16,false,true
724236,openshift/origin-dev-tools,ruby,20,1354926690,1355031027,1355031027,1738,1738,github,false,false,5,1,0,4,4,2,0,0,2,2,1,0,1,19,1652,21,0,44,0.0,0.0,0.0,5,kraman,4,1.0,16,false,true
888921,openshift/origin-dev-tools,ruby,19,1354575183,1354575279,1354575279,1,1,github,false,false,5,1,0,0,0,0,0,0,1,1,0,0,1,18,1646,0,0,17,0.0,0.0,0.0,10,smarterclayton,2,1.0,6,false,true
586429,openshift/origin-dev-tools,ruby,18,1354213141,1354216603,1354216603,57,57,github,false,false,5,1,0,4,4,2,0,0,1,1,1,0,0,18,1632,39,0,32,0.0,0.0,0.0,5,danmcp,2,1.0,7,false,true
476623,openshift/origin-dev-tools,ruby,16,1352831129,1364393030,1364393030,192698,192698,commits_in_master,false,false,5,1,0,5,5,2,0,0,1,1,1,0,0,17,1621,16,0,6,0.0,0.0,0.0,5,Miciah,0,0,0,false,true
476298,openshift/origin-dev-tools,ruby,15,1352826751,1352837644,1352837645,181,181,github,false,false,5,1,0,7,7,2,0,0,1,1,0,0,1,17,1621,0,0,13,0.0,0.0,0.0,5,abhgupta,4,1.0,1,false,true
1080717,openshift/origin-dev-tools,ruby,13,1351813273,1352240603,1352240603,7122,7122,github,false,false,5,1,0,7,7,2,0,0,4,4,3,0,1,13,1622,11,0,76,0.0,0.0,0.0,5,abhgupta,3,1.0,1,false,true
1080718,openshift/origin-dev-tools,ruby,12,1351729728,1351788452,1351788452,978,978,github,false,false,5,1,0,2,2,2,0,0,1,1,0,0,1,14,1621,0,0,10,0.0,0.0,0.0,5,abhgupta,2,1.0,1,false,true
1080720,openshift/origin-dev-tools,ruby,11,1351711775,1351712249,1351712249,7,7,github,false,false,5,1,0,0,0,0,0,0,1,1,0,0,1,13,1589,0,0,8,0.0,0.0,0.0,5,abhgupta,1,1.0,1,false,true
1080722,openshift/origin-dev-tools,ruby,10,1351707196,1351743903,1351743903,611,611,github,false,false,5,1,0,2,2,1,0,0,5,5,4,0,1,12,1589,46,0,73,0.0,0.0,0.0,5,danmcp,1,1.0,7,false,true
1080723,openshift/origin-dev-tools,ruby,9,1351649224,1351671744,1351671745,375,375,github,false,false,5,1,0,3,3,2,0,0,2,2,1,0,1,11,1589,2,0,20,0.0,0.0,0.0,5,abhgupta,0,0,1,false,true
1080725,openshift/origin-dev-tools,ruby,8,1351642793,1351668071,1351668071,421,421,github,false,false,5,1,0,3,3,2,0,0,2,2,1,0,1,10,1589,8,0,19,0.0,0.0,0.0,5,kraman,3,1.0,14,false,true
1080728,openshift/origin-dev-tools,ruby,7,1351557834,1351891960,1351891960,5568,5568,github,false,false,5,1,0,3,3,1,0,0,2,2,2,0,0,10,1589,3,0,40,0.0,0.0,0.0,5,smarterclayton,1,1.0,3,false,true
1080729,openshift/origin-dev-tools,ruby,6,1351440231,1351443243,1351443243,50,50,github,false,false,5,1,0,2,2,1,0,0,3,3,2,0,1,7,1578,47,0,38,0.0,0.0,0.0,5,danmcp,0,0,7,false,true
1080731,openshift/origin-dev-tools,ruby,5,1351357897,1351369373,1351369373,191,191,github,false,false,5,2,0,4,4,3,0,0,2,2,1,0,1,6,1576,2,0,14,0.0,0.0,0.0,5,kraman,2,1.0,14,false,true
1080735,openshift/origin-dev-tools,ruby,4,1350917355,1351285426,1351285426,6134,6134,github,false,false,4,1,0,4,4,2,0,0,1,1,1,0,0,4,1596,12,0,12,0.0,0.0,0.0,5,smarterclayton,0,0,3,false,true
845113,openshift/origin-dev-tools,ruby,3,1349887576,1349903543,1349903543,266,266,github,false,false,4,1,0,0,0,0,0,0,3,3,2,0,1,5,1591,23,0,36,0.0,0.0,0.0,5,kraman,1,1.0,14,false,true
884540,openshift/origin-dev-tools,ruby,2,1349813603,1349814837,1349814837,20,20,github,false,false,4,1,0,0,0,0,0,0,4,4,3,0,1,3,1469,66,0,35,0.0,0.0,0.0,5,kraman,0,0,14,false,true
