,coder1.reason,coder1.tag,coder1.merged?,coder2.reason,coder2.tag,coder2.merged?,coder3.reason,coder3.tag,coder3.merged?
http://github.com/wildfly/wildfly/pull/3790,"Closing in favor of #3796, which has these commits plus some additional fixes.",superseded,,superseded,superseded,,,,
http://github.com/openshift/origin-server/pull/2086,We believe that the underlying issue is some corruption in the ruby/selinux bindings,deferred,,test other feature before examining this,deferred,,,,
http://github.com/openmicroscopy/openmicroscopy/pull/242,Cherry-picked to gh-247,,merged,superseded,superseded,,,,
http://github.com/midgetspy/Sick-Beard/pull/554,Seems like a reinstall.. And probably a newer version of SB solved the problem,obsolete,,fixed in previous PR,obsolete,,,,
http://github.com/jnicklas/carrierwave/pull/933,it needs to respect the setting by default. ,incorrect implementation,,suggested alternative implemenation,incorrect implementation,,,,
http://github.com/akka/akka/pull/652,This Pull request became obsolete by the new design,obsolete,,became obsolete due to new design,obsolete,,,,
http://github.com/mozilla/zamboni/pull/583,"If you just put the arguments on the next line, you won't need to break the string in half.",superfluous,,?closed by author,,,,,
http://github.com/netty/netty/pull/517,Closing -- will merge new pull request that only introduce SpdyControlFrame tag interaface.,conflict,,proposed new pull req with different implementation,conflict,,,,
http://github.com/middleman/middleman/pull/681,"Right, Travis seems to be fine now, so this isn't necessary.",deferred,,"""will revisit in the future""",deferred,,,,
http://github.com/infinispan/infinispan/pull/1601,,,,,,merged,,,
http://github.com/infinispan/infinispan/pull/1792," No, this fixes the other 3 failing tests in the xsite suite. NonTxOfflineTest will be fixed in a next PR.",,,,,merged,,,
http://github.com/puppetlabs/puppet/pull/174,I think that this should be targeted no sooner than master,process,,wrong branch,process,,,,
http://github.com/infinispan/infinispan/pull/183,T i905 Only Master,,,?closed by author,,,,,
http://github.com/Katello/katello/pull/753,859784 - Missing template error,,merged,?closed by author,,,,,
http://github.com/mozilla/kitsune/pull/1396,you should also add the check in the if,incorrect implementation,,?closed by author after extensive review,,,,,
http://github.com/neo4j/community/pull/825,,,does not exist anymore,,,,,,
http://github.com/okfn/ckan/pull/120, If so can you merge master into this branch and set up a new pull request and assign to me and I'll merge it,deferred,,needs to be ugpraded,deferred,,,,
http://github.com/ros/rosdistro/pull/1271,another patch release coming,,,?closed by author,,,,,
http://github.com/autotest/autotest/pull/395,"You know what, I've read it one last time and looks pretty good to me, we've managed to fix all problems we could see",,merged,,,merged,,,
http://github.com/plataformatec/devise/pull/497,"Thanks for the pull request guys, but Devise already has too many options",superfluous,,change rejected by merger. alternative implemenation suggested,superfluous,,,,
http://github.com/getpelican/pelican/pull/919,"This topic has brought up a half-dozen times, and the current discussion can be found in #866. In the interest of avoiding duplicates,",conflict,,another pull req is opened on the issue,conflict,,,,
http://github.com/infinispan/infinispan/pull/1391,Integrated,,merged,,,merged,,,
http://github.com/unknown-horizons/unknown-horizons/pull/834,My previous solution was quite wrong,,,?closed by author,,,,,
http://github.com/mozilla/socorro/pull/67,"needs more work, unfortunately",deferred,,"?closed by author, needs more work",deferred,,,,
http://github.com/hector-client/hector/pull/156,Feel free to drop this change if you don't want the Thrift api to bubble up in the Hector api.,incorrect implementation,,new implemenation suggested by testers,incorrect implementation,,,,
http://github.com/theforeman/foreman/pull/514,"fixed whitespaces and url helper, commited at 7ff39bf - thanks!",,merged,,,merged,,,
http://github.com/gxa/gxa/pull/241,"Apparently, an erroneous merge.",process,,error in merge of other branches,process,,,,
http://github.com/rails/rails/pull/12104,Done in 8487692. Thank you!,process,,wrong branch used,process,,,,
http://github.com/wildfly/wildfly/pull/1851,"Moreover, i will rework this to test both UNDEPLOY (and check the 404 as well) and shutdown.",conflict,,other pullreq must be merged first,conflict,,,,
http://github.com/JetBrains/kotlin/pull/242,I expect two last commit are from other pull request and I didn't examined them,incorrect implementation,,minor bug found,incorrect implementation,,,,
http://github.com/chiliproject/chiliproject/pull/767,I send new pull request #779.,superseded,,superseded,superseded,,,,
http://github.com/autotest/virt-test/pull/102,"Oops, good catch. Thanks for noticing this.",,merged,,,merged,,,
http://github.com/VanillaDev/Vanilla/pull/25,"closed this pull request from a commit
",,merged,partially merged,,merged,,,
http://github.com/ipython/ipython/pull/171,,,merged,,,merged,,,
http://github.com/infinispan/infinispan/pull/1160,"This looks good, testing too.",,merged,,,merged,,,
http://github.com/mozilla/zamboni/pull/412,,,merged,,,merged,,,
http://github.com/mifos/head/pull/167,"Marcin, why you modified this test?",superfluous,,no explanation on why test was modified,incorrect implementation,,,,
http://github.com/mozilla/kitsune/pull/90,unused stuff,incorrect implementation,,several negative comments in code review,incorrect implementation,,,,
