pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2676506,autotest/virt-test,python,1281,1387524235,1387549637,1387549637,423,423,merged_in_comments,false,true,23,1,0,2,2,2,0,0,1,1,1,0,0,67,5690,0,2,0,12747.275922671353,44.288224956063274,104.92091388400702,52,liyangfnst,53,0.1509433962264151,1,false,true
2676487,autotest/virt-test,python,1280,1387523876,1387523967,1387523967,1,1,commits_in_master,false,false,23,3,0,0,0,0,0,0,2,2,2,0,0,67,5690,0,8,7,12747.275922671353,44.288224956063274,104.92091388400702,52,ldoktor,85,0.058823529411764705,5,false,true
2676414,autotest/virt-test,python,1279,1387522155,1388037543,1388037543,8589,8589,commits_in_master,false,false,23,2,0,4,4,3,0,0,1,1,0,0,1,67,5690,0,0,0,12747.275922671353,44.288224956063274,104.92091388400702,52,Xiangmin,5,0.0,0,false,false
2676204,autotest/virt-test,python,1278,1387518097,1387554602,1387554602,608,608,commits_in_master,false,false,23,3,0,1,1,1,0,0,2,2,1,0,1,67,5690,0,4,31,12745.166959578208,44.288224956063274,104.92091388400702,52,humanux,74,0.10810810810810811,1,false,false
2676094,autotest/virt-test,python,1277,1387516161,1387783404,1387783404,4454,4454,commits_in_master,false,false,23,2,0,6,6,4,0,0,1,1,1,0,0,67,5690,9,0,3,12745.166959578208,44.288224956063274,104.92091388400702,52,liyangfnst,52,0.15384615384615385,1,false,true
2675866,autotest/virt-test,python,1276,1387510709,1387542681,1387542681,532,532,commits_in_master,false,false,23,1,0,2,2,2,0,0,1,1,1,0,0,67,5690,0,14,0,12745.166959578208,44.288224956063274,104.92091388400702,52,ypu,109,0.09174311926605505,6,false,true
2673142,autotest/virt-test,python,1275,1387475497,1387547799,1387547799,1205,1205,commits_in_master,false,false,23,1,0,1,1,1,0,0,12,12,12,0,0,67,5690,0,24,17,12745.166959578208,44.288224956063274,104.92091388400702,52,ruda,4,0.25,23,false,true
2670329,autotest/virt-test,python,1274,1387447291,1387458287,1387458287,183,183,commits_in_master,false,false,23,1,0,0,0,0,0,0,1,1,0,0,1,68,5692,0,0,1,12829.761068165848,44.27266338721012,104.88404778636682,52,Xiangmin,4,0.0,0,false,false
2669502,autotest/virt-test,python,1272,1387434240,1387459494,1387459494,420,420,commits_in_master,false,false,23,3,0,1,1,1,1,0,2,3,2,0,1,68,5692,0,144,29,12829.761068165848,44.27266338721012,104.88404778636682,52,humanux,73,0.1095890410958904,1,false,false
2668465,autotest/virt-test,python,1271,1387412881,1388125367,1388125367,11874,11874,commits_in_master,false,false,23,2,0,2,2,2,0,0,2,2,2,0,0,67,5692,0,20,41,12829.761068165848,44.27266338721012,104.88404778636682,52,yangdongsheng,51,0.17647058823529413,4,false,true
2666074,autotest/virt-test,python,1270,1387385416,1387385452,1387385452,0,0,github,false,false,23,1,0,0,0,0,0,0,4,4,0,0,4,68,5692,0,0,11,12822.733661278988,44.27266338721012,104.88404778636682,52,lmr,52,0.38461538461538464,18,true,true
2665845,autotest/virt-test,python,1269,1387383528,1387385687,1387385687,35,35,github,false,false,23,1,0,0,0,0,1,0,0,1,1,0,0,68,5692,0,28,0,12822.733661278988,44.27266338721012,104.88404778636682,52,ruda,3,0.0,23,false,true
2665801,autotest/virt-test,python,1268,1387383226,1387383257,1387383257,0,0,github,false,false,23,1,0,0,0,0,0,0,5,5,5,0,0,68,5692,0,11,5,12822.557976106817,44.27266338721012,104.88404778636682,52,lmr,51,0.37254901960784315,18,true,true
2664844,autotest/virt-test,python,1267,1387375437,1387375445,1387375445,0,0,github,false,false,23,2,0,0,0,0,0,0,2,2,9,0,0,68,5692,0,6,2,12820.44975404076,44.27266338721012,104.88404778636682,52,lmr,50,0.36,18,true,true
2661623,autotest/virt-test,python,1266,1387354889,1387787922,1387787922,7217,7217,commits_in_master,false,false,23,1,0,0,0,2,0,0,1,1,1,0,0,68,5692,0,83,3,12820.44975404076,44.27266338721012,104.88404778636682,52,Hao-Liu,20,0.05,0,false,false
2661621,autotest/virt-test,python,1265,1387354879,1387871585,1387871585,8611,8611,commits_in_master,false,false,23,1,0,1,1,1,0,0,1,1,1,0,0,68,5692,0,82,0,12820.44975404076,44.27266338721012,104.88404778636682,52,Hao-Liu,19,0.05263157894736842,0,false,false
2661460,autotest/virt-test,python,1264,1387354846,1387848686,1387848686,8230,8230,commits_in_master,false,false,23,2,3,1,4,3,0,0,3,3,2,0,1,68,5692,0,104,20,12820.44975404076,44.27266338721012,104.88404778636682,52,Hao-Liu,18,0.05555555555555555,0,false,false
2661593,autotest/virt-test,python,1263,1387354567,1387363312,1387363312,145,145,commits_in_master,false,false,23,1,0,0,0,1,0,0,1,1,0,0,1,68,5692,0,0,0,12820.44975404076,44.27266338721012,104.88404778636682,52,spcui,5,0.0,3,false,false
2661412,autotest/virt-test,python,1262,1387352238,1387376583,1387376583,405,405,commits_in_master,false,false,23,1,0,0,0,0,0,0,1,1,1,0,0,68,5692,0,10,1,12820.44975404076,44.27266338721012,104.88404778636682,52,humanux,72,0.1111111111111111,1,false,false
2661385,autotest/virt-test,python,1261,1387352028,1387547837,1387547837,3263,3263,commits_in_master,false,false,23,2,0,2,2,2,0,0,1,1,0,0,1,68,5692,0,0,0,12820.44975404076,44.27266338721012,104.88404778636682,52,xiaoqing-wei,24,0.125,5,false,false
2657721,autotest/virt-test,python,1257,1387313115,,1387385843,1212,,unknown,false,false,23,1,0,3,3,3,0,0,1,1,1,0,0,68,5692,0,12,0,12820.44975404076,44.27266338721012,104.88404778636682,52,jferlan,33,0.15151515151515152,0,false,true
2657477,autotest/virt-test,python,1256,1387310947,1387310956,1387310956,0,0,commits_in_master,false,false,23,7,0,0,0,0,0,2,6,8,6,0,2,68,5692,0,322,106,12844.869992972592,45.85382993675334,111.2087139845397,52,lmr,49,0.3673469387755102,18,true,true
2656961,autotest/virt-test,python,1255,1387305902,1387376452,1387376452,1175,1175,commits_in_master,false,false,23,2,5,3,8,3,0,0,3,3,3,0,0,68,5692,0,57,55,12844.869992972592,45.85382993675334,111.2087139845397,52,ruda,2,0.0,23,false,true
2656360,autotest/virt-test,python,1254,1387299787,1387300589,1387300589,13,13,commits_in_master,false,true,23,4,0,0,0,2,13,0,5,18,18,0,0,68,5692,2560,2330,37,12653.724525650036,41.461700632466616,103.65425158116655,52,lmr,48,0.375,18,true,true
2654608,autotest/virt-test,python,1253,1387285173,1387547874,1387547874,4378,4378,commits_in_master,false,false,23,2,1,4,5,4,1,0,1,2,2,0,0,68,5692,0,167,4,12653.724525650036,41.461700632466616,103.65425158116655,52,Antique,22,0.09090909090909091,1,false,true
2652347,autotest/virt-test,python,1252,1387255957,1387548068,1387548068,4868,4868,commits_in_master,false,false,23,1,2,2,4,2,0,0,1,1,1,0,0,68,5670,0,17,2,12648.500881834214,41.62257495590829,104.05643738977072,52,Hao-Liu,17,0.058823529411764705,0,false,false
2651746,autotest/virt-test,python,1251,1387244375,1387547911,1387547911,5058,5058,commits_in_master,false,false,23,1,0,1,1,1,0,0,1,1,1,0,0,68,5670,0,135,0,12648.500881834214,41.62257495590829,104.05643738977072,52,Hao-Liu,16,0.0625,0,false,false
2647648,autotest/virt-test,python,1250,1387204585,1387457710,1387457710,4218,4218,commits_in_master,false,false,23,2,0,10,10,6,0,0,1,1,1,0,0,68,5670,0,40,6,12648.500881834214,41.62257495590829,104.05643738977072,52,jferlan,32,0.15625,0,false,true
2647523,autotest/virt-test,python,1249,1387204193,1387204237,1387204237,0,0,commits_in_master,false,false,23,4,0,0,0,0,0,0,4,4,4,0,0,69,5670,0,26,6,12648.500881834214,41.62257495590829,104.05643738977072,52,lmr,47,0.3829787234042553,18,true,true
2647361,autotest/virt-test,python,1248,1387203165,,1387291315,1469,,unknown,false,true,23,1,0,8,8,3,1,0,1,2,2,0,0,69,5670,0,176,0,12648.500881834214,41.62257495590829,104.05643738977072,52,Hao-Liu,15,0.06666666666666667,0,false,false
2647221,autotest/virt-test,python,1247,1387202001,1387203691,1387203691,28,28,commits_in_master,false,false,23,1,0,2,2,2,0,0,1,1,1,0,0,68,5670,0,3,1,12648.500881834214,41.62257495590829,104.05643738977072,52,yangdongsheng,50,0.18,4,false,true
2646810,autotest/virt-test,python,1246,1387198301,1387198349,1387198349,0,0,commits_in_master,false,false,23,4,0,0,0,0,0,0,4,4,4,0,0,69,5670,0,37,11,12647.795414462082,41.62257495590829,104.05643738977072,52,lmr,46,0.391304347826087,18,true,true
2645887,autotest/virt-test,python,1245,1387186959,1387192188,1387192188,87,87,commits_in_master,false,false,23,1,0,1,1,1,3,0,0,3,0,0,3,68,5670,0,0,0,12647.795414462082,41.62257495590829,104.05643738977072,52,spcui,4,0.0,3,false,false
2645002,autotest/virt-test,python,1244,1387174076,,1387300505,2107,,unknown,false,false,23,1,0,6,6,3,0,0,2,2,0,0,2,69,5670,0,0,0,12646.913580246914,41.62257495590829,104.05643738977072,52,Hao-Liu,14,0.07142857142857142,0,false,false
2670891,autotest/virt-test,python,1243,1387167655,1387454501,1387454501,4780,4780,commits_in_master,false,false,23,4,0,2,2,2,5,1,6,12,10,0,1,69,5670,0,3384,88,12646.913580246914,41.62257495590829,104.05643738977072,52,ldoktor,84,0.05952380952380952,5,false,true
2638120,autotest/virt-test,python,1242,1387018939,1388979911,1388979911,32682,32682,commits_in_master,false,false,23,5,4,29,33,5,2,0,2,4,2,0,1,68,5670,0,363,41,12646.913580246914,41.62257495590829,104.05643738977072,52,Guannan-Ren,4,0.0,0,false,false
2635439,autotest/virt-test,python,1241,1386963936,1386963940,1386963940,0,0,github,false,false,23,1,0,0,0,0,0,0,1,1,1,0,0,69,5669,10,0,0,12649.14446992415,41.629917092961726,104.0747927324043,52,lmr,45,0.37777777777777777,18,true,true
2634988,autotest/virt-test,python,1240,1386959706,1387461824,1387461824,8368,8368,commits_in_master,false,false,23,3,1,2,3,3,0,0,2,2,1,0,1,69,5669,0,18,3,12649.14446992415,41.629917092961726,104.0747927324043,52,jferlan,31,0.16129032258064516,0,false,true
2634986,autotest/virt-test,python,1239,1386959678,1387178556,1387178556,3647,3647,commits_in_master,false,false,23,1,0,1,1,1,0,0,1,1,1,0,0,69,5669,0,10,9,12649.14446992415,41.629917092961726,104.0747927324043,52,jferlan,30,0.16666666666666666,0,false,true
2634984,autotest/virt-test,python,1238,1386959668,1387356367,1387356367,6611,6611,commits_in_master,false,false,23,1,0,1,1,1,0,0,1,1,1,0,0,69,5669,0,6,0,12649.14446992415,41.629917092961726,104.0747927324043,52,jferlan,29,0.1724137931034483,0,false,true
2633568,autotest/virt-test,python,1237,1386946842,1386946853,1386946853,0,0,commits_in_master,false,false,23,1,0,0,0,0,0,0,1,1,0,0,1,69,5669,0,0,0,12649.14446992415,41.629917092961726,104.0747927324043,52,lmr,44,0.38636363636363635,18,true,true
2631202,autotest/virt-test,python,1234,1386920755,,1386922374,26,,unknown,false,false,23,1,0,0,0,2,0,0,1,1,0,0,1,69,5669,0,0,0,12649.14446992415,41.629917092961726,104.0747927324043,52,humanux,69,0.11594202898550725,1,false,false
2625247,autotest/virt-test,python,1231,1386867869,1386867876,1386867876,0,0,github,false,false,23,1,0,0,0,0,0,0,1,1,0,0,1,69,5669,0,0,21,12649.14446992415,41.629917092961726,104.0747927324043,52,lmr,43,0.37209302325581395,18,true,true
2621153,autotest/virt-test,python,1230,1386829891,1387456874,1387456874,10449,10449,commits_in_master,false,false,23,1,0,0,0,0,0,0,2,2,1,0,1,69,5667,0,5,3,12646.550202929238,41.644609140638785,104.11152285159697,52,FengYang,66,0.09090909090909091,3,false,true
2610904,autotest/virt-test,python,1229,1386826352,1388038955,1388038955,20210,20210,commits_in_master,false,false,23,5,1,1,2,2,0,0,3,3,2,0,1,69,5667,0,60,6,12646.550202929238,41.644609140638785,104.11152285159697,52,spcui,3,0.0,3,false,false
2611958,autotest/virt-test,python,1228,1386796880,1387181819,1387181819,6415,6415,merged_in_comments,false,false,23,2,1,2,3,3,0,0,1,1,1,0,0,69,5667,0,14,0,12639.491794600317,41.644609140638785,104.11152285159697,52,jferlan,27,0.18518518518518517,0,false,true
2617758,autotest/virt-test,python,1226,1386783464,1386783480,1386783480,0,0,github,false,false,23,1,0,1,1,2,0,0,2,2,1,0,1,69,5667,0,31,32,12638.609493559203,41.644609140638785,104.11152285159697,52,lmr,41,0.36585365853658536,18,true,true
2617026,autotest/virt-test,python,1225,1386776632,1386776641,1386776641,0,0,github,false,false,23,1,0,0,0,0,0,0,1,1,0,0,1,69,5667,0,0,1,12638.609493559203,41.644609140638785,104.11152285159697,52,lmr,40,0.35,18,true,true
2616355,autotest/virt-test,python,1224,1386771090,1386771143,1386771143,0,0,github,false,false,23,1,0,0,0,0,0,0,1,1,0,0,1,69,5667,0,0,0,12638.609493559203,41.644609140638785,104.11152285159697,52,lmr,39,0.3333333333333333,18,true,true
2666475,autotest/virt-test,python,1223,1386767959,1387388234,1387388234,10337,10337,commits_in_master,false,false,23,8,0,0,0,0,5,1,8,14,11,0,2,69,5667,0,3435,66,12638.609493559203,41.644609140638785,104.11152285159697,52,ldoktor,83,0.060240963855421686,5,false,true
2666469,autotest/virt-test,python,1222,1386767881,1387388103,1387388103,10337,10337,commits_in_master,false,false,23,5,0,2,2,2,0,0,3,3,2,0,1,69,5667,0,54,66,12638.609493559203,41.644609140638785,104.11152285159697,52,ldoktor,82,0.06097560975609756,5,false,true
2704336,autotest/virt-test,python,1221,1386750142,,1386762199,200,,unknown,false,false,23,1,0,0,0,1,0,0,1,1,1,0,0,70,5667,0,4,0,12574.025057349567,41.644609140638785,104.11152285159697,52,QiuMike,29,0.1724137931034483,2,false,false
2614367,autotest/virt-test,python,1220,1386748284,1387547961,1387547961,13327,13327,commits_in_master,false,false,23,1,0,1,1,1,0,0,1,1,1,0,0,70,5667,0,19,0,12574.025057349567,41.644609140638785,104.11152285159697,52,Hao-Liu,13,0.07692307692307693,0,false,false
2610384,autotest/virt-test,python,1216,1386697076,1386762713,1386762713,1093,1093,commits_in_master,false,false,23,4,0,1,1,1,0,0,8,8,2,0,6,70,5667,0,17,9,12574.025057349567,41.644609140638785,104.11152285159697,52,lmr,38,0.34210526315789475,18,true,true
2567853,autotest/virt-test,python,1215,1386683062,,1387446503,12724,,unknown,false,false,23,1,1,0,1,1,0,0,1,1,0,0,1,70,5667,0,0,0,12566.790188812423,41.644609140638785,104.11152285159697,52,Xiangmin,3,0.0,0,false,false
2608657,autotest/virt-test,python,1214,1386683059,1386683065,1386683066,0,0,github,false,false,23,1,0,0,0,0,0,0,3,3,2,0,1,70,5667,0,8,36,12566.790188812423,41.644609140638785,104.11152285159697,52,lmr,37,0.32432432432432434,18,true,true
2671174,autotest/virt-test,python,1213,1386677311,1387457784,1387457784,13007,13007,commits_in_master,false,false,23,6,3,4,7,4,0,0,2,2,1,0,1,70,5667,0,77,3,12566.790188812423,41.644609140638785,104.11152285159697,52,Antique,21,0.09523809523809523,1,false,true
2563237,autotest/virt-test,python,1212,1386664251,1388134863,1388134863,24510,24510,commits_in_master,false,false,23,1,1,3,4,2,0,0,1,1,0,0,1,70,5667,0,0,0,12566.790188812423,41.644609140638785,104.11152285159697,52,Xiangmin,2,0.0,0,false,false
2561187,autotest/virt-test,python,1211,1386661110,1386688594,1386688594,458,458,commit_sha_in_comments,false,false,23,1,8,0,8,2,1,0,2,3,3,0,0,70,5667,0,242,0,12566.790188812423,41.644609140638785,104.11152285159697,52,Hao-Liu,12,0.08333333333333333,0,false,false
2559547,autotest/virt-test,python,1210,1386601204,,1386660187,983,,unknown,false,true,22,1,7,1,8,2,1,0,1,2,2,0,0,71,5667,0,108,0,12566.790188812423,41.644609140638785,104.11152285159697,52,Hao-Liu,11,0.09090909090909091,0,false,false
2589299,autotest/virt-test,python,1209,1386360352,1386565306,1386565306,3415,3415,merged_in_comments,false,false,22,1,0,2,2,2,0,0,2,2,1,0,1,71,5667,0,2,0,12566.790188812423,41.644609140638785,104.11152285159697,52,jferlan,25,0.2,0,false,true
2588595,autotest/virt-test,python,1208,1386353564,1386353605,1386353605,0,0,github,false,false,22,1,0,0,0,0,0,0,29,29,29,0,0,71,5667,0,177,223,12566.6137286042,41.644609140638785,104.11152285159697,52,lmr,36,0.3055555555555556,18,true,true
2704330,autotest/virt-test,python,1206,1386340335,1386342905,1386342905,42,42,github,false,false,22,2,0,0,0,1,0,0,3,3,2,0,1,71,5667,0,83,58,12566.437268395975,41.644609140638785,104.11152285159697,52,ldoktor,81,0.04938271604938271,5,false,true
2587100,autotest/virt-test,python,1205,1386340014,,1387521412,19689,,unknown,false,false,22,1,0,0,0,0,0,0,1,1,0,0,1,71,5667,0,0,0,12566.437268395975,41.644609140638785,104.11152285159697,52,Xiangmin,1,0.0,0,false,false
2585779,autotest/virt-test,python,1204,1386324830,1388037731,1388037731,28548,28548,commit_sha_in_comments,true,false,22,1,0,4,4,2,2,4,0,6,3,0,3,71,5667,0,424,0,12566.790188812423,41.644609140638785,104.11152285159697,52,xutian,55,0.16363636363636364,2,false,false
2653758,autotest/virt-test,python,1203,1386322201,1387283278,1387283278,16017,16017,commits_in_master,false,false,22,1,0,9,9,2,4,0,3,7,2,0,5,71,5667,0,89,21,12566.437268395975,41.644609140638785,104.11152285159697,52,humanux,68,0.11764705882352941,1,false,false
2585542,autotest/virt-test,python,1202,1386321101,1387198722,1387198722,14627,14627,commits_in_master,false,false,22,1,0,1,1,1,0,0,5,5,0,5,0,71,5667,0,0,0,12566.437268395975,41.644609140638785,104.11152285159697,52,xiaoqing-wei,23,0.13043478260869565,5,false,false
2585241,autotest/virt-test,python,1201,1386316060,1387550791,1387550791,20578,20578,commits_in_master,false,false,22,6,0,0,0,0,0,0,6,6,5,0,1,71,5667,0,72,113,12566.437268395975,41.644609140638785,104.11152285159697,52,FengYang,64,0.09375,3,false,true
2554806,autotest/virt-test,python,1200,1386274683,1386764830,1386764830,8169,8169,commits_in_master,false,false,22,1,4,2,6,3,0,0,1,1,1,0,0,71,5667,0,26,2,12566.437268395975,41.644609140638785,104.11152285159697,52,jferlan,24,0.20833333333333334,0,false,true
2581410,autotest/virt-test,python,1199,1386265772,1386764742,1386764742,8316,8316,commits_in_master,false,false,22,1,0,1,1,2,0,0,1,1,1,0,0,71,5667,0,169,6,12566.437268395975,41.644609140638785,104.11152285159697,52,jferlan,23,0.21739130434782608,0,false,true
2704331,autotest/virt-test,python,1197,1386246007,1386265566,1386265566,325,325,github,false,false,22,1,0,0,0,0,0,0,1,1,1,0,0,71,5667,0,2,13,12563.613905064407,41.644609140638785,104.11152285159697,52,jzupka,71,0.04225352112676056,3,false,true
2578992,autotest/virt-test,python,1196,1386242701,1387454521,1387454521,20197,20197,commits_in_master,false,false,22,4,0,6,6,3,0,0,382,382,382,0,0,71,5667,10,1246,1073,12563.613905064407,41.644609140638785,104.11152285159697,52,clebergnu,12,0.16666666666666666,2,false,true
2704332,autotest/virt-test,python,1195,1386241335,1386264551,1386264551,386,386,github,false,false,22,2,0,0,0,0,0,0,2,2,1,0,1,71,5667,0,13,2,12563.613905064407,41.644609140638785,104.11152285159697,52,clebergnu,11,0.09090909090909091,2,false,true
2552615,autotest/virt-test,python,1193,1386232285,,1386232885,10,,unknown,false,false,22,1,1,0,1,2,0,0,1,1,1,0,0,71,5667,0,4,0,12563.437444856185,41.644609140638785,104.11152285159697,52,Hao-Liu,10,0.1,0,false,false
2578172,autotest/virt-test,python,1192,1386232221,,1386234129,31,,unknown,false,false,22,1,0,1,1,2,0,0,1,1,1,0,0,71,5667,0,4,0,12563.437444856185,41.644609140638785,104.11152285159697,52,yumingfei,54,0.07407407407407407,1,false,true
