pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2015293,grosser/parallel_tests,ruby,191,1364125093,,1364237539,1874,,unknown,false,false,2,0,0,8,8,2,0,0,0,0,0,0,0,37,525,0,0,0,4521.9047619047615,398.09523809523813,506.6666666666667,1120,sevos,0,0,11,false,false
1271220,grosser/parallel_tests,ruby,188,1363612556,1363719930,1363719930,1789,1789,github,false,false,2,2,0,2,2,2,0,0,2,2,2,0,0,41,507,0,6,1,4601.577909270217,406.31163708086785,510.84812623274166,1120,aripollak,0,0,7,false,false
1267968,grosser/parallel_tests,ruby,187,1363524732,1363541445,1363541445,278,278,github,false,false,2,2,0,1,1,1,0,0,3,3,3,0,0,41,507,0,14,11,4601.577909270217,406.31163708086785,510.84812623274166,1120,daviddavis,0,0,19,false,false
1266196,grosser/parallel_tests,ruby,186,1363456996,1363457012,1363457012,0,0,commits_in_master,false,false,2,3,0,0,0,0,0,0,8,8,8,0,0,40,507,0,78,5,4601.577909270217,406.31163708086785,510.84812623274166,1120,aaronjensen,1,1.0,57,false,false
1164565,grosser/parallel_tests,ruby,184,1361157303,1361229547,1361229547,1204,1204,github,false,false,2,6,13,4,17,2,0,0,11,11,8,0,3,41,500,8,168,57,4596.0,404.0,504.0,1119,zekefast,5,0.4,2,false,false
1164207,grosser/parallel_tests,ruby,183,1361142818,1361152492,1361152492,161,161,github,false,false,2,1,0,0,0,3,0,0,2,2,1,0,1,37,496,2,0,7,4625.0,407.2580645161291,508.06451612903226,1119,zekefast,4,0.25,2,false,false
1164079,grosser/parallel_tests,ruby,182,1361138011,,1361211152,1219,,unknown,false,false,2,3,0,1,1,2,0,0,2,2,1,1,0,35,496,0,5,0,4625.0,407.2580645161291,508.06451612903226,1119,zekefast,3,0.3333333333333333,2,false,false
1259917,grosser/parallel_tests,ruby,179,1363457141,1363749538,1363749538,4873,4873,github,false,false,2,3,11,12,23,3,0,0,8,8,7,1,0,40,507,0,74,70,4601.577909270217,406.31163708086785,510.84812623274166,1120,aaronjensen,0,0,57,false,false
1032487,grosser/parallel_tests,ruby,175,1357226249,1357227177,1357227177,15,15,github,false,false,1,1,0,0,0,1,0,0,2,2,2,0,0,50,468,0,33,0,4685.8974358974365,405.982905982906,506.4102564102564,1116,jshraibman-mdsol,2,1.0,0,false,false
776627,grosser/parallel_tests,ruby,174,1357169550,1357181301,1357181301,195,195,github,false,false,1,1,0,1,1,2,0,0,4,4,4,0,0,50,465,0,61,2,4621.505376344086,400.0,488.1720430107527,1116,jshraibman-mdsol,1,1.0,0,false,false
908590,grosser/parallel_tests,ruby,173,1357109397,,1369793014,211453,,unknown,true,false,1,2,4,7,11,3,0,0,4,4,3,0,1,40,465,0,9,0,4621.505376344086,400.0,488.1720430107527,1116,laurynas,0,0,11,false,false
772602,grosser/parallel_tests,ruby,172,1356836409,1357269400,1357269400,7216,7216,github,false,false,1,5,4,10,14,2,0,0,7,7,7,0,0,40,465,0,162,0,4621.505376344086,400.0,488.1720430107527,1116,jshraibman-mdsol,0,0,0,false,false
763909,grosser/parallel_tests,ruby,171,1356572708,1356620936,1356620936,803,803,github,false,false,1,4,1,2,3,2,0,0,9,9,8,1,0,46,469,0,506,4,4567.164179104478,398.7206823027719,484.00852878464815,1115,grosser,0,0,145,true,true
763911,grosser/parallel_tests,ruby,170,1356213975,,1356572729,5979,,unknown,true,false,1,16,18,13,31,2,0,0,11,11,9,1,1,31,469,4,775,0,4567.164179104478,398.7206823027719,484.00852878464815,1115,zekefast,2,0.5,2,false,false
497154,grosser/parallel_tests,ruby,161,1352209699,,1361144308,148910,,unknown,false,false,1,2,2,11,13,2,0,0,1,1,1,0,0,21,469,0,16,0,4567.164179104478,398.7206823027719,484.00852878464815,1091,grimsock,0,0,4,false,false
1032685,grosser/parallel_tests,ruby,159,1350500487,1350519806,1350519806,321,321,github,false,false,1,1,0,1,1,2,0,0,1,1,1,0,0,24,469,0,2,7,4567.164179104478,398.7206823027719,484.00852878464815,1090,agrobbin,0,0,5,false,false
1032686,grosser/parallel_tests,ruby,157,1350397096,,1350437669,676,,unknown,false,false,1,2,2,0,2,1,0,0,2,2,1,0,1,25,469,0,3,0,4524.520255863539,396.58848614072497,481.87633262260124,1090,zekefast,1,1.0,2,false,false
1032689,grosser/parallel_tests,ruby,153,1350379451,1350437696,1350437697,970,970,github,false,false,1,1,0,0,0,1,0,0,1,1,0,1,0,23,469,0,0,5,4524.520255863539,396.58848614072497,481.87633262260124,1090,zekefast,0,0,2,false,false
435563,grosser/parallel_tests,ruby,146,1348557033,1348628107,1348628107,1184,1184,github,false,false,1,1,0,1,1,2,0,0,1,1,1,0,0,21,452,0,13,5,4433.628318584071,380.53097345132744,462.3893805309734,1080,flomotlik,0,0,18,false,false
427342,grosser/parallel_tests,ruby,145,1348179514,,1350438085,37642,,unknown,false,false,1,1,0,1,1,1,0,0,1,1,0,1,0,21,452,0,0,0,4433.628318584071,380.53097345132744,462.3893805309734,1078,asafbrukarz,0,0,1,false,false
260288,grosser/parallel_tests,ruby,140,1345664565,1345761528,1345761528,1616,1616,github,false,false,1,1,0,0,0,1,0,0,1,1,1,0,0,30,449,0,2,2,4456.570155902004,380.8463251670379,465.47884187082406,1069,fgeorge,0,0,0,false,false
10730,grosser/parallel_tests,ruby,135,1343975666,1344351687,1344351687,6267,6267,github,false,false,1,2,0,3,3,2,0,0,1,1,1,0,0,27,442,0,16,8,4511.31221719457,386.8778280542987,472.85067873303166,1059,henning-koch,0,0,0,false,false
224371,grosser/parallel_tests,ruby,133,1343127514,1343128438,1343128438,15,15,merged_in_comments,false,false,2,1,0,0,0,4,0,0,8,8,8,0,0,22,434,13,68,0,4552.99539170507,389.40092165898614,472.35023041474653,1056,akuzko,0,0,3,false,false
221850,grosser/parallel_tests,ruby,132,1343025386,1343137074,1343137074,1861,1861,github,false,false,2,1,0,0,0,2,0,0,2,2,2,0,0,16,434,0,24,9,4552.99539170507,389.40092165898614,472.35023041474653,1056,ulrich-berkmueller,2,0.0,0,false,false
213512,grosser/parallel_tests,ruby,131,1342585359,1342660888,1342660888,1258,1258,commits_in_master,false,false,2,1,0,0,0,2,0,0,3,3,3,0,0,20,421,0,100,8,4560.570071258908,380.0475059382423,460.80760095011874,1054,ulrich-berkmueller,1,0.0,0,false,false
195847,grosser/parallel_tests,ruby,128,1341775556,1341795637,1341795637,334,334,github,false,false,2,1,0,4,4,2,0,0,3,3,3,0,0,19,420,0,22,7,4538.095238095238,378.57142857142856,461.9047619047619,1048,rtyler,0,0,144,false,false
193144,grosser/parallel_tests,ruby,127,1341600315,,1373642859,534042,,unknown,false,false,2,1,0,2,2,2,0,0,1,1,1,0,0,19,420,0,2,0,4538.095238095238,378.57142857142856,461.9047619047619,1047,dougbarth,1,1.0,20,false,false
186314,grosser/parallel_tests,ruby,126,1341291469,,1342585026,21559,,unknown,false,false,2,2,0,1,1,1,0,0,1,1,1,0,0,23,416,0,78,0,4524.038461538462,375.0,459.13461538461536,1045,ulrich-berkmueller,0,0,0,false,false
153126,grosser/parallel_tests,ruby,123,1339250585,1339253553,1339253553,49,49,github,false,false,2,1,0,0,0,1,0,0,1,1,0,1,0,27,416,0,0,11,4524.038461538462,375.0,459.13461538461536,1035,zeljkofilipin,0,0,43,false,false
394327,grosser/parallel_tests,ruby,122,1338169763,1338301053,1338301053,2188,2188,github,false,false,3,3,0,2,2,2,0,0,1,1,1,0,0,27,415,0,25,6,4532.530120481928,375.90361445783134,460.2409638554217,1033,georg,0,0,2,true,false
113056,grosser/parallel_tests,ruby,121,1336158524,1336159177,1336159178,10,10,github,false,false,3,1,0,1,1,1,0,0,1,1,0,1,0,16,409,0,0,29,4555.012224938875,376.5281173594132,466.9926650366748,1026,mkocher,0,0,13,false,false
106658,grosser/parallel_tests,ruby,117,1335672715,1335707407,1335707407,578,578,github,false,false,3,1,0,0,0,2,0,0,1,1,1,0,0,15,409,0,2,3,4555.012224938875,376.5281173594132,466.9926650366748,1021,pmanrubia,1,1.0,3,false,false
94897,grosser/parallel_tests,ruby,113,1334772722,1334883785,1334883785,1851,1851,github,false,false,3,1,0,0,0,2,0,0,1,1,1,0,0,17,333,0,2,6,5093.093093093093,420.42042042042044,525.5255255255256,1014,pmanrubia,0,0,3,false,false
79790,grosser/parallel_tests,ruby,111,1333605032,1333629142,1333629142,401,401,github,false,false,3,1,0,2,2,2,0,0,1,1,1,0,0,16,333,0,2,6,5093.093093093093,420.42042042042044,525.5255255255256,1002,p0deje,1,1.0,10,false,false
382719,grosser/parallel_tests,ruby,109,1333543528,1333589149,1333589149,760,760,github,false,false,3,1,0,0,0,1,0,0,1,1,1,0,0,17,333,0,4,1,5093.093093093093,420.42042042042044,525.5255255255256,1002,greyblake,3,0.0,11,false,false
76237,grosser/parallel_tests,ruby,108,1333353935,1333420571,1333420571,1110,1110,github,false,false,3,3,0,2,2,2,0,0,2,2,2,0,0,14,322,0,59,8,5173.913043478261,425.46583850931677,518.6335403726708,999,pedrocarrico,1,0.0,5,false,false
75732,grosser/parallel_tests,ruby,107,1333297425,1333353814,1333353814,939,939,commits_in_master,false,false,3,1,0,2,2,2,0,0,2,2,2,0,0,14,322,0,31,4,5173.913043478261,425.46583850931677,518.6335403726708,998,pedrocarrico,0,0,5,false,false
72755,grosser/parallel_tests,ruby,106,1333025103,1333063614,1333063614,641,641,github,false,false,3,1,0,1,1,1,0,0,1,1,0,1,0,13,322,0,0,25,5173.913043478261,425.46583850931677,518.6335403726708,996,p0deje,0,0,9,false,false
869564,grosser/parallel_tests,ruby,101,1331331664,1331346563,1331346563,248,248,github,false,false,3,1,0,0,0,1,0,0,1,1,0,1,0,10,322,0,0,25,5173.913043478261,425.46583850931677,518.6335403726708,977,Erkan-Yilmaz,0,0,2,false,false
868100,grosser/parallel_tests,ruby,99,1331109102,1331131674,1331131675,376,376,github,false,false,3,1,0,0,0,1,0,0,1,1,1,0,0,10,322,0,2,2,5111.801242236025,422.360248447205,515.5279503105589,972,lukasztackowiak,0,0,0,false,false
864896,grosser/parallel_tests,ruby,96,1330605573,,1330619799,237,,unknown,false,false,3,3,0,2,2,2,0,0,3,3,3,0,0,12,533,12,4,0,1988.7429643527203,195.1219512195122,294.5590994371482,968,greyblake,2,0.0,11,false,false
864763,grosser/parallel_tests,ruby,95,1330542513,,1330807579,4417,,unknown,false,false,3,1,0,5,5,2,0,0,2,2,2,0,0,9,533,5,4,0,1988.7429643527203,195.1219512195122,294.5590994371482,967,greyblake,1,0.0,11,false,false
864728,grosser/parallel_tests,ruby,94,1330537334,,1330787790,4174,,unknown,true,false,2,1,0,2,2,2,0,0,1,1,1,0,0,8,533,0,5,0,1988.7429643527203,195.1219512195122,294.5590994371482,967,greyblake,0,0,11,false,false
374370,grosser/parallel_tests,ruby,90,1329438401,1329447481,1329447481,151,151,github,false,false,2,1,0,0,0,2,0,0,1,1,1,0,0,9,528,8,0,0,1952.6515151515152,187.5,289.7727272727273,958,levity,1,1.0,5,true,false
23110,grosser/parallel_tests,ruby,88,1328181281,,1328539088,5963,,unknown,false,false,2,1,0,0,0,1,0,0,1,1,1,0,0,8,528,0,2,0,1907.1969696969697,187.5,278.4090909090909,948,Mandaryn,0,0,0,false,false
856169,grosser/parallel_tests,ruby,80,1326296493,1326421796,1326421796,2088,2088,github,false,false,1,2,0,0,0,2,2,0,3,5,3,1,0,6,466,0,171,13,1871.244635193133,195.27896995708156,293.9914163090129,925,seanwalbran,1,0.0,2,false,false
856650,grosser/parallel_tests,ruby,79,1326254457,1326380241,1326380243,2096,2096,github,false,false,1,1,0,0,0,1,0,0,1,1,1,0,0,5,466,0,4,4,1871.244635193133,195.27896995708156,293.9914163090129,925,levity,0,0,5,false,false
1032717,grosser/parallel_tests,ruby,76,1323037144,1324558162,1324558162,25350,25350,github,false,false,1,1,0,3,3,2,0,0,1,1,1,0,0,9,465,1,0,3,1843.010752688172,191.3978494623656,290.32258064516134,918,mgarrick,0,0,0,false,false
1032720,grosser/parallel_tests,ruby,73,1322272369,1324653877,1324653877,39691,39691,github,false,false,1,1,0,2,2,2,0,0,1,1,1,0,0,10,465,0,2,0,1843.010752688172,191.3978494623656,290.32258064516134,917,trobrock,0,0,8,false,false
1032723,grosser/parallel_tests,ruby,72,1321379407,1321590973,1321590973,3526,3526,github,false,false,1,1,0,3,3,2,0,0,3,3,3,0,0,13,488,35,4,3,1674.1803278688526,180.32786885245903,268.44262295081967,915,cpjolicoeur,0,0,25,false,false
856166,grosser/parallel_tests,ruby,70,1320089111,,1326296212,103451,,unknown,false,false,2,4,0,9,9,2,0,0,11,11,8,1,2,13,480,71,188,0,1602.0833333333333,175.0,262.5,911,seanwalbran,0,0,2,false,false
1032733,grosser/parallel_tests,ruby,69,1319530430,1320197956,1320197956,11065,11065,merged_in_comments,false,false,2,1,0,5,5,3,0,0,3,3,2,0,1,14,478,2,11,0,1604.602510460251,175.73221757322173,263.59832635983264,911,techthumb,0,0,7,false,false
1032737,grosser/parallel_tests,ruby,65,1317659439,1317803296,1317803296,2397,2397,github,false,false,2,2,0,2,2,2,0,0,2,2,2,0,0,13,479,0,43,1,1551.1482254697287,169.10229645093946,246.34655532359082,909,pbevin,0,0,1,false,false
1032740,grosser/parallel_tests,ruby,63,1316101272,1316103495,1316103495,37,37,github,false,false,2,2,0,3,3,2,0,0,2,2,2,0,0,18,476,6,19,22,1518.90756302521,159.6638655462185,237.39495798319328,906,dougbarth,0,0,18,false,false
1032480,grosser/parallel_tests,ruby,61,1315839044,1317052477,1317052477,20223,20223,github,false,false,2,2,0,2,2,2,0,0,2,2,2,0,0,13,476,2,2,11,1518.90756302521,159.6638655462185,237.39495798319328,904,phene,0,0,3,false,false
1032744,grosser/parallel_tests,ruby,58,1314343320,1314346770,1314346770,57,57,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,8,476,0,2,1,1518.90756302521,159.6638655462185,237.39495798319328,896,amatsuda,0,0,270,false,false
1032747,grosser/parallel_tests,ruby,54,1313273791,,1313298456,411,,unknown,false,false,2,3,0,1,1,1,0,0,2,2,1,0,1,8,467,0,40,0,1507.4946466809422,152.03426124197003,226.98072805139185,891,asmega,1,0.0,10,false,false
1032749,grosser/parallel_tests,ruby,53,1313273690,,1313273746,0,,unknown,false,false,2,5,0,0,0,1,0,0,9,9,7,0,2,8,467,6,90,0,1507.4946466809422,152.03426124197003,226.98072805139185,891,asmega,0,0,10,false,false
1032753,grosser/parallel_tests,ruby,51,1312527679,,1313078035,9172,,unknown,false,false,1,1,0,10,10,2,0,0,5,5,4,0,1,10,467,24,30,0,1411.1349036402569,145.61027837259098,220.55674518201286,884,eudoxa,2,0.0,0,false,false
1032758,grosser/parallel_tests,ruby,50,1312527130,,1312527245,1,,unknown,false,false,1,1,0,0,0,0,0,0,5,5,4,0,1,10,467,24,30,0,1411.1349036402569,145.61027837259098,220.55674518201286,884,eudoxa,1,0.0,0,false,false
551889,grosser/parallel_tests,ruby,47,1309597086,1309676848,1309676848,1329,1329,github,false,false,1,1,0,2,2,3,0,0,2,2,2,0,0,7,471,7,7,6,1407.6433121019109,144.3736730360934,220.8067940552017,873,fcheung,0,0,24,false,false
1032762,grosser/parallel_tests,ruby,46,1308762073,,1309676934,15247,,unknown,false,false,1,1,0,1,1,1,0,0,1,1,1,0,0,5,471,2,0,0,1407.6433121019109,144.3736730360934,220.8067940552017,870,agius,0,0,4,false,false
1032765,grosser/parallel_tests,ruby,45,1307891464,1307899096,1307899096,127,127,github,false,false,1,1,0,0,0,1,3,0,4,7,6,1,0,5,397,206,108,18,1471.0327455919396,156.1712846347607,234.25692695214107,866,joeyates,0,0,4,false,false
1032768,grosser/parallel_tests,ruby,40,1305562908,1305568617,1305568617,95,95,github,false,false,1,1,0,0,0,1,0,0,1,1,1,0,0,3,338,0,2,1,1727.810650887574,183.4319526627219,275.14792899408286,858,nathansobo,0,0,90,false,false
1032770,grosser/parallel_tests,ruby,38,1304213269,,1305169382,15935,,unknown,false,false,1,1,0,11,11,3,0,0,1,1,1,0,0,7,324,12,0,0,1802.469135802469,191.35802469135803,287.037037037037,851,eudoxa,0,0,0,false,false
1032771,grosser/parallel_tests,ruby,35,1302040454,,1303876673,30603,,unknown,false,false,1,2,0,2,2,3,0,0,4,4,3,1,0,20,290,29,3,0,1968.9655172413793,206.89655172413794,300.0,838,rockrep,0,0,0,false,false
1032471,grosser/parallel_tests,ruby,26,1296740597,1296871681,1296871681,2184,2184,merged_in_comments,false,false,2,2,0,3,3,2,0,0,7,7,7,0,0,9,300,26,29,0,2103.3333333333335,260.0,353.3333333333333,800,tjh,0,0,0,false,false
1032475,grosser/parallel_tests,ruby,25,1295592947,1295626535,1295655335,1039,559,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,5,296,0,5,1,2118.2432432432433,263.5135135135135,358.1081081081081,795,levent,0,0,16,false,false
1032478,grosser/parallel_tests,ruby,16,1285208658,1285307020,1285332220,2059,1639,github,false,false,4,10,0,3,3,2,1,0,8,9,6,1,1,25,221,33,25,15,2425.339366515837,343.8914027149321,457.0135746606335,742,fredwu,0,0,183,false,false
