pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1665347,mozilla/Socorro-Tests,python,212,1372663104,1372765691,1372765691,1709,1709,github,false,false,3,2,11,2,13,4,0,0,1,1,0,1,0,52,632,0,0,0,588.6075949367089,49.050632911392405,0.0,24,AlinT,39,0.9487179487179487,6,false,true
1667046,mozilla/Socorro-Tests,python,210,1372440789,,1372442194,23,,unknown,false,false,3,1,0,0,0,1,0,0,1,1,0,1,0,50,632,0,0,0,588.6075949367089,49.050632911392405,0.0,24,GabiThume,0,0,5,false,false
1662514,mozilla/Socorro-Tests,python,209,1372367523,1372370819,1372370819,54,54,github,false,false,2,2,0,1,1,1,0,0,1,1,1,0,0,52,632,0,4,0,588.6075949367089,49.050632911392405,0.0,24,m8ttyB,36,0.8333333333333334,19,false,true
1662503,mozilla/Socorro-Tests,python,208,1372367125,1372370992,1372370992,64,64,github,false,false,2,1,0,1,1,1,0,0,2,2,2,0,0,50,632,0,4,9,588.6075949367089,49.050632911392405,0.0,24,m8ttyB,35,0.8285714285714286,19,false,true
1544276,mozilla/Socorro-Tests,python,207,1370301945,1370302334,1370302334,6,6,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,57,632,2,0,0,588.6075949367089,49.050632911392405,0.0,23,bobsilverberg,7,0.8571428571428571,38,false,true
1741738,mozilla/Socorro-Tests,python,206,1366832386,1366869678,1366869678,621,621,github,false,false,3,1,0,2,2,2,0,0,1,1,1,0,0,66,632,0,4,1,583.8607594936709,49.050632911392405,0.0,23,m8ttyB,34,0.8235294117647058,19,false,true
1449583,mozilla/Socorro-Tests,python,205,1366780631,1368031362,1368031362,20845,20845,github,true,false,3,5,0,5,5,2,0,0,1,1,1,0,0,57,632,0,12,3,587.0253164556963,49.050632911392405,0.0,23,nhirata,0,0,1,false,false
1738203,mozilla/Socorro-Tests,python,204,1366754771,1366754930,1366754930,2,2,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,60,632,0,5,1,582.2784810126582,49.050632911392405,0.0,23,m8ttyB,33,0.8181818181818182,19,false,true
1150211,mozilla/Socorro-Tests,python,202,1360769747,1360770453,1360770453,11,11,github,false,false,6,1,0,1,1,1,0,0,8,8,8,0,0,56,632,7,28,6,582.2784810126582,49.050632911392405,0.0,23,AlexLakatos,1,1.0,4,false,true
1149649,mozilla/Socorro-Tests,python,201,1360758889,1360759366,1360759366,7,7,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,57,632,2,0,0,582.2784810126582,49.050632911392405,0.0,23,AlexLakatos,0,0,4,false,true
918520,mozilla/Socorro-Tests,python,200,1358260662,1358260858,1358260858,3,3,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,53,632,2,0,1,582.2784810126582,49.050632911392405,0.0,22,AlinT,38,0.9473684210526315,6,false,true
791171,mozilla/Socorro-Tests,python,199,1357811587,1357811951,1357811951,6,6,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,53,632,0,3,9,582.2784810126582,49.050632911392405,0.0,22,AlinT,37,0.9459459459459459,6,false,true
617550,mozilla/Socorro-Tests,python,197,1354920112,1354920418,1354920419,5,5,github,false,false,5,1,0,1,1,2,0,0,1,1,1,0,0,54,632,0,7,4,588.6075949367089,50.63291139240506,0.0,22,m8ttyB,32,0.8125,15,false,true
617551,mozilla/Socorro-Tests,python,196,1354131435,1354133362,1354133362,32,32,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,58,632,0,2,7,587.0253164556963,50.63291139240506,0.0,22,m8ttyB,31,0.8064516129032258,15,false,true
493239,mozilla/Socorro-Tests,python,195,1353109665,1353356360,1353356360,4111,4111,github,false,false,5,3,7,8,15,5,0,0,1,1,1,0,0,63,626,107,0,3,592.6517571884984,51.118210862619804,0.0,22,mattbasta,0,0,32,false,false
617453,mozilla/Socorro-Tests,python,194,1351632828,1351636278,1351636278,57,57,github,false,false,5,1,0,1,1,1,0,0,4,4,4,0,0,63,626,0,7,54,602.2364217252397,51.118210862619804,0.0,22,rhelmer,5,1.0,12,false,false
617454,mozilla/Socorro-Tests,python,193,1351286405,1351287571,1351287571,19,19,github,false,false,5,1,0,1,1,2,0,0,2,2,2,0,0,64,628,4,4,31,600.3184713375797,50.955414012738856,0.0,22,rhelmer,4,1.0,12,false,false
617455,mozilla/Socorro-Tests,python,192,1350509762,1350509942,1350509942,3,3,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,66,628,0,1,16,598.7261146496816,50.955414012738856,0.0,22,ossreleasefeed,6,0.5,20,false,true
617456,mozilla/Socorro-Tests,python,191,1350508621,1350509658,1350509658,17,17,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,66,628,0,4,16,597.1337579617834,50.955414012738856,0.0,22,ossreleasefeed,5,0.4,20,false,true
617457,mozilla/Socorro-Tests,python,190,1350507586,,1350508866,21,,unknown,false,false,5,6,0,0,0,1,0,0,2,2,1,0,1,66,628,0,4,0,597.1337579617834,50.955414012738856,0.0,22,ossreleasefeed,4,0.5,20,false,true
617458,mozilla/Socorro-Tests,python,189,1350502369,1350503463,1350503463,18,18,github,false,false,5,1,0,2,2,1,0,0,1,1,1,0,0,66,628,0,3,9,593.9490445859873,50.955414012738856,0.0,22,m8ttyB,30,0.8,15,false,true
617459,mozilla/Socorro-Tests,python,188,1350488243,1350493719,1350493719,91,91,github,false,false,5,1,0,4,4,2,0,0,1,1,1,0,0,66,628,0,4,8,593.9490445859873,50.955414012738856,0.0,22,rhelmer,3,1.0,12,false,false
617460,mozilla/Socorro-Tests,python,187,1350385080,1350458162,1350458162,1218,1218,github,false,false,5,1,2,3,5,3,0,0,2,2,2,0,0,67,628,0,3,31,597.1337579617834,50.955414012738856,0.0,22,AlinT,36,0.9444444444444444,4,false,true
617462,mozilla/Socorro-Tests,python,186,1350365103,1350392131,1350392131,450,450,github,false,false,5,2,0,2,2,2,0,0,1,1,1,0,0,67,628,6,0,8,597.1337579617834,50.955414012738856,0.0,22,rhelmer,2,1.0,12,false,false
617464,mozilla/Socorro-Tests,python,184,1349964119,1349979024,1349979024,248,248,github,false,false,5,1,0,2,2,2,0,0,3,3,3,0,0,67,620,9,8,27,600.0,51.61290322580645,0.0,22,teodosia,4,1.0,4,false,true
422565,mozilla/Socorro-Tests,python,183,1347985584,1347985857,1347985858,4,4,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,65,620,0,2,16,598.3870967741935,51.61290322580645,0.0,22,stephendonner,11,0.9090909090909091,13,false,true
367783,mozilla/Socorro-Tests,python,182,1347363291,1347528836,1347528836,2759,2759,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,65,619,7,0,12,599.3537964458804,51.69628432956382,0.0,22,bobsilverberg,6,0.8333333333333334,35,false,true
358185,mozilla/Socorro-Tests,python,181,1346945293,1346945873,1346945873,9,9,github,false,false,5,1,0,1,1,1,0,0,2,2,1,0,1,66,619,0,16,10,600.9693053311793,51.69628432956382,0.0,22,bobsilverberg,5,0.8,35,false,true
353760,mozilla/Socorro-Tests,python,180,1346788366,1346792208,1346792208,64,64,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,67,619,0,2,16,599.3537964458804,51.69628432956382,0.0,22,zacc,45,0.9777777777777777,10,false,true
353643,mozilla/Socorro-Tests,python,179,1346785311,1346785639,1346785639,5,5,github,false,false,6,1,0,1,1,1,0,0,4,4,4,0,0,67,619,0,35,61,581.5831987075929,51.69628432956382,0.0,22,zacc,44,0.9772727272727273,10,false,true
350880,mozilla/Socorro-Tests,python,178,1346682200,1353603992,1353603992,115303,115303,merged_in_comments,false,false,6,1,0,7,7,4,0,0,2,2,1,0,1,68,601,30,0,0,600.6655574043261,53.24459234608985,0.0,22,bobsilverberg,4,1.0,35,false,true
350696,mozilla/Socorro-Tests,python,177,1346677240,,1346678288,17,,unknown,false,false,6,1,0,0,0,1,0,0,1,1,1,0,0,68,601,0,4,0,600.6655574043261,53.24459234608985,0.0,22,AlinT,35,0.9714285714285714,4,false,true
348703,mozilla/Socorro-Tests,python,176,1346544792,1346760215,1346760215,3590,3590,github,false,false,6,1,3,1,4,3,0,0,3,3,3,0,0,67,601,14,2,28,600.6655574043261,53.24459234608985,0.0,22,bobsilverberg,3,1.0,35,false,true
348684,mozilla/Socorro-Tests,python,175,1346540880,1346710278,1346710279,2823,2823,github,false,false,6,3,0,2,2,5,0,0,2,2,2,0,0,67,601,13,7,80,600.6655574043261,53.24459234608985,0.0,22,bobsilverberg,2,1.0,35,false,true
347328,mozilla/Socorro-Tests,python,174,1346440321,1346441920,1346441920,26,26,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,67,600,5,0,10,601.6666666666666,53.333333333333336,0.0,22,bobsilverberg,1,1.0,35,false,true
344297,mozilla/Socorro-Tests,python,173,1346327285,1346344308,1346344308,283,283,github,false,false,6,2,0,2,2,2,0,0,3,3,3,0,0,67,600,4,8,39,601.6666666666666,53.333333333333336,0.0,22,AlinT,34,0.9705882352941176,4,false,true
343040,mozilla/Socorro-Tests,python,172,1346274786,1346310409,1346310409,593,593,github,false,false,6,5,0,2,2,2,0,0,2,2,2,0,0,67,593,13,7,52,607.0826306913997,53.96290050590219,0.0,22,trumans,5,1.0,0,false,false
342340,mozilla/Socorro-Tests,python,171,1346256347,1346269349,1346269349,216,216,github,false,false,6,2,0,2,2,2,0,0,2,2,2,0,0,67,589,5,6,35,611.2054329371816,54.32937181663837,0.0,22,trumans,4,1.0,0,false,false
334053,mozilla/Socorro-Tests,python,170,1346093699,1346094407,1346094407,11,11,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,66,586,4,0,2,614.3344709897611,54.60750853242321,0.0,22,zacc,43,0.9767441860465116,10,false,true
333746,mozilla/Socorro-Tests,python,169,1346085691,1346086375,1346086375,11,11,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,66,586,2,0,8,614.3344709897611,54.60750853242321,0.0,22,zacc,42,0.9761904761904762,10,false,true
338519,mozilla/Socorro-Tests,python,168,1345845664,1345845786,1345845786,2,2,github,false,false,6,1,0,1,1,2,0,0,1,1,1,0,0,67,586,2,0,7,614.3344709897611,54.60750853242321,0.0,22,m8ttyB,29,0.7931034482758621,15,false,true
266532,mozilla/Socorro-Tests,python,167,1345836233,1345845232,1345845233,150,149,github,true,false,6,2,0,3,3,3,0,0,1,1,1,0,0,67,586,0,13,5,634.8122866894198,56.31399317406143,0.0,22,m8ttyB,28,0.7857142857142857,15,false,true
265969,mozilla/Socorro-Tests,python,166,1345812997,1345835591,1345835591,376,376,github,false,false,6,1,0,2,2,2,0,0,3,3,3,0,0,67,585,15,11,23,634.1880341880342,56.41025641025641,0.0,44,zacc,41,0.975609756097561,20,false,true
265802,mozilla/Socorro-Tests,python,165,1345806327,1345838526,1345838527,536,536,github,false,false,6,1,0,2,2,2,0,0,2,2,2,0,0,67,585,11,0,13,634.1880341880342,56.41025641025641,0.0,22,zacc,40,0.975,10,false,true
264121,mozilla/Socorro-Tests,python,164,1345723054,1345741899,1345741899,314,314,github,false,false,6,2,0,4,4,4,0,0,1,1,1,0,0,69,585,0,11,8,664.9572649572649,61.53846153846154,0.0,22,AlinT,33,0.9696969696969697,3,false,true
337103,mozilla/Socorro-Tests,python,163,1345719004,1345728952,1345728952,165,165,github,false,false,5,1,0,3,3,3,0,0,1,1,1,0,0,70,585,0,21,4,664.9572649572649,61.53846153846154,0.0,22,AlinT,32,0.96875,3,false,true
337041,mozilla/Socorro-Tests,python,162,1345714987,1345715708,1345715708,12,12,github,false,false,5,1,0,2,2,3,0,0,4,4,4,0,0,70,585,2,7,32,664.9572649572649,61.53846153846154,0.0,22,AlinT,31,0.967741935483871,3,false,true
336393,mozilla/Socorro-Tests,python,161,1345644417,1345658971,1345658971,242,242,github,false,false,5,1,0,5,5,5,0,0,3,3,3,0,0,70,578,5,0,6,664.3598615916954,62.28373702422145,0.0,22,zacc,39,0.9743589743589743,10,false,true
336367,mozilla/Socorro-Tests,python,160,1345641914,1345665543,1345665543,393,393,github,false,false,5,1,0,5,5,4,0,0,2,2,2,0,0,70,578,12,4,19,664.3598615916954,62.28373702422145,0.0,44,zacc,38,0.9736842105263158,20,false,true
336292,mozilla/Socorro-Tests,python,159,1345638170,1345638217,1345638218,0,0,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,70,578,0,2,17,664.3598615916954,62.28373702422145,0.0,44,AlinT,30,0.9666666666666667,6,false,true
336252,mozilla/Socorro-Tests,python,158,1345631950,1345638290,1345638290,105,105,github,false,false,4,1,0,2,2,3,0,0,1,1,1,0,0,70,578,4,0,0,664.3598615916954,62.28373702422145,0.0,22,bebef1987,10,0.7,7,false,true
211531,mozilla/Socorro-Tests,python,157,1345627525,1345631566,1345631566,67,67,github,false,false,4,2,1,1,2,2,0,0,2,2,2,0,0,71,581,4,13,11,674.6987951807229,63.68330464716007,0.0,22,zacc,37,0.972972972972973,10,false,true
336095,mozilla/Socorro-Tests,python,156,1345607298,1345622889,1345622889,259,259,github,true,false,4,3,0,3,3,2,0,0,2,2,2,0,0,68,566,28,39,17,689.0459363957598,65.37102473498234,0.0,22,trumans,3,1.0,0,false,false
197107,mozilla/Socorro-Tests,python,155,1345583440,1345712479,1345712479,2150,2150,github,true,false,4,13,16,3,19,6,0,0,3,3,3,0,0,67,566,83,42,75,689.0459363957598,65.37102473498234,0.0,44,trumans,2,1.0,0,false,false
244461,mozilla/Socorro-Tests,python,154,1344978220,1344982121,1344982121,65,65,github,false,false,4,1,0,2,2,2,0,1,1,2,2,0,0,67,566,0,49,17,696.113074204947,65.37102473498234,0.0,22,m8ttyB,27,0.7777777777777778,15,false,true
244353,mozilla/Socorro-Tests,python,153,1344975095,1344976166,1344976166,17,17,github,false,false,4,2,0,1,1,3,0,0,1,1,1,0,0,67,565,9,0,4,697.3451327433628,65.48672566371681,0.0,22,m8ttyB,26,0.7692307692307693,15,false,true
69056,mozilla/Socorro-Tests,python,152,1344739765,1344942052,1344942052,3371,3371,github,false,false,4,3,2,1,3,2,0,0,1,1,1,0,0,67,565,0,58,12,667.2566371681415,65.48672566371681,0.0,22,trumans,1,1.0,0,false,false
237593,mozilla/Socorro-Tests,python,151,1344626453,1344632110,1344632111,94,94,github,false,false,4,2,0,2,2,1,0,0,1,1,1,0,0,67,565,12,0,12,667.2566371681415,65.48672566371681,0.0,22,trumans,0,0,0,false,false
230306,mozilla/Socorro-Tests,python,150,1343963187,1343965214,1343965214,33,33,github,false,false,4,3,0,1,1,1,0,0,2,2,2,0,0,70,561,6,56,40,709.4474153297683,67.7361853832442,0.0,22,m8ttyB,25,0.76,15,false,true
229784,mozilla/Socorro-Tests,python,149,1343938432,1343941349,1343941349,48,48,github,false,false,4,10,0,2,2,3,0,0,4,4,3,0,1,70,561,0,87,66,682.7094474153298,67.7361853832442,0.0,44,m8ttyB,24,0.75,30,false,true
229074,mozilla/Socorro-Tests,python,148,1343921053,1343922192,1343922192,18,18,commits_in_master,false,false,4,9,0,0,0,0,0,0,3,3,3,0,0,70,561,0,87,60,682.7094474153298,67.7361853832442,0.0,22,m8ttyB,23,0.782608695652174,15,false,true
65476,mozilla/Socorro-Tests,python,147,1343834397,,1343915925,1358,,unknown,false,false,4,4,1,8,9,4,0,0,2,2,2,0,0,70,561,0,34,0,682.7094474153298,67.7361853832442,0.0,22,m8ttyB,22,0.8181818181818182,15,false,true
617449,mozilla/Socorro-Tests,python,146,1343259600,1343265044,1343265044,90,90,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,69,561,0,1,10,684.4919786096257,67.7361853832442,0.0,22,m8ttyB,21,0.8095238095238095,15,false,true
225974,mozilla/Socorro-Tests,python,145,1343183806,1343234243,1343234243,840,840,github,false,false,4,4,4,5,9,6,0,0,1,1,1,0,0,65,561,0,59,40,718.3600713012478,74.8663101604278,0.0,22,m8ttyB,20,0.8,15,false,true
225878,mozilla/Socorro-Tests,python,144,1343177351,1343211829,1343211829,574,574,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,65,561,0,4,10,718.3600713012478,74.8663101604278,0.0,22,m8ttyB,19,0.7894736842105263,15,false,true
223039,mozilla/Socorro-Tests,python,143,1343064866,1343072841,1343072841,132,132,github,false,false,5,1,0,1,1,2,0,0,1,1,0,0,1,64,561,0,0,0,718.3600713012478,74.8663101604278,0.0,22,bobsilverberg,0,0,35,false,true
198416,mozilla/Socorro-Tests,python,142,1341905968,1341928433,1341928433,374,374,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,63,561,0,1,16,716.5775401069518,74.8663101604278,0.0,22,AlinT,29,0.9655172413793104,3,false,true
191408,mozilla/Socorro-Tests,python,141,1341528173,1341529636,1341529637,24,24,github,false,false,7,1,0,1,1,2,0,0,1,1,1,0,0,64,561,0,2,27,716.5775401069518,74.8663101604278,0.0,22,Lonnen,0,0,9,false,false
180983,mozilla/Socorro-Tests,python,140,1340906637,1340936086,1340936086,490,490,github,false,false,7,3,0,3,3,2,0,0,2,2,2,0,0,66,553,10,7,40,719.7106690777578,75.9493670886076,0.0,22,m8ttyB,18,0.7777777777777778,15,false,true
178797,mozilla/Socorro-Tests,python,139,1340828795,1340830145,1340830145,22,22,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,66,553,0,2,12,719.7106690777578,75.9493670886076,0.0,44,m8ttyB,17,0.7647058823529411,30,false,true
174979,mozilla/Socorro-Tests,python,138,1340660208,1340660973,1340660973,12,12,github,false,false,7,3,0,1,1,1,0,0,1,1,1,0,0,69,553,0,1,15,717.9023508137432,75.9493670886076,0.0,22,m8ttyB,16,0.75,15,false,true
174937,mozilla/Socorro-Tests,python,137,1340657512,1340660712,1340660712,53,53,github,false,false,7,3,0,3,3,2,0,0,1,1,1,0,0,69,553,0,2,32,717.9023508137432,75.9493670886076,0.0,22,m8ttyB,15,0.7333333333333333,15,false,true
146585,mozilla/Socorro-Tests,python,136,1338817209,1338845650,1338845650,474,474,github,false,false,7,1,0,2,2,3,0,0,1,1,1,0,0,68,529,0,2,35,744.8015122873346,79.39508506616257,0.0,22,m8ttyB,14,0.7142857142857143,13,false,true
141801,mozilla/Socorro-Tests,python,135,1338421943,1338426463,1338426463,75,75,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,69,529,0,2,35,744.8015122873346,79.39508506616257,0.0,22,m8ttyB,13,0.6923076923076923,13,false,true
394948,mozilla/Socorro-Tests,python,134,1338412306,1338412328,1338412328,0,0,commits_in_master,false,false,7,3,0,0,0,1,0,0,1,1,1,0,0,68,529,0,4,0,744.8015122873346,79.39508506616257,0.0,22,m8ttyB,12,0.75,13,true,true
392088,mozilla/Socorro-Tests,python,133,1337110878,1337113415,1337113415,42,42,github,false,false,6,1,0,0,0,1,0,0,1,1,1,0,0,68,529,0,1,16,746.6918714555766,79.39508506616257,0.0,22,m8ttyB,11,0.7272727272727273,13,true,true
36559,mozilla/Socorro-Tests,python,132,1337072329,1337109776,1337109776,624,624,github,false,false,6,2,2,4,6,3,0,0,2,2,2,0,0,67,528,11,4,99,748.1060606060605,79.54545454545455,0.0,22,zacc,36,0.9722222222222222,9,false,true
34332,mozilla/Socorro-Tests,python,131,1336050133,1340027710,1340027711,66292,66292,github,true,false,6,9,16,18,34,6,12,1,14,27,23,0,0,67,529,1346,74,294,744.8015122873346,79.39508506616257,0.0,21,AlinT,28,0.9642857142857143,3,false,true
101053,mozilla/Socorro-Tests,python,130,1335266601,1335275283,1335275283,144,144,github,false,false,5,1,0,2,2,3,0,0,1,1,1,0,0,68,527,1,0,7,749.5256166982922,79.69639468690703,0.0,20,teodosia,3,1.0,3,false,true
99741,mozilla/Socorro-Tests,python,129,1335178783,1335264457,1335264457,1427,1427,github,false,false,5,1,0,4,4,3,0,0,1,1,1,0,0,67,524,6,0,45,753.8167938931297,80.15267175572518,0.0,20,zacc,35,0.9714285714285714,8,false,true
96939,mozilla/Socorro-Tests,python,128,1334914476,1334916180,1334916180,28,28,github,false,false,5,1,0,1,1,2,0,0,1,1,1,0,0,68,524,0,8,38,753.8167938931297,80.15267175572518,0.0,20,AlinT,27,0.9629629629629629,3,false,true
96835,mozilla/Socorro-Tests,python,127,1334907636,1334910352,1334910352,45,45,github,false,false,5,1,0,2,2,2,0,0,2,2,2,0,0,68,524,16,2,59,753.8167938931297,80.15267175572518,0.0,20,AlinT,26,0.9615384615384616,3,false,true
95608,mozilla/Socorro-Tests,python,126,1334827219,1334870384,1334870384,719,719,github,false,false,5,2,1,2,3,2,0,0,4,4,4,0,0,68,524,4,6,107,753.8167938931297,80.15267175572518,0.0,20,bebef1987,9,0.6666666666666666,7,false,true
87848,mozilla/Socorro-Tests,python,125,1334247107,1334589387,1334589387,5704,5704,github,false,false,5,5,8,3,11,4,0,0,5,5,5,0,0,67,487,323,148,265,800.8213552361397,86.24229979466119,0.0,20,zacc,34,0.9705882352941176,8,false,true
87187,mozilla/Socorro-Tests,python,124,1334208777,1334209061,1334209061,4,4,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,67,487,0,3,41,798.7679671457905,86.24229979466119,0.0,40,zacc,33,0.9696969696969697,16,false,true
86518,mozilla/Socorro-Tests,python,123,1334159782,1334160225,1334160225,7,7,github,false,false,5,1,1,1,2,1,0,0,5,5,5,0,0,67,489,0,61,78,713.7014314928425,85.88957055214725,0.0,20,zacc,32,0.96875,8,false,true
86486,mozilla/Socorro-Tests,python,122,1334158682,1334160102,1334160102,23,23,github,false,false,5,1,0,1,1,1,0,0,3,3,3,0,0,67,489,3,10,30,713.7014314928425,85.88957055214725,0.0,20,zacc,31,0.967741935483871,8,false,true
86022,mozilla/Socorro-Tests,python,121,1334137107,1334294097,1334294097,2616,2616,commits_in_master,true,false,5,2,4,2,6,2,0,0,3,3,3,0,0,67,489,162,48,64,713.7014314928425,85.88957055214725,0.0,20,bebef1987,8,0.75,7,false,true
