pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2284167,mozilla/marketplace-tests,python,378,1382078075,1382079304,1382079304,20,20,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,61,1730,0,1,9,289.59537572254334,16.184971098265894,0.5780346820809249,27,AndreiH,94,0.925531914893617,1,false,true
2265220,mozilla/marketplace-tests,python,377,1381832257,1381839014,1381839014,112,112,github,false,false,6,2,2,2,4,3,0,0,1,1,1,0,0,60,1729,5,0,0,289.76286871023717,16.194331983805668,0.578368999421631,27,KingJulian88,0,0,0,false,false
2160458,mozilla/marketplace-tests,python,375,1380201956,1380203151,1380203151,19,19,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,60,1729,0,6,8,291.497975708502,16.194331983805668,0.578368999421631,27,AndreiH,93,0.9247311827956989,1,false,true
2160392,mozilla/marketplace-tests,python,374,1380201377,1380202957,1380202957,26,26,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,60,1729,0,2,8,291.497975708502,16.194331983805668,0.578368999421631,27,AndreiH,92,0.9239130434782609,1,false,true
2159964,mozilla/marketplace-tests,python,372,1380196535,1380202810,1380202810,104,104,github,false,false,6,1,0,2,2,2,0,0,2,2,2,0,0,59,1729,6,3,12,291.497975708502,16.194331983805668,0.578368999421631,27,AndreiH,91,0.9230769230769231,1,false,true
2140829,mozilla/marketplace-tests,python,370,1379929910,1379931590,1379931590,28,28,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,61,1729,2,0,3,291.497975708502,16.194331983805668,0.578368999421631,27,AndreiH,90,0.9222222222222223,1,false,true
2128835,mozilla/marketplace-tests,python,367,1379672828,1379679485,1379679485,110,110,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,61,1729,0,6,9,289.1844997108155,16.194331983805668,0.578368999421631,27,AndreiH,89,0.9213483146067416,1,false,true
2122833,mozilla/marketplace-tests,python,366,1379593851,1379604004,1379604004,169,169,github,false,false,6,1,0,3,3,3,0,2,1,3,0,0,3,61,1729,0,0,6,289.1844997108155,16.194331983805668,0.578368999421631,27,AndreiH,88,0.9204545454545454,1,false,true
2103513,mozilla/marketplace-tests,python,365,1379055853,1379069573,1379069574,228,228,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,60,1729,0,11,8,289.1844997108155,16.194331983805668,0.578368999421631,27,teodosia,49,0.9591836734693877,7,false,true
2069683,mozilla/marketplace-tests,python,364,1378703912,,1378813737,1830,,unknown,false,false,7,2,2,1,3,2,0,0,3,3,3,0,0,60,1729,2,5,0,289.1844997108155,16.194331983805668,0.578368999421631,27,AlinT,18,1.0,6,false,true
2062876,mozilla/marketplace-tests,python,363,1378445584,1378447017,1378447017,23,23,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,60,1729,0,1,9,289.1844997108155,16.194331983805668,0.578368999421631,27,AndreiH,87,0.9195402298850575,1,false,true
2027833,mozilla/marketplace-tests,python,361,1378098767,1378119266,1378119266,341,341,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,60,1700,0,1,3,294.70588235294116,16.47058823529412,0.588235294117647,27,AndreiH,86,0.9186046511627907,1,false,true
2008699,mozilla/marketplace-tests,python,360,1377880393,1378185837,1378185837,5090,5090,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,60,1700,54,0,5,294.70588235294116,16.47058823529412,0.588235294117647,27,vaidik,22,0.9090909090909091,10,false,true
2014824,mozilla/marketplace-tests,python,359,1377844688,1377847516,1377847516,47,47,github,false,false,7,1,0,2,2,3,0,0,1,1,1,0,0,60,1700,0,1,2,294.11764705882354,16.47058823529412,0.588235294117647,27,AndreiH,85,0.9176470588235294,1,false,true
2003773,mozilla/marketplace-tests,python,358,1377771407,1378121362,1378121363,5832,5832,github,false,false,7,1,1,2,3,3,0,0,3,3,3,0,0,59,1700,14,0,4,294.11764705882354,16.47058823529412,0.588235294117647,27,AndreiH,84,0.9166666666666666,1,false,true
1998214,mozilla/marketplace-tests,python,357,1377691011,1386161431,1386161431,141113,141113,merged_in_comments,false,false,7,4,5,13,18,5,0,0,2,2,2,0,0,59,1700,102,55,0,294.11764705882354,16.47058823529412,0.588235294117647,27,AndreiH,83,0.927710843373494,1,false,true
1991629,mozilla/marketplace-tests,python,356,1377596856,1377597187,1377597187,5,5,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,60,1700,0,4,8,293.52941176470586,16.47058823529412,0.588235294117647,27,AndreiH,82,0.926829268292683,1,false,true
1986294,mozilla/marketplace-tests,python,355,1377517379,1377597710,1377597710,1338,1338,github,false,false,7,1,0,4,4,3,0,0,2,2,2,0,0,60,1700,1,13,24,293.52941176470586,16.47058823529412,0.588235294117647,27,AndreiH,81,0.9259259259259259,1,false,true
1979074,mozilla/marketplace-tests,python,354,1377309384,1377510083,1377510083,3344,3344,github,false,false,7,5,0,2,2,2,0,0,1,1,0,0,1,60,1700,0,0,10,293.52941176470586,16.47058823529412,0.588235294117647,27,roarange,0,0,0,false,false
1972840,mozilla/marketplace-tests,python,353,1377202858,1377258425,1377258425,926,926,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,59,1700,0,3,7,293.52941176470586,16.47058823529412,0.588235294117647,27,vaidik,21,0.9047619047619048,9,false,true
1966768,mozilla/marketplace-tests,python,351,1377119806,1377159556,1377159556,662,662,github,false,false,7,1,1,5,6,3,0,0,6,6,5,1,0,59,1687,19,11,40,294.6058091286307,16.597510373443985,0.5927682276229994,27,vaidik,20,0.9,9,false,true
1940506,mozilla/marketplace-tests,python,349,1376645792,1376646201,1376646201,6,6,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,60,1687,4,0,5,294.6058091286307,16.597510373443985,0.5927682276229994,27,AndreiH,80,0.925,1,false,true
1930207,mozilla/marketplace-tests,python,347,1376482477,,1377513985,17191,,unknown,false,false,7,1,2,2,4,3,0,0,2,2,2,0,0,60,1687,5,7,0,294.6058091286307,16.597510373443985,0.5927682276229994,27,AndreiH,79,0.9367088607594937,1,false,true
1906075,mozilla/marketplace-tests,python,346,1375905856,1375907673,1375907673,30,30,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,61,1681,2,0,3,289.70850684116596,16.65675193337299,0.5948839976204641,27,vaidik,19,0.8947368421052632,9,false,true
1904443,mozilla/marketplace-tests,python,345,1375889359,1376293155,1376293155,6729,6729,github,false,false,7,1,0,2,2,2,0,0,3,3,3,0,0,61,1681,8,33,21,289.70850684116596,16.65675193337299,0.5948839976204641,27,vaidik,18,0.8888888888888888,9,false,true
1904299,mozilla/marketplace-tests,python,344,1375887964,1375888222,1375888222,4,4,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,62,1681,0,2,8,289.70850684116596,16.65675193337299,0.5948839976204641,27,vaidik,17,0.8823529411764706,9,false,true
1899762,mozilla/marketplace-tests,python,343,1375827944,1375860353,1375860353,540,540,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,64,1681,30,0,4,289.70850684116596,16.65675193337299,0.5948839976204641,27,vaidik,16,0.875,9,false,true
1883924,mozilla/marketplace-tests,python,341,1375472919,1375473927,1375473927,16,16,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,64,1681,0,6,6,289.70850684116596,16.65675193337299,0.5948839976204641,27,vaidik,15,0.8666666666666667,9,false,true
1878631,mozilla/marketplace-tests,python,340,1375386507,1375386678,1375386678,2,2,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,65,1657,0,10,8,285.4556427278214,16.898008449004227,0.6035003017501509,27,vaidik,14,0.8571428571428571,9,false,true
1878522,mozilla/marketplace-tests,python,339,1375384902,1375386641,1375386641,28,28,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,65,1657,0,2,8,285.4556427278214,16.898008449004227,0.6035003017501509,27,vaidik,13,0.8461538461538461,9,false,true
1858947,mozilla/marketplace-tests,python,336,1375098396,1375109950,1375109950,192,192,github,false,false,7,1,2,1,3,2,0,0,2,2,2,0,0,63,1658,2,3,16,286.4897466827503,16.887816646562122,0.6031363088057901,27,AndreiH,78,0.9358974358974359,1,false,true
1842682,mozilla/marketplace-tests,python,335,1374852724,1374853546,1374853546,13,13,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,63,1658,0,1,15,285.8866103739445,16.887816646562122,0.6031363088057901,27,vaidik,11,0.9090909090909091,7,false,true
1838474,mozilla/marketplace-tests,python,334,1374820205,1375443871,1375443871,10394,10394,github,true,false,7,15,8,15,23,6,0,0,9,9,9,0,0,63,1658,164,216,226,285.8866103739445,16.887816646562122,0.6031363088057901,27,vaidik,10,0.9,7,false,true
1810082,mozilla/marketplace-tests,python,333,1374524332,1374524492,1374524492,2,2,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,63,1658,0,4,9,284.68033775633296,16.887816646562122,0.6031363088057901,27,vaidik,9,0.8888888888888888,5,false,true
1809699,mozilla/marketplace-tests,python,332,1374520478,1374520545,1374520545,1,1,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,63,1658,0,2,2,284.68033775633296,16.887816646562122,0.6031363088057901,27,vaidik,8,0.875,5,false,true
1804906,mozilla/marketplace-tests,python,331,1374467852,1374469503,1374469503,27,27,github,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,62,1651,0,1,9,286.4930345245306,16.959418534221683,0.6056935190793459,26,AndreiH,77,0.935064935064935,1,false,true
1801561,mozilla/marketplace-tests,python,330,1374226613,1374226883,1374226883,4,4,github,false,false,7,3,0,2,2,2,0,0,3,3,3,0,0,63,1651,0,4,26,287.0987280436099,16.959418534221683,0.6056935190793459,26,AndreiH,76,0.9342105263157895,1,false,true
1789212,mozilla/marketplace-tests,python,329,1374130462,1374143036,1374143036,209,209,github,false,false,7,1,0,1,1,1,0,0,3,3,3,0,0,62,1651,0,3,19,287.7044215626893,16.959418534221683,0.6056935190793459,26,AndreiH,75,0.9333333333333333,1,false,true
1788353,mozilla/marketplace-tests,python,328,1374109761,1374115595,1374115595,97,97,github,false,false,7,1,0,1,1,3,0,0,2,2,2,0,0,62,1651,2,2,15,287.7044215626893,16.959418534221683,0.6056935190793459,26,vaidik,7,0.8571428571428571,5,false,true
1784658,mozilla/marketplace-tests,python,326,1374058603,1374061413,1374061413,46,46,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,62,1651,0,1,8,287.7044215626893,16.959418534221683,0.6056935190793459,26,AndreiH,74,0.9324324324324325,1,false,true
1784569,mozilla/marketplace-tests,python,325,1374057235,1374820199,1374820199,12716,12716,commits_in_master,true,false,7,5,15,17,32,4,0,0,5,5,5,0,0,62,1651,73,74,92,287.7044215626893,16.959418534221683,0.6056935190793459,26,AndreiH,73,0.9452054794520548,1,false,true
1781276,mozilla/marketplace-tests,python,324,1373997142,1374005955,1374005955,146,146,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,62,1651,0,1,14,287.0987280436099,16.959418534221683,0.6056935190793459,26,vaidik,6,0.8333333333333334,5,false,true
1778369,mozilla/marketplace-tests,python,323,1373972143,1373977349,1373977349,86,86,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,62,1651,0,4,25,287.0987280436099,16.959418534221683,0.6056935190793459,26,AndreiH,72,0.9444444444444444,1,false,true
1773881,mozilla/marketplace-tests,python,322,1373897057,1373897129,1373897129,1,1,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,62,1651,0,1,6,286.4930345245306,16.959418534221683,0.6056935190793459,26,AndreiH,71,0.9436619718309859,1,false,true
1773470,mozilla/marketplace-tests,python,321,1373892260,1373893317,1373893317,17,17,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,62,1651,0,1,4,285.8873410054513,16.959418534221683,0.6056935190793459,26,AndreiH,70,0.9428571428571428,1,false,true
1765770,mozilla/marketplace-tests,python,319,1373654807,1374470837,1374470837,13600,13600,github,true,false,6,2,0,6,6,3,0,0,4,4,4,0,0,62,1651,34,52,30,285.8873410054513,16.959418534221683,0.6056935190793459,26,vaidik,5,0.8,5,false,true
1761767,mozilla/marketplace-tests,python,316,1373613220,1373647428,1373647428,570,570,github,false,false,6,1,3,6,9,5,1,0,4,5,5,0,0,63,1588,117,42,29,282.7455919395466,17.002518891687657,0.6297229219143576,26,vaidik,4,0.75,5,false,true
1744583,mozilla/marketplace-tests,python,314,1373366929,1373373201,1373373202,104,104,github,false,false,6,1,0,1,1,1,0,0,7,7,7,0,0,64,1607,62,14,48,281.8917237087741,16.801493466085876,0.6222775357809583,26,AndreiH,69,0.9420289855072463,1,false,true
1739684,mozilla/marketplace-tests,python,313,1373354043,1373364448,1373364448,173,173,github,false,false,6,1,0,3,3,3,0,0,1,1,1,0,0,64,1607,0,1,7,281.8917237087741,16.801493466085876,0.6222775357809583,26,AndreiH,68,0.9411764705882353,1,false,true
1720876,mozilla/marketplace-tests,python,312,1373303159,1373325981,1373325981,380,380,github,false,false,6,1,2,2,4,3,0,0,2,2,2,0,0,65,1605,2,0,2,282.2429906542056,16.822429906542055,0.6230529595015577,26,vaidik,2,1.0,5,false,true
1695927,mozilla/marketplace-tests,python,311,1372942029,1373383544,1373383544,7358,7358,github,false,false,6,2,2,4,6,3,0,0,6,6,6,0,0,65,1647,70,28,43,278.6885245901639,16.393442622950822,0.6071645415907712,26,AndreiH,67,0.9402985074626866,1,false,true
1694126,mozilla/marketplace-tests,python,310,1372923389,1373291243,1373291243,6130,6130,github,false,false,6,1,0,3,3,2,0,0,1,1,1,0,0,65,1647,0,2,3,278.6885245901639,16.393442622950822,0.6071645415907712,26,AndreiH,66,0.9393939393939394,1,false,true
1679277,mozilla/marketplace-tests,python,309,1372762722,1372762813,1372762813,1,1,github,false,false,6,1,1,1,2,2,0,0,2,2,2,0,0,65,1640,4,1,15,363.4146341463414,23.170731707317074,0.6097560975609756,26,AndreiH,65,0.9384615384615385,1,false,true
1678844,mozilla/marketplace-tests,python,308,1372755516,1372756311,1372756311,13,13,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,65,1640,2,4,12,363.4146341463414,23.170731707317074,0.6097560975609756,26,AndreiH,64,0.9375,1,false,true
1651111,mozilla/marketplace-tests,python,307,1372238396,1373291299,1373291299,17548,17548,github,false,false,6,9,0,35,35,7,0,0,7,7,7,0,0,63,1640,55,39,9,363.4146341463414,23.170731707317074,0.6097560975609756,26,AndreiH,63,0.9365079365079365,1,false,true
1791328,mozilla/marketplace-tests,python,306,1372231154,1372232579,1372232580,23,23,github,false,false,6,1,0,2,2,2,0,0,2,2,2,0,0,64,1642,3,1,10,363.5809987819732,23.142509135200974,0.6090133982947624,26,AndreiH,62,0.9354838709677419,1,false,true
1646937,mozilla/marketplace-tests,python,305,1372166535,,1372229757,1053,,unknown,false,false,6,1,0,3,3,2,0,0,1,1,1,0,0,63,1642,1,0,0,363.5809987819732,23.142509135200974,0.6090133982947624,26,AndreiH,61,0.9508196721311475,1,false,true
1646466,mozilla/marketplace-tests,python,304,1372162041,1372162334,1372162334,4,4,github,false,false,6,1,0,1,1,1,0,0,1,1,0,0,1,64,1642,0,0,1,363.5809987819732,23.142509135200974,0.6090133982947624,26,AndreiH,60,0.95,1,false,true
1644971,mozilla/marketplace-tests,python,303,1372141847,1372922383,1372922383,13008,13008,github,false,false,6,3,5,11,16,3,0,0,3,3,3,0,0,64,1642,125,132,3,363.5809987819732,23.142509135200974,0.6090133982947624,26,vaidik,1,1.0,2,false,true
1612223,mozilla/marketplace-tests,python,302,1371556476,1371561648,1371561648,86,86,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,65,1642,0,2,0,363.5809987819732,23.142509135200974,0.6090133982947624,26,AndreiH,59,0.9491525423728814,1,false,true
1609537,mozilla/marketplace-tests,python,301,1371506623,1371507156,1371507156,8,8,github,false,false,4,1,0,1,1,1,0,0,1,1,0,0,1,65,1642,0,0,0,363.5809987819732,23.142509135200974,0.6090133982947624,26,vaidik,0,0,2,false,true
1595905,mozilla/marketplace-tests,python,300,1371200111,1371200159,1371200159,0,0,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,65,1642,0,2,9,363.5809987819732,23.142509135200974,0.6090133982947624,26,AndreiH,58,0.9482758620689655,1,false,true
1590728,mozilla/marketplace-tests,python,299,1371120842,1371122032,1371122032,19,19,github,false,false,4,1,1,1,2,2,0,0,3,3,3,0,0,65,1642,6,5,22,364.19001218026796,23.142509135200974,0.6090133982947624,26,AndreiH,57,0.9473684210526315,1,false,true
1589608,mozilla/marketplace-tests,python,298,1371102828,1371109664,1371109664,113,113,github,false,false,4,1,0,1,1,1,0,0,2,2,2,0,0,65,1642,0,2,6,365.4080389768575,23.142509135200974,0.6090133982947624,26,AndreiH,56,0.9464285714285714,1,false,true
1585359,mozilla/marketplace-tests,python,297,1371035430,1371036133,1371036133,11,11,github,false,false,4,2,0,1,1,1,0,0,2,2,2,0,0,66,1642,0,5,13,364.79902557856275,23.142509135200974,0.6090133982947624,26,AndreiH,55,0.9454545454545454,1,false,true
1585123,mozilla/marketplace-tests,python,296,1371032447,1371034639,1371034639,36,36,github,false,false,4,3,0,1,1,3,0,0,8,8,8,0,0,66,1642,28,8,49,363.5809987819732,23.142509135200974,0.6090133982947624,26,AndreiH,54,0.9444444444444444,1,false,true
1576169,mozilla/marketplace-tests,python,295,1370876950,1370882684,1370882684,95,95,github,false,false,4,1,0,1,1,1,0,0,3,3,3,0,0,66,1642,4,1,10,362.97198538367843,23.142509135200974,0.6090133982947624,26,AlinT,17,1.0,6,false,true
1574622,mozilla/marketplace-tests,python,294,1370855627,1370874637,1370874637,316,316,github,false,false,4,1,0,1,1,1,0,0,7,7,7,0,0,66,1640,28,4,39,364.0243902439024,23.170731707317074,0.6097560975609756,26,AndreiH,53,0.9433962264150944,1,false,true
1548416,mozilla/marketplace-tests,python,293,1370353143,1370423441,1370423441,1171,1171,github,false,false,5,1,0,3,3,3,0,0,2,2,2,0,0,67,1638,3,1,10,363.8583638583638,23.1990231990232,0.6105006105006106,25,AndreiH,52,0.9423076923076923,0,false,true
1547128,mozilla/marketplace-tests,python,292,1370340617,1370344129,1370344129,58,58,github,false,false,5,1,0,2,2,1,0,0,3,3,3,0,0,67,1638,8,3,9,363.2478632478632,23.1990231990232,0.6105006105006106,25,teodosia,48,0.9583333333333334,7,false,true
1718377,mozilla/marketplace-tests,python,291,1370001832,1370001963,1370001963,2,2,github,false,false,5,1,0,1,1,1,0,0,2,2,2,0,0,67,1637,1,2,6,363.4697617593158,23.213194868662185,0.6108735491753208,25,AndreiH,51,0.9411764705882353,0,false,true
1718160,mozilla/marketplace-tests,python,290,1369999055,1369999105,1369999105,0,0,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,68,1636,3,0,3,363.6919315403423,23.227383863080686,0.6112469437652812,25,AndreiH,50,0.94,0,false,true
1539529,mozilla/marketplace-tests,python,289,1369914745,1369920079,1369920079,88,88,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,68,1636,4,0,8,363.6919315403423,23.227383863080686,0.6112469437652812,25,AlinT,16,1.0,6,false,true
1538332,mozilla/marketplace-tests,python,288,1369896008,1369904935,1369904935,148,148,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,68,1636,4,0,7,363.6919315403423,23.227383863080686,0.6112469437652812,25,AndreiH,49,0.9387755102040817,0,false,true
1532774,mozilla/marketplace-tests,python,287,1369809992,1369832577,1369832577,376,376,github,false,false,5,2,2,2,4,2,0,0,3,3,3,0,0,68,1634,9,10,34,364.13708690330475,23.25581395348837,0.6119951040391677,25,AndreiH,48,0.9375,0,false,true
1527783,mozilla/marketplace-tests,python,286,1369735059,1369736185,1369736185,18,18,github,false,false,5,3,0,0,0,0,0,0,1,1,1,0,0,68,1634,0,17,8,364.749082007344,23.25581395348837,0.6119951040391677,25,bebef1987,87,0.9425287356321839,12,false,true
