pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2124127,mozilla/mcom-tests,python,233,1379449068,1379603820,1379603821,2579,2579,github,false,false,7,1,0,5,5,3,1,0,0,1,1,0,0,44,1368,0,72,0,1325.2923976608186,119.15204678362574,0.7309941520467835,22,retornam,72,0.875,11,false,true
2663627,mozilla/mcom-tests,python,231,1379431058,1379432057,1379432057,16,16,github,false,false,7,0,0,0,0,0,0,0,0,0,0,0,0,43,1368,0,0,0,1325.2923976608186,119.15204678362574,0.7309941520467835,22,retornam,71,0.8732394366197183,11,false,true
2094155,mozilla/mcom-tests,python,230,1378923264,1378923761,1378923761,8,8,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,46,1368,2,0,1,1325.2923976608186,119.15204678362574,0.7309941520467835,22,retornam,70,0.8714285714285714,11,false,true
2081193,mozilla/mcom-tests,python,229,1378756612,1378756708,1378756708,1,1,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,46,1368,6,0,4,1325.2923976608186,119.15204678362574,0.7309941520467835,22,retornam,69,0.8695652173913043,11,false,true
2034934,mozilla/mcom-tests,python,228,1378223922,1378283668,1378283668,995,995,commits_in_master,false,false,7,1,0,1,1,1,0,0,12,12,12,0,0,47,1370,25,26,17,1326.2773722627737,118.97810218978103,0.7299270072992701,22,retornam,68,0.8823529411764706,11,false,true
1936677,mozilla/mcom-tests,python,226,1376432355,1376432466,1376432466,1,1,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,47,1370,2,0,2,1326.2773722627737,118.97810218978103,0.7299270072992701,22,retornam,66,0.8939393939393939,11,false,true
1919816,mozilla/mcom-tests,python,225,1376204982,1386035391,1386035391,163780,163780,commit_sha_in_comments,false,false,7,3,0,8,8,6,0,0,1,1,0,1,0,46,1370,0,0,0,1326.2773722627737,118.97810218978103,0.7299270072992701,21,ersuniljoshi,0,0,0,false,false
1904619,mozilla/mcom-tests,python,224,1375891031,1375891319,1375891319,4,4,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,47,1370,0,2,5,1326.2773722627737,118.97810218978103,0.7299270072992701,20,retornam,65,0.8923076923076924,11,false,true
1863402,mozilla/mcom-tests,python,223,1375165959,1375167620,1375167620,27,27,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,48,1370,0,1,2,1327.007299270073,118.97810218978103,0.7299270072992701,20,AndreiH,4,0.75,1,false,true
1806502,mozilla/mcom-tests,python,222,1374270626,1374508269,1374508269,3960,3960,github,false,false,9,1,0,4,4,3,0,0,1,1,1,0,0,50,1370,0,81,4,1311.6788321167883,118.97810218978103,0.7299270072992701,20,retornam,64,0.890625,11,false,true
2020469,mozilla/mcom-tests,python,221,1374171494,1374174672,1374174672,52,52,github,false,false,9,0,0,1,1,1,0,0,0,0,0,0,0,51,1370,0,0,0,1311.6788321167883,118.97810218978103,0.7299270072992701,20,retornam,63,0.8888888888888888,11,false,true
2020470,mozilla/mcom-tests,python,220,1374169448,1374174699,1374174699,87,87,github,false,false,9,0,0,1,1,1,0,0,0,0,0,0,0,52,1370,0,0,0,1311.6788321167883,118.97810218978103,0.7299270072992701,20,retornam,62,0.8870967741935484,11,false,true
2020471,mozilla/mcom-tests,python,219,1374169064,1374169344,1374169344,4,4,github,false,false,9,0,0,1,1,1,0,0,0,0,0,0,0,53,1370,0,0,0,1311.6788321167883,118.97810218978103,0.7299270072992701,20,retornam,61,0.8852459016393442,11,false,true
1786308,mozilla/mcom-tests,python,218,1374078227,1374086589,1374086589,139,139,github,false,false,9,1,0,2,2,1,0,0,4,4,4,0,0,55,1370,0,50,9,1343.7956204379561,121.89781021897811,0.7299270072992701,20,bobsilverberg,52,0.8653846153846154,45,false,true
1782831,mozilla/mcom-tests,python,217,1374023908,1374031391,1374031391,124,124,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,54,1370,0,4,3,1343.7956204379561,121.89781021897811,0.7299270072992701,20,kyoshino,1,1.0,3,false,false
1782016,mozilla/mcom-tests,python,216,1374006171,1374006651,1374006651,8,8,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,55,1370,0,169,2,1382.4817518248176,125.54744525547446,0.0,20,retornam,60,0.8833333333333333,11,false,true
1775137,mozilla/mcom-tests,python,215,1373913257,1373969518,1373969518,937,937,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,55,1370,0,6,1,1382.4817518248176,125.54744525547446,0.0,20,retornam,59,0.8813559322033898,11,false,true
1766314,mozilla/mcom-tests,python,214,1373664372,1373679626,1373679626,254,254,github,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,53,1370,0,23,0,1369.3430656934306,124.08759124087591,0.0,20,kyoshino,0,0,3,false,false
2020467,mozilla/mcom-tests,python,213,1373573923,1373575261,1373575261,22,22,github,false,false,9,0,0,3,3,3,0,0,0,0,0,0,0,54,1370,0,0,0,1365.6934306569344,123.35766423357664,0.0,20,vaidik,0,0,5,false,true
1705999,mozilla/mcom-tests,python,209,1373130028,1373281323,1373281323,2521,2521,github,false,false,10,1,0,2,2,2,0,0,1,1,1,0,0,54,1370,4,0,0,1365.6934306569344,123.35766423357664,0.0,20,anah,4,0.75,1,false,false
1705979,mozilla/mcom-tests,python,208,1373129307,,1375269152,35664,,unknown,false,false,10,7,5,6,11,6,2,0,2,4,4,0,0,54,1370,72,30,0,1365.6934306569344,123.35766423357664,0.0,20,anah,3,1.0,1,false,false
1692473,mozilla/mcom-tests,python,207,1372892618,1372919650,1372919650,450,450,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,53,1369,22,0,1,1366.691015339664,123.44777209642075,0.0,20,bobsilverberg,51,0.8627450980392157,45,false,true
1675945,mozilla/mcom-tests,python,206,1372696795,1372698665,1372698665,31,31,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,52,1368,8,0,0,1367.6900584795321,123.53801169590643,0.0,20,retornam,58,0.8793103448275862,11,false,true
1675871,mozilla/mcom-tests,python,205,1372695768,1372698436,1372698436,44,44,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,52,1368,8,0,0,1367.6900584795321,123.53801169590643,0.0,20,retornam,57,0.8771929824561403,11,false,true
1675120,mozilla/mcom-tests,python,204,1372684408,1372686946,1372686946,42,42,github,false,false,8,1,0,2,2,2,0,0,2,2,2,0,0,53,1368,4,0,3,1367.6900584795321,123.53801169590643,0.0,20,AlinT,2,1.0,6,false,true
1649181,mozilla/mcom-tests,python,202,1372189831,1372189955,1372189955,2,2,github,false,false,8,1,0,0,0,0,0,0,1,1,0,0,1,53,1368,0,0,4,1367.6900584795321,123.53801169590643,0.0,20,bobsilverberg,50,0.86,43,false,true
1645690,mozilla/mcom-tests,python,201,1372151969,1372157484,1372157484,91,91,github,false,false,8,2,0,3,3,2,0,0,1,1,1,0,0,53,1368,0,3,4,1368.421052631579,123.53801169590643,0.0,20,AlinT,1,1.0,6,false,true
1626484,mozilla/mcom-tests,python,200,1371758426,1371759620,1371759620,19,19,github,false,false,8,2,2,1,3,1,0,0,1,1,1,0,0,53,1368,0,8,0,1369.1520467836258,123.53801169590643,0.0,20,retornam,56,0.875,11,false,true
1605983,mozilla/mcom-tests,python,199,1371463390,1371490219,1371490219,447,447,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,54,1368,2,0,2,1369.1520467836258,123.53801169590643,0.0,20,AndreiH,3,0.6666666666666666,1,false,true
1596335,mozilla/mcom-tests,python,198,1371206621,1371206746,1371206746,2,2,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,53,1368,0,1,1,1368.421052631579,123.53801169590643,0.0,20,AlinT,0,0,6,false,true
1593959,mozilla/mcom-tests,python,197,1371158181,1371169896,1371169896,195,195,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,53,1368,0,1,3,1369.1520467836258,123.53801169590643,0.0,20,retornam,55,0.8727272727272727,11,false,true
1586939,mozilla/mcom-tests,python,196,1371054369,1371058633,1371058633,71,71,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,54,1362,12,0,2,1375.1835535976504,124.08223201174744,0.0,20,retornam,54,0.8703703703703703,11,false,true
1576010,mozilla/mcom-tests,python,195,1370874652,1370885171,1370885171,175,175,github,false,false,7,2,1,1,2,2,0,0,14,14,14,0,0,54,1362,0,60,9,1375.1835535976504,124.08223201174744,0.0,20,retornam,53,0.8679245283018868,11,false,true
1558970,mozilla/mcom-tests,python,193,1370519304,1370523610,1370523610,71,71,github,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,53,1359,4,1,2,1377.4834437086092,124.3561442236939,0.0,20,teodosia,5,0.8,7,false,true
1718429,mozilla/mcom-tests,python,192,1370002585,1370013957,1370013957,189,189,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,54,1359,0,4,1,1375.2759381898454,124.3561442236939,0.0,20,bebef1987,13,0.8461538461538461,12,false,true
1534987,mozilla/mcom-tests,python,191,1369837983,1379452330,1379452330,160239,160239,merged_in_comments,false,false,7,2,8,6,14,3,3,0,9,12,11,0,1,54,1359,99,75,0,1375.2759381898454,124.3561442236939,0.0,20,davehunt,4,1.0,47,false,true
1478385,mozilla/mcom-tests,python,189,1368563821,1368564348,1368564348,8,8,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,50,1282,0,1,0,1396.2558502340094,126.36505460218409,0.0,20,retornam,52,0.8653846153846154,10,false,true
1440847,mozilla/mcom-tests,python,188,1367850554,1367872469,1367872469,365,365,github,false,false,7,1,0,6,6,4,0,0,2,2,2,0,0,49,1237,37,0,3,1438.965238480194,130.1535974130962,0.0,20,retornam,51,0.8627450980392157,10,false,true
1414967,mozilla/mcom-tests,python,187,1367335940,1368525650,1368525650,19828,19828,github,false,false,6,4,3,2,5,3,0,0,2,2,2,0,0,47,1237,183,23,6,1438.965238480194,130.1535974130962,0.0,19,anah,2,1.0,0,false,false
1366185,mozilla/mcom-tests,python,186,1366907643,1369239197,1369239198,38859,38859,github,false,false,6,5,3,4,7,5,2,0,2,4,2,0,0,46,1190,184,185,0,1441.1764705882354,130.25210084033614,0.0,19,anah,1,1.0,0,false,false
1325672,mozilla/mcom-tests,python,185,1366641684,1367271126,1367271126,10490,10490,github,false,false,6,4,1,3,4,3,2,0,1,3,3,0,0,48,1143,116,156,0,1452.3184601924759,132.1084864391951,0.0,19,anah,0,0,0,false,false
1391334,mozilla/mcom-tests,python,184,1366398736,1366627607,1366627607,3814,3814,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,56,1109,0,1,3,1456.2669071235348,133.45356176735797,0.0,19,retornam,50,0.86,10,false,true
1387278,mozilla/mcom-tests,python,183,1366314789,1366319011,1366319011,70,70,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,56,1109,0,1,2,1455.36519386835,133.45356176735797,0.0,19,retornam,49,0.8571428571428571,10,false,true
1372010,mozilla/mcom-tests,python,181,1366025967,1366027718,1366027718,29,29,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,56,1109,0,3,1,1454.463480613165,133.45356176735797,0.0,19,AndreiH,2,0.5,0,false,true
1364220,mozilla/mcom-tests,python,180,1365786953,1365792427,1365792427,91,91,github,false,false,5,1,0,3,3,3,0,0,1,1,1,0,0,56,1109,0,29,1,1440.0360685302073,132.55184851217314,0.0,38,retornam,48,0.8541666666666666,20,false,true
1360573,mozilla/mcom-tests,python,178,1365711936,1365712407,1365712407,7,7,github,false,false,5,1,0,1,1,2,0,0,1,1,1,0,0,57,1109,2,0,0,1440.0360685302073,132.55184851217314,0.0,19,retornam,47,0.851063829787234,10,false,true
1360399,mozilla/mcom-tests,python,176,1365709172,1365710488,1365710488,21,21,github,false,false,5,1,0,4,4,3,0,0,1,1,1,0,0,57,1109,0,4,0,1440.0360685302073,132.55184851217314,0.0,19,retornam,46,0.8478260869565217,10,false,true
1310258,mozilla/mcom-tests,python,175,1365542031,1366719821,1366719821,19629,19629,github,false,false,5,1,4,4,8,4,2,0,0,2,2,0,0,56,1143,64,67,0,1452.3184601924759,132.1084864391951,0.0,19,retornam,45,0.8444444444444444,10,false,true
1321868,mozilla/mcom-tests,python,174,1364834006,1364840636,1364840636,110,110,github,false,false,5,1,0,3,3,3,0,0,2,2,1,0,1,60,927,5,0,11,1738.942826321467,160.73354908306365,0.0,17,retornam,44,0.8409090909090909,10,false,true
1321654,mozilla/mcom-tests,python,173,1364831260,1365008924,1365008924,2961,2961,github,false,false,5,1,0,1,1,2,0,0,1,1,1,0,0,59,927,8,0,1,1738.942826321467,160.73354908306365,0.0,17,retornam,43,0.8372093023255814,10,false,true
1277179,mozilla/mcom-tests,python,172,1363715650,1363725293,1363725293,160,160,github,false,false,4,1,0,6,6,3,0,0,1,1,1,0,0,60,927,0,7,2,1733.549083063646,159.65480043149947,0.0,16,retornam,42,0.8333333333333334,10,false,true
1259519,mozilla/mcom-tests,python,171,1363303212,1363367226,1363367226,1066,1066,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,60,927,2,0,2,1733.549083063646,159.65480043149947,0.0,16,jpetto,0,0,1,false,false
1255155,mozilla/mcom-tests,python,170,1363215301,1366629855,1366629855,56969,56969,github,false,false,4,2,16,5,21,4,2,0,0,2,2,0,0,60,927,98,116,0,1733.549083063646,159.65480043149947,0.0,16,retornam,41,0.8292682926829268,10,false,true
1255184,mozilla/mcom-tests,python,169,1363209410,1363302347,1363302347,1548,1548,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,63,927,0,7,1,1728.1553398058252,158.57605177993528,0.0,16,retornam,40,0.825,10,false,true
1253091,mozilla/mcom-tests,python,168,1363200527,1365367906,1365367906,36182,36182,github,true,false,4,2,27,21,48,5,2,2,0,4,4,0,0,62,927,768,399,1,1733.549083063646,159.65480043149947,0.0,16,retornam,39,0.8205128205128205,10,false,true
1229886,mozilla/mcom-tests,python,167,1362690935,1362731259,1362731259,672,672,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,73,927,0,12,0,1717.3678532901836,156.41855447680692,0.0,16,retornam,38,0.8157894736842105,10,false,true
1229100,mozilla/mcom-tests,python,166,1362681895,1362682064,1362682064,2,2,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,74,927,6,0,1,1717.3678532901836,156.41855447680692,0.0,16,retornam,37,0.8108108108108109,10,false,true
1156403,mozilla/mcom-tests,python,165,1360918830,,1363215345,38275,,unknown,true,false,4,1,0,1,1,2,0,0,1,1,1,0,0,85,923,2,0,0,1723.726977248104,157.0964247020585,0.0,16,AndreiH,1,1.0,0,false,true
925562,mozilla/mcom-tests,python,164,1359097522,1359124633,1359124633,451,451,github,false,false,0,1,0,2,2,2,0,0,2,2,2,0,0,100,786,95,66,1,1823.1552162849873,165.39440203562341,0.0,15,AndreiH,0,0,0,false,true
821753,mozilla/mcom-tests,python,163,1358837922,1360683667,1360683667,30762,30762,github,false,false,0,13,8,9,17,5,0,0,6,6,6,0,0,100,786,1215,779,22,1823.1552162849873,165.39440203562341,0.0,15,casschin,6,0.5,7,false,false
831130,mozilla/mcom-tests,python,162,1358837722,1359383783,1359383783,9101,9101,commits_in_master,false,true,0,8,0,1,1,1,0,0,3,3,3,0,0,100,786,1122,542,10,1823.1552162849873,165.39440203562341,0.0,15,casschin,5,0.6,7,false,false
821411,mozilla/mcom-tests,python,161,1358832489,1360013144,1360013145,19677,19677,github,false,false,0,7,1,3,4,3,0,0,3,3,3,0,0,100,786,1096,544,10,1823.1552162849873,165.39440203562341,0.0,15,casschin,4,0.5,7,false,false
820035,mozilla/mcom-tests,python,160,1358666920,1379452408,1379452408,346484,346484,commits_in_master,true,false,0,14,14,23,37,5,40,0,6,46,35,2,4,100,786,1327,392,4,1823.1552162849873,165.39440203562341,0.0,15,casschin,3,0.6666666666666666,7,false,false
746838,mozilla/mcom-tests,python,158,1355368074,1355433889,1355433889,1096,1096,github,false,false,0,1,0,3,3,3,0,0,11,11,11,0,0,100,790,5,149,74,1769.620253164557,164.55696202531644,0.0,15,bobsilverberg,49,0.8571428571428571,35,false,true
663077,mozilla/mcom-tests,python,157,1355341437,1355342942,1355342942,25,25,github,false,false,0,1,1,1,2,1,0,0,1,1,1,0,0,100,790,0,5,3,1768.3544303797469,164.55696202531644,0.0,15,bobsilverberg,48,0.8541666666666666,35,false,true
745748,mozilla/mcom-tests,python,156,1355340572,1355341232,1355341232,11,11,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,793,13,0,1,1761.6645649432535,163.93442622950818,0.0,15,bobsilverberg,47,0.851063829787234,35,false,true
770846,mozilla/mcom-tests,python,155,1355250383,1355250861,1355250861,7,7,github,false,false,0,1,0,1,1,1,0,0,2,2,2,0,0,100,799,18,23,3,1729.6620775969961,161.45181476846057,0.0,15,bobsilverberg,46,0.8478260869565217,35,false,true
770800,mozilla/mcom-tests,python,154,1355248493,1355249015,1355249015,8,8,github,false,false,0,1,0,1,1,1,0,1,1,2,2,0,0,100,827,35,28,2,1668.6819830713423,155.98548972188632,0.0,15,bobsilverberg,45,0.8444444444444444,35,false,true
631168,mozilla/mcom-tests,python,153,1355123871,,1358369047,54086,,unknown,true,false,0,2,2,8,10,5,0,0,2,2,2,0,0,100,827,24,80,0,1668.6819830713423,155.98548972188632,0.0,15,casschin,2,1.0,7,false,false
782905,mozilla/mcom-tests,python,152,1353590867,1357649491,1357649491,67643,67643,commits_in_master,true,false,0,250,0,2,2,3,30,18,43,91,51,2,3,100,877,3690,3667,78,432.1550741163056,42.18928164196123,0.0,15,bebef1987,12,0.9166666666666666,10,true,true
2020422,mozilla/mcom-tests,python,151,1353590428,1353948430,1353948430,5966,5966,github,false,false,0,0,0,2,2,2,0,0,0,0,0,0,0,100,922,0,0,0,443.60086767895876,43.38394793926247,0.0,15,bebef1987,11,0.9090909090909091,10,true,true
1070423,mozilla/mcom-tests,python,150,1353588090,1353595572,1353595572,124,124,merged_in_comments,false,false,0,2,0,2,2,3,0,0,3,3,3,0,0,100,827,20,45,0,1668.6819830713423,155.98548972188632,0.0,15,bebef1987,10,1.0,10,false,true
501214,mozilla/mcom-tests,python,149,1353365622,1353365798,1353365798,2,2,github,false,false,0,1,0,1,1,1,0,0,2,2,2,0,0,100,827,6,2,4,1671.100362756953,155.98548972188632,0.0,15,retornam,36,0.8055555555555556,10,false,true
497999,mozilla/mcom-tests,python,148,1353327839,1353328250,1353328250,6,6,github,false,false,0,1,0,2,2,1,0,0,1,1,1,0,0,100,827,0,1,2,1669.8911729141475,155.98548972188632,0.0,15,teodosia,4,0.75,4,false,true
492062,mozilla/mcom-tests,python,147,1353091479,1353091618,1353091618,2,2,github,false,false,0,1,0,1,1,1,1,0,0,1,0,1,0,100,827,0,0,0,1669.8911729141475,155.98548972188632,0.0,15,bobsilverberg,44,0.8409090909090909,35,false,true
491896,mozilla/mcom-tests,python,146,1353087717,,1353330142,4040,,unknown,false,false,0,1,0,3,3,3,0,0,1,1,1,0,0,100,827,1,0,0,1669.8911729141475,155.98548972188632,0.0,15,rtnpro,4,0.5,11,false,false
478204,mozilla/mcom-tests,python,145,1352853575,1352993164,1352993164,2326,2326,github,false,false,0,1,0,4,4,3,0,0,1,1,1,0,0,100,827,2,0,9,1669.8911729141475,155.98548972188632,0.0,15,retornam,35,0.8,10,false,true
467805,mozilla/mcom-tests,python,144,1352657239,1352726588,1352726588,1155,1155,github,false,false,0,1,0,1,1,1,0,0,1,1,0,0,1,100,827,0,0,0,1669.8911729141475,155.98548972188632,0.0,15,rtnpro,3,0.3333333333333333,11,false,false
466320,mozilla/mcom-tests,python,143,1352580774,,1352657336,1276,,unknown,false,false,0,1,0,0,0,1,0,0,1,1,1,0,0,100,827,18,0,0,1669.8911729141475,155.98548972188632,0.0,15,rtnpro,2,0.5,11,false,false
466312,mozilla/mcom-tests,python,142,1352580654,1352602372,1352602372,361,361,github,false,false,0,1,0,0,0,0,0,0,1,1,0,1,0,100,827,0,0,1,1669.8911729141475,155.98548972188632,0.0,15,rtnpro,1,0.0,11,false,false
465987,mozilla/mcom-tests,python,141,1352569751,,1352580572,180,,unknown,false,false,0,1,0,0,0,1,0,0,1,1,0,1,0,100,827,0,0,0,1669.8911729141475,155.98548972188632,0.0,15,rtnpro,0,0,11,false,false
481985,mozilla/mcom-tests,python,140,1352312848,1352317883,1352317883,83,83,github,false,false,0,1,0,5,5,3,2,0,0,2,2,0,0,100,799,35,33,0,1700.8760951188985,160.20025031289111,0.0,15,retornam,34,0.7941176470588235,10,false,true
1070428,mozilla/mcom-tests,python,139,1351893485,1352118286,1352118286,3746,3746,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,799,0,6,7,1694.6182728410513,158.94868585732166,0.0,15,retornam,33,0.7878787878787878,10,false,true
1070429,mozilla/mcom-tests,python,138,1351117125,1351117206,1351117206,1,1,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,799,0,1,1,1693.3667083854818,158.94868585732166,0.0,15,retornam,32,0.78125,10,false,true
1070430,mozilla/mcom-tests,python,137,1351097702,1351115160,1351115160,290,290,github,false,false,0,1,0,0,0,0,2,2,0,4,4,0,0,100,755,115,180,12,1705.9602649006622,161.58940397350995,0.0,15,bobsilverberg,43,0.8372093023255814,35,false,true
