pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1997246,mozilla/sumo-tests,python,223,1377680050,1377682178,1377682178,35,35,commits_in_master,false,false,5,1,1,1,2,2,0,0,2,2,2,0,0,53,876,2,18,6,340.1826484018265,26.255707762557076,0.0,28,AndreiH,17,0.47058823529411764,1,false,true
1996594,mozilla/sumo-tests,python,222,1377670281,1377676125,1377676125,97,97,commits_in_master,false,false,5,2,0,2,2,2,0,0,4,4,4,0,0,52,876,0,19,25,343.6073059360731,26.255707762557076,0.0,28,AndreiH,16,0.5,1,false,true
1969274,mozilla/sumo-tests,python,221,1377165194,1377165217,1377165217,0,0,commits_in_master,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,54,876,2,0,3,343.6073059360731,26.255707762557076,0.0,28,AndreiH,15,0.5333333333333333,1,false,true
1969268,mozilla/sumo-tests,python,220,1377165078,1377165108,1377165108,0,0,commits_in_master,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,55,913,2,0,3,328.58707557502737,26.28696604600219,0.0,28,AndreiH,14,0.5714285714285714,1,false,true
1938926,mozilla/sumo-tests,python,219,1376609943,1376610053,1376610053,1,1,commits_in_master,false,false,5,1,0,1,1,1,0,0,5,5,5,0,0,55,876,2,11,13,332.1917808219178,26.255707762557076,0.0,28,vaidik,4,0.75,9,false,true
1938681,mozilla/sumo-tests,python,218,1376598952,1376599044,1376599044,1,1,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,56,876,0,1,1,331.0502283105023,26.255707762557076,0.0,28,vaidik,3,0.6666666666666666,9,false,true
1929374,mozilla/sumo-tests,python,217,1376474658,1376598647,1376598647,2066,2066,commits_in_master,false,false,5,1,2,4,6,4,2,3,3,8,6,0,2,57,913,113,25,2,328.58707557502737,26.28696604600219,0.0,28,AndreiH,13,0.6153846153846154,1,false,true
1827892,mozilla/sumo-tests,python,216,1374688132,1374688290,1374688290,2,2,commits_in_master,false,false,6,1,0,1,1,1,0,0,4,4,4,0,0,55,905,13,0,4,331.49171270718233,26.519337016574585,0.0,28,bobsilverberg,7,0.8571428571428571,45,false,true
1691884,mozilla/sumo-tests,python,215,1372882564,1372882995,1372882995,7,7,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,54,905,0,5,6,330.38674033149175,26.519337016574585,0.0,27,vaidik,2,0.5,4,false,true
1690530,mozilla/sumo-tests,python,214,1372870381,1372872198,1372872198,30,30,github,false,false,8,1,0,3,3,2,0,0,3,3,3,0,0,53,907,8,2,10,329.6582138919515,26.460859977949283,0.0,27,bobsilverberg,6,0.8333333333333334,45,false,true
1690339,mozilla/sumo-tests,python,213,1372868458,1372868601,1372868601,2,2,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,53,907,0,10,5,328.55567805953694,26.460859977949283,0.0,54,bobsilverberg,5,0.8,90,false,true
1682289,mozilla/sumo-tests,python,212,1372798142,1372798192,1372798192,0,0,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,54,892,0,1,5,331.83856502242156,26.90582959641256,0.0,27,vaidik,1,0.0,4,false,true
1671882,mozilla/sumo-tests,python,209,1372705826,1372822309,1372822309,1941,1941,commits_in_master,false,false,8,3,9,2,11,4,0,0,2,2,2,0,0,53,892,78,1,5,331.83856502242156,26.90582959641256,0.0,27,vaidik,0,0,4,false,true
1662779,mozilla/sumo-tests,python,208,1372371175,1372426789,1372426789,926,926,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,57,888,7,0,1,333.3333333333333,27.027027027027028,0.0,27,sashakruglov,2,0.0,1,false,false
1582760,mozilla/sumo-tests,python,206,1370981393,1370981527,1370981527,2,2,commits_in_master,false,false,6,1,0,1,1,1,0,1,0,1,1,0,0,59,888,0,70,4,395.27027027027026,33.78378378378378,0.0,27,stephendonner,21,1.0,16,false,true
1582463,mozilla/sumo-tests,python,205,1370977399,,1370981779,73,,unknown,false,false,6,7,0,1,1,1,0,1,5,6,5,0,1,58,888,46,83,0,395.27027027027026,33.78378378378378,0.0,27,yoshiyokotani,4,0.25,0,false,false
1582087,mozilla/sumo-tests,python,204,1370972564,,1370981790,153,,unknown,false,false,6,9,1,3,4,2,1,2,5,8,5,0,1,58,888,46,83,0,395.27027027027026,33.78378378378378,0.0,27,yoshiyokotani,3,0.3333333333333333,0,false,false
1554640,mozilla/sumo-tests,python,202,1370444159,1370460195,1370460195,267,267,github,false,false,6,1,0,5,5,3,0,0,1,1,0,0,1,58,888,0,0,0,395.27027027027026,33.78378378378378,0.0,27,bebef1987,8,0.875,13,false,true
1719855,mozilla/sumo-tests,python,201,1370018029,1370034104,1370034104,267,267,github,false,false,6,10,0,4,4,3,2,2,5,9,6,0,0,60,869,236,402,19,390.1035673187572,33.371691599539695,0.0,27,yoshiyokotani,1,0.0,0,false,false
1541973,mozilla/sumo-tests,python,200,1369945013,1370017685,1370017685,1211,1211,commits_in_master,false,false,6,10,9,8,17,4,2,2,5,9,6,0,0,59,869,236,402,19,390.1035673187572,33.371691599539695,0.0,27,yoshiyokotani,0,0,0,false,false
1532573,mozilla/sumo-tests,python,199,1369806659,1369830098,1369830098,390,390,commits_in_master,false,false,6,2,1,3,4,2,0,0,1,1,1,0,0,55,869,4,0,6,390.1035673187572,33.371691599539695,0.0,27,AndreiH,12,0.6666666666666666,0,false,true
1518083,mozilla/sumo-tests,python,195,1369510872,1369639228,1369639228,2139,2139,commits_in_master,false,false,6,1,0,3,3,3,0,0,2,2,2,0,0,54,858,30,0,0,395.1048951048951,33.7995337995338,0.0,27,sashakruglov,1,0.0,1,false,false
1483608,mozilla/sumo-tests,python,194,1368648504,1368705440,1368705440,948,948,commits_in_master,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,51,856,13,0,0,396.02803738317755,33.87850467289719,0.0,27,sashakruglov,0,0,1,false,false
1459334,mozilla/sumo-tests,python,193,1368167570,1368167841,1368167841,4,4,commits_in_master,false,false,7,1,2,1,3,2,0,0,2,2,2,0,0,51,856,0,3,5,396.02803738317755,33.87850467289719,0.0,27,AndreiH,11,0.7272727272727273,0,false,true
1746252,mozilla/sumo-tests,python,192,1366960280,1366970308,1366970308,167,167,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,51,856,0,6,3,393.69158878504675,33.87850467289719,0.0,27,AlinT,12,0.8333333333333334,6,false,true
1741547,mozilla/sumo-tests,python,191,1366828372,1366845380,1366845380,283,283,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,53,856,0,2,1,392.5233644859813,33.87850467289719,0.0,27,retornam,1,0.0,10,false,true
1324946,mozilla/sumo-tests,python,189,1366392142,1366819501,1366819501,7122,7122,commits_in_master,false,false,5,1,5,13,18,6,1,0,1,2,2,0,0,53,842,16,66,2,337.29216152019006,27.315914489311165,0.0,27,retornam,0,0,10,false,true
1379389,mozilla/sumo-tests,python,188,1366175094,1366185187,1366185187,168,168,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,55,842,0,2,5,339.66745843230404,27.315914489311165,0.0,27,AndreiH,10,0.7,0,false,true
1317400,mozilla/sumo-tests,python,187,1366087918,1366104380,1366104381,274,274,github,false,false,5,3,2,1,3,1,0,0,1,1,1,0,0,52,842,0,6,6,337.29216152019006,27.315914489311165,0.0,27,AndreiH,9,0.6666666666666666,0,false,true
1372301,mozilla/sumo-tests,python,186,1366030983,,1366036849,97,,unknown,false,false,5,1,0,0,0,1,0,0,1,1,1,0,0,50,842,0,2,0,337.29216152019006,27.315914489311165,0.0,27,AndreiH,8,0.75,0,false,true
1330136,mozilla/sumo-tests,python,184,1364988614,1364995675,1364995675,117,117,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,61,842,0,1,2,351.5439429928741,28.503562945368174,0.0,27,AndreiH,7,0.7142857142857143,0,false,true
1329128,mozilla/sumo-tests,python,183,1364969225,1364991685,1364991685,374,374,github,false,false,4,2,0,1,1,1,0,0,2,2,2,0,0,56,842,4,26,2,351.5439429928741,28.503562945368174,0.0,27,AndreiH,6,0.6666666666666666,0,false,true
1325430,mozilla/sumo-tests,python,182,1364899665,,1364972954,1221,,unknown,false,false,4,2,0,0,0,1,0,0,1,1,1,0,0,57,844,0,16,0,351.8957345971564,28.43601895734597,0.0,27,AndreiH,5,0.8,0,false,true
1302760,mozilla/sumo-tests,python,181,1364896415,1366012468,1366012468,18600,18600,github,false,false,4,3,7,2,9,3,0,0,2,2,2,0,0,61,842,2,31,1,351.5439429928741,28.503562945368174,0.0,27,AndreiH,4,0.75,0,false,true
1320963,mozilla/sumo-tests,python,180,1364819686,1364898079,1364898079,1306,1306,github,false,false,4,1,0,4,4,3,0,0,2,2,2,0,0,58,845,7,0,2,351.4792899408284,28.402366863905325,0.0,27,AndreiH,3,0.6666666666666666,0,false,true
1301513,mozilla/sumo-tests,python,179,1364816384,1364900851,1364900851,1407,1407,github,false,false,4,1,5,2,7,3,0,0,4,4,4,0,0,54,845,13,2,4,351.4792899408284,28.402366863905325,0.0,27,AndreiH,2,0.5,0,false,true
1150337,mozilla/sumo-tests,python,177,1360771651,1360785175,1360785175,225,225,github,false,false,4,1,0,0,0,0,0,0,13,13,13,0,0,47,842,29,3,5,352.7315914489311,28.503562945368174,0.0,27,AlexLakatos,0,0,4,false,true
1139489,mozilla/sumo-tests,python,176,1360747047,1360828619,1360828619,1359,1359,github,false,false,4,1,1,1,2,2,0,0,2,2,2,0,0,45,842,6,1,1,352.7315914489311,28.503562945368174,0.0,27,AndreiH,1,0.0,0,false,true
1148991,mozilla/sumo-tests,python,175,1360741779,,1360832735,1515,,unknown,true,false,4,1,0,1,1,2,0,0,1,1,1,0,0,42,842,2,0,0,352.7315914489311,28.503562945368174,0.0,27,AndreiH,0,0,0,false,true
937463,mozilla/sumo-tests,python,174,1359501237,1359548405,1359548405,786,786,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,50,842,8,0,0,352.7315914489311,28.503562945368174,0.0,27,peterbe,0,0,94,false,false
919032,mozilla/sumo-tests,python,173,1358273628,1358288378,1358288378,245,245,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,50,842,2,0,5,352.7315914489311,28.503562945368174,0.0,27,teodosia,20,0.85,5,false,true
780741,mozilla/sumo-tests,python,172,1357580975,1357589108,1357589108,135,135,github,false,false,4,1,0,6,6,3,0,0,1,1,1,0,0,50,837,12,0,1,354.8387096774194,28.67383512544803,0.0,27,bobsilverberg,4,0.75,35,false,true
760333,mozilla/sumo-tests,python,170,1355835935,1355837042,1355837042,18,18,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,50,837,0,10,7,354.8387096774194,28.67383512544803,0.0,27,teodosia,19,0.8421052631578947,4,false,true
770093,mozilla/sumo-tests,python,169,1355225413,1355229366,1355229366,65,65,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,64,837,2,4,2,353.6439665471924,28.67383512544803,0.0,27,AlinT,11,0.8181818181818182,4,false,true
1071847,mozilla/sumo-tests,python,168,1353510449,1353510593,1353510593,2,2,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,71,837,0,1,6,352.4492234169653,28.67383512544803,0.0,27,teodosia,18,0.8333333333333334,4,false,true
1071849,mozilla/sumo-tests,python,167,1353462942,1353503513,1353503513,676,676,github,false,false,6,1,0,3,3,3,0,0,1,1,1,0,0,72,839,2,0,9,351.60905840286057,28.605482717520857,0.0,27,klrmn,30,0.8666666666666667,3,false,true
1071854,mozilla/sumo-tests,python,164,1352150306,1352222167,1352222167,1197,1197,github,false,false,6,3,4,3,7,4,0,0,3,3,3,0,0,72,839,20,20,54,350.41716328963054,28.605482717520857,0.0,27,klrmn,29,0.8620689655172413,3,false,true
1071856,mozilla/sumo-tests,python,163,1351778802,1352121774,1352121774,5716,5716,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,73,837,3,0,8,351.2544802867383,28.67383512544803,0.0,27,bobsilverberg,3,0.6666666666666666,35,false,true
1071858,mozilla/sumo-tests,python,162,1351775366,1351777699,1351777699,38,38,github,false,false,6,1,0,3,3,2,0,0,1,1,1,0,0,73,837,2,0,8,351.2544802867383,28.67383512544803,0.0,27,bobsilverberg,2,0.5,35,false,true
847316,mozilla/sumo-tests,python,161,1349976293,1350033459,1350033459,952,952,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,76,834,4,8,13,352.51798561151077,28.77697841726619,0.0,27,birdsarah,7,0.8571428571428571,2,false,false
847176,mozilla/sumo-tests,python,160,1349972088,1349976917,1349976917,80,80,merged_in_comments,false,true,6,1,0,4,4,1,0,0,3,3,3,0,0,75,834,19,12,0,352.51798561151077,28.77697841726619,0.0,27,birdsarah,6,1.0,2,false,false
847174,mozilla/sumo-tests,python,159,1349971996,1350031464,1350031464,991,991,github,false,false,6,1,0,1,1,2,0,0,1,1,1,0,0,75,834,2,0,3,352.51798561151077,28.77697841726619,0.0,27,birdsarah,5,1.0,2,false,false
879566,mozilla/sumo-tests,python,158,1349354920,1349361452,1349361452,108,108,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,76,823,4,0,4,382.7460510328068,29.16160388821385,0.0,27,zacc,27,0.9629629629629629,10,false,true
453103,mozilla/sumo-tests,python,157,1349198052,1349198902,1349198902,14,14,github,false,false,6,1,0,1,1,1,0,0,5,5,5,0,0,75,823,8,2,16,382.7460510328068,29.16160388821385,0.0,27,klrmn,28,0.8571428571428571,3,false,true
451837,mozilla/sumo-tests,python,156,1349164040,1349172337,1349172337,138,138,github,false,false,5,1,0,2,2,1,0,0,1,1,1,0,0,75,823,0,3,4,386.39125151883354,29.16160388821385,0.0,27,birdsarah,4,1.0,2,false,false
451802,mozilla/sumo-tests,python,155,1349162855,1349443865,1349443865,4683,4683,github,false,false,5,3,0,3,3,3,2,0,4,6,6,0,0,75,823,51,163,30,386.39125151883354,29.16160388821385,0.0,27,birdsarah,3,1.0,2,false,false
877008,mozilla/sumo-tests,python,154,1348173112,1348173752,1348173752,10,10,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,78,813,0,18,3,391.1439114391144,29.520295202952028,0.0,27,birdsarah,2,1.0,2,false,false
1071865,mozilla/sumo-tests,python,153,1348170956,1348171010,1348171010,0,0,github,false,false,5,1,0,1,1,2,0,0,1,1,1,0,0,78,813,0,2,2,391.1439114391144,29.520295202952028,0.0,27,birdsarah,1,1.0,2,false,false
876991,mozilla/sumo-tests,python,152,1348167992,1348168349,1348168349,5,5,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,78,813,0,3,1,388.6838868388684,29.520295202952028,0.0,54,birdsarah,0,0,4,false,false
416469,mozilla/sumo-tests,python,150,1348069233,1348182828,1348182828,1893,1893,github,false,false,5,2,1,2,3,3,0,0,2,2,2,0,0,77,813,23,0,11,388.6838868388684,29.520295202952028,0.0,27,trumans,3,0.6666666666666666,0,false,false
1071874,mozilla/sumo-tests,python,149,1348038394,1348038729,1348038729,5,5,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,77,813,2,0,4,388.6838868388684,29.520295202952028,0.0,27,AlinT,10,0.8,4,false,true
876524,mozilla/sumo-tests,python,148,1347979121,1347979325,1347979325,3,3,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,80,809,11,0,4,390.60568603213846,29.66625463535229,0.0,54,AlinT,9,0.7777777777777778,8,false,true
406372,mozilla/sumo-tests,python,147,1347978241,1347978939,1347978939,11,11,github,false,false,4,1,4,1,5,3,0,0,1,1,1,0,0,80,807,2,0,3,391.57372986369273,29.739776951672862,0.0,27,AlinT,8,0.75,4,false,true
421908,mozilla/sumo-tests,python,146,1347968391,1347977574,1347977574,153,153,github,false,false,4,41,0,2,2,2,0,0,15,15,15,0,0,80,788,249,110,53,418.78172588832484,31.725888324873093,0.0,27,teodosia,17,0.8235294117647058,4,false,true
408240,mozilla/sumo-tests,python,145,1347624253,1347627068,1347627068,46,46,github,false,false,4,1,0,2,2,1,0,0,2,2,2,0,0,78,812,10,12,12,401.4778325123153,30.788177339901477,0.0,27,teodosia,16,0.8125,4,false,true
407514,mozilla/sumo-tests,python,144,1347615798,1347616462,1347616462,11,11,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,78,795,0,1,4,411.3207547169811,31.446540880503143,0.0,27,teodosia,15,0.8,4,false,true
406473,mozilla/sumo-tests,python,143,1347594050,1347618232,1347618233,403,403,github,false,false,4,2,0,2,2,2,0,0,2,2,2,0,0,77,795,31,1,7,411.3207547169811,31.446540880503143,0.0,27,trumans,2,0.5,0,false,false
401787,mozilla/sumo-tests,python,142,1347547958,1347618825,1347618825,1181,1181,github,false,false,4,1,0,2,2,2,0,0,2,2,2,0,0,76,795,14,4,10,411.3207547169811,31.446540880503143,0.0,27,teodosia,14,0.7857142857142857,4,false,true
401611,mozilla/sumo-tests,python,141,1347546118,1347607483,1347607483,1022,1022,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,76,795,3,0,1,411.3207547169811,31.446540880503143,0.0,27,teodosia,13,0.7692307692307693,4,false,true
380029,mozilla/sumo-tests,python,140,1347543619,,1347615139,1192,,unknown,false,false,4,1,2,1,3,2,0,0,1,1,1,0,0,76,788,0,4,0,418.78172588832484,31.725888324873093,0.0,27,teodosia,12,0.8333333333333334,4,false,true
390954,mozilla/sumo-tests,python,139,1347477087,,1347593888,1946,,unknown,false,true,4,10,0,1,1,2,0,0,5,5,5,0,0,76,788,77,3,0,418.78172588832484,31.725888324873093,0.0,27,trumans,1,1.0,0,false,false
415274,mozilla/sumo-tests,python,138,1347454227,1347454794,1347454794,9,9,github,false,false,4,1,0,1,1,1,0,0,2,2,2,0,0,77,795,2,8,2,408.8050314465409,31.446540880503143,0.0,27,bebef1987,7,0.8571428571428571,10,false,true
415272,mozilla/sumo-tests,python,137,1347454060,1347454690,1347454690,10,10,github,false,false,4,1,0,1,1,1,0,0,2,2,2,0,0,77,785,4,3,6,417.83439490445863,31.84713375796178,0.0,27,bebef1987,6,0.8333333333333334,10,false,true
415160,mozilla/sumo-tests,python,136,1347448196,1347449771,1347449771,26,26,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,76,795,0,1,3,408.8050314465409,31.446540880503143,0.0,27,AlinT,7,0.7142857142857143,4,false,true
415120,mozilla/sumo-tests,python,135,1347445403,1347447259,1347447259,30,30,github,false,false,4,1,0,1,1,1,0,0,2,2,2,0,0,76,785,2,8,1,415.2866242038217,31.84713375796178,0.0,27,bebef1987,5,0.8,10,false,true
415004,mozilla/sumo-tests,python,133,1347434863,1347435007,1347435007,2,2,github,false,false,4,1,0,1,1,3,0,0,1,1,1,0,0,77,785,0,4,3,415.2866242038217,31.84713375796178,0.0,27,bebef1987,4,0.75,10,false,true
367893,mozilla/sumo-tests,python,130,1347365914,1347445739,1347445739,1330,1330,github,false,false,4,2,0,1,1,1,0,0,9,9,9,0,0,78,795,22,0,21,408.8050314465409,31.446540880503143,0.0,27,bebef1987,3,0.6666666666666666,10,false,true
367766,mozilla/sumo-tests,python,129,1347362842,1347363059,1347363059,3,3,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,78,785,0,1,0,415.2866242038217,31.84713375796178,0.0,27,teodosia,11,0.8181818181818182,4,false,true
367344,mozilla/sumo-tests,python,128,1347349336,1347357457,1347357458,135,135,github,false,false,4,1,0,4,4,3,0,0,2,2,2,0,0,77,795,2,2,3,408.8050314465409,31.446540880503143,0.0,27,AlinT,6,0.6666666666666666,4,false,true
367343,mozilla/sumo-tests,python,127,1347349327,1347349429,1347349429,1,1,commits_in_master,false,false,4,20,0,0,0,1,0,0,11,11,11,0,0,77,785,167,82,26,415.2866242038217,31.84713375796178,0.0,27,AlinT,5,0.8,4,false,true
365140,mozilla/sumo-tests,python,126,1347274072,1347354127,1347354127,1334,1334,github,false,false,4,1,0,4,4,4,0,0,1,1,1,0,0,74,795,0,1,2,408.8050314465409,31.446540880503143,0.0,27,teodosia,10,0.8,4,false,true
365135,mozilla/sumo-tests,python,125,1347273871,1347286735,1347286735,214,214,github,false,false,4,1,0,3,3,2,0,0,1,1,1,0,0,74,795,8,0,5,408.8050314465409,31.446540880503143,0.0,27,teodosia,9,0.7777777777777778,4,false,true
360379,mozilla/sumo-tests,python,124,1347021450,1347022554,1347022555,18,18,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,69,795,2,0,4,408.8050314465409,31.446540880503143,0.0,27,bebef1987,2,0.5,10,false,true
360223,mozilla/sumo-tests,python,123,1347017303,1347020770,1347020770,57,57,github,false,false,4,1,0,1,1,2,0,0,1,1,1,0,0,69,782,0,4,4,416.87979539641947,31.969309462915604,0.0,27,teodosia,8,0.75,4,false,true
360211,mozilla/sumo-tests,python,122,1347016956,1347019775,1347019775,46,46,github,false,false,4,1,0,1,1,1,0,0,2,2,2,0,0,69,782,35,56,4,416.87979539641947,31.969309462915604,0.0,27,teodosia,7,0.7142857142857143,4,false,true
359688,mozilla/sumo-tests,python,121,1347001206,1347014282,1347014283,217,217,github,false,false,4,1,0,2,2,1,0,0,2,2,2,0,0,68,782,4,0,4,416.87979539641947,31.969309462915604,0.0,27,AlinT,4,0.75,4,false,true
358545,mozilla/sumo-tests,python,113,1346955111,1346960764,1346960764,94,94,github,false,false,4,1,0,0,0,1,0,0,2,2,2,0,0,69,785,6,0,5,415.2866242038217,31.84713375796178,0.0,27,bobsilverberg,1,0.0,35,false,true
357953,mozilla/sumo-tests,python,112,1346938877,1346946399,1346946399,125,125,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,62,785,6,0,2,415.2866242038217,31.84713375796178,0.0,27,bobsilverberg,0,0,35,false,true
357905,mozilla/sumo-tests,python,111,1346937227,1346947765,1346947765,175,175,commits_in_master,false,false,4,1,0,1,1,2,0,0,2,2,2,0,0,61,785,15,18,0,415.2866242038217,31.84713375796178,0.0,27,teodosia,6,0.8333333333333334,4,false,true
357894,mozilla/sumo-tests,python,110,1346936833,,1346945682,147,,unknown,false,false,4,1,0,1,1,2,0,0,5,5,5,0,0,61,785,28,2,0,415.2866242038217,31.84713375796178,0.0,27,bebef1987,1,1.0,10,false,true
357692,mozilla/sumo-tests,python,109,1346932831,1346947741,1346947741,248,248,commits_in_master,false,false,4,1,0,1,1,3,0,0,3,3,3,0,0,61,785,60,0,5,415.2866242038217,31.84713375796178,0.0,27,AlinT,3,1.0,4,false,true
357615,mozilla/sumo-tests,python,108,1346931088,1346947756,1346947756,277,277,commits_in_master,false,false,4,1,0,0,0,1,0,0,4,4,4,0,0,61,785,31,2,2,415.2866242038217,31.84713375796178,0.0,27,teodosia,5,1.0,4,false,true
352217,mozilla/sumo-tests,python,107,1346746284,1346752409,1346752409,102,102,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,62,785,4,0,1,415.2866242038217,31.84713375796178,0.0,27,tobbi,1,1.0,9,false,true
347596,mozilla/sumo-tests,python,106,1346451185,1346709952,1346709952,4312,4312,github,false,false,3,2,2,8,10,5,0,0,2,2,2,0,0,62,765,24,0,2,426.14379084967317,32.67973856209151,0.0,54,tobbi,0,0,18,false,true
873453,mozilla/sumo-tests,python,105,1343354876,1343781331,1343781332,7107,7107,github,false,false,3,4,1,5,6,4,0,0,2,2,2,0,0,43,761,10,232,8,362.68068331143235,28.90932982917214,0.0,27,klrmn,27,0.8518518518518519,1,false,true
62451,mozilla/sumo-tests,python,104,1342466171,1343155737,1343155737,11492,11492,github,false,false,4,6,3,8,11,5,1,1,2,4,3,0,0,37,758,4,108,8,348.28496042216364,27.704485488126647,0.0,27,trumans,0,0,0,false,false
