pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
945332,mozilla/moztrap-tests,python,97,1359235355,1360847957,1360847957,26876,26876,commits_in_master,true,false,5,6,9,7,16,3,1,0,3,4,3,0,0,83,735,106,34,6,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,4,1.0,1,false,false
949531,mozilla/moztrap-tests,python,96,1359205150,1360092701,1360092701,14792,14792,github,true,false,5,5,6,5,11,3,0,0,5,5,5,0,0,82,735,100,43,65,697.9591836734694,28.57142857142857,0.0,15,sashakruglov,3,1.0,1,false,false
820032,mozilla/moztrap-tests,python,95,1358548328,1359385919,1359385919,13959,13959,github,false,false,5,12,4,5,9,4,2,0,19,21,20,0,0,84,769,414,141,66,664.4993498049415,27.308192457737324,0.0,15,sashakruglov,2,1.0,1,false,false
822750,mozilla/moztrap-tests,python,94,1358151878,1358528642,1358528642,6279,6279,github,true,false,5,6,3,16,19,5,1,0,3,4,3,0,0,75,736,45,46,4,665.7608695652174,27.17391304347826,0.0,15,sashakruglov,1,1.0,1,false,false
816215,mozilla/moztrap-tests,python,93,1358083202,1358349685,1358349686,4441,4441,github,false,false,5,3,23,6,29,4,2,0,10,12,11,0,0,74,623,185,167,22,650.08025682183,28.892455858747994,0.0,15,sashakruglov,0,0,1,false,false
904356,mozilla/moztrap-tests,python,90,1356359117,1356364186,1356364186,84,84,github,false,false,6,1,0,1,1,2,0,0,1,1,1,0,0,71,626,2,0,0,646.964856230032,28.75399361022364,0.0,15,bobsilverberg,1,1.0,35,false,true
761058,mozilla/moztrap-tests,python,89,1356090386,1356359032,1356359032,4477,4477,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,72,626,0,1,2,648.5623003194888,28.75399361022364,0.0,15,AlinT,5,1.0,5,false,true
758691,mozilla/moztrap-tests,python,88,1355780101,1355780267,1355780267,2,2,github,false,false,5,1,0,1,1,1,0,0,1,1,0,0,1,74,626,0,0,0,648.5623003194888,28.75399361022364,0.0,30,bobsilverberg,0,0,70,false,true
671765,mozilla/moztrap-tests,python,85,1354719928,1354723078,1354723078,52,52,github,false,false,4,1,0,2,2,1,0,0,1,1,1,0,0,75,624,2,0,1,650.6410256410256,28.846153846153847,0.0,15,AlinT,4,1.0,4,false,true
658139,mozilla/moztrap-tests,python,84,1354629174,1354635211,1354635211,100,100,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,77,615,15,0,0,660.1626016260162,29.26829268292683,0.0,15,bebef1987,5,1.0,10,false,true
598461,mozilla/moztrap-tests,python,82,1351546811,,1360022709,141264,,unknown,true,false,3,4,0,3,3,3,0,0,5,5,5,0,0,77,609,361,154,0,614.1215106732349,27.914614121510674,0.0,15,klrmn,4,0.5,3,false,true
555564,mozilla/moztrap-tests,python,80,1351034200,,1360022665,149747,,unknown,true,false,3,4,29,20,49,9,0,0,5,5,5,0,0,70,609,361,106,0,614.1215106732349,27.914614121510674,0.0,15,klrmn,3,0.6666666666666666,3,false,true
450153,mozilla/moztrap-tests,python,70,1349104530,1349269124,1349269124,2743,2743,github,false,false,2,1,0,5,5,5,0,0,2,2,2,0,0,64,609,0,6,5,623.9737274220033,27.914614121510674,0.0,15,AlinT,3,1.0,4,false,true
445333,mozilla/moztrap-tests,python,69,1348854210,1351773292,1351773292,48591,48591,github,true,false,3,6,1,4,5,3,0,0,8,8,8,0,0,64,608,0,41,40,625.0,27.960526315789473,0.0,15,klrmn,2,0.5,3,false,true
444659,mozilla/moztrap-tests,python,68,1348837375,1349109882,1349109882,4541,4541,github,false,false,3,1,0,2,2,2,0,0,2,2,0,0,2,64,608,0,0,1,625.0,27.960526315789473,0.0,15,zacc,8,1.0,10,false,true
444451,mozilla/moztrap-tests,python,67,1348832565,1349099598,1349099598,4450,4450,github,false,false,3,1,2,1,3,3,0,0,1,1,1,0,0,64,608,7,0,1,625.0,27.960526315789473,0.0,15,zacc,7,1.0,10,false,true
444273,mozilla/moztrap-tests,python,66,1348827295,1348830884,1348830884,59,59,github,false,false,3,2,0,1,1,1,0,0,2,2,2,0,0,64,608,0,6,3,610.1973684210526,27.960526315789473,0.0,15,AlinT,2,1.0,4,false,true
444030,mozilla/moztrap-tests,python,65,1348818930,1348830054,1348830054,185,185,github,false,false,3,2,0,1,1,1,0,0,1,1,1,0,0,63,608,0,3,2,610.1973684210526,27.960526315789473,0.0,15,AlinT,1,1.0,4,false,true
216203,mozilla/moztrap-tests,python,64,1342695092,1342702465,1342702465,122,122,github,false,false,5,1,0,2,2,2,0,0,20,20,20,0,0,73,610,28,43,80,608.1967213114754,27.868852459016395,0.0,15,AlinT,0,0,3,false,true
214483,mozilla/moztrap-tests,python,63,1342619849,1342693409,1342693409,1226,1226,github,true,false,5,1,0,2,2,2,0,0,0,0,0,0,0,73,610,0,0,0,608.1967213114754,27.868852459016395,0.0,15,zacc,6,1.0,10,true,true
202633,mozilla/moztrap-tests,python,62,1342093599,1342607887,1342607887,8571,8571,github,false,false,5,2,0,2,2,2,0,0,2,2,2,0,0,72,610,8,0,12,608.1967213114754,27.868852459016395,0.0,15,zacc,5,1.0,10,false,true
198506,mozilla/moztrap-tests,python,61,1341910079,1341931166,1341931166,351,351,github,false,false,5,4,0,4,4,1,0,0,3,3,3,0,0,75,609,10,75,16,604.2692939244664,27.914614121510674,0.0,15,bebef1987,4,1.0,7,false,true
197612,mozilla/moztrap-tests,python,60,1341862015,1341912291,1341912291,837,837,github,false,false,5,1,0,2,2,1,0,0,2,2,2,0,0,74,611,2,12,6,602.291325695581,27.823240589198036,0.0,15,klrmn,1,0.0,1,false,true
197071,mozilla/moztrap-tests,python,59,1341844861,1341926761,1341926761,1365,1365,github,false,false,5,3,0,4,4,3,0,0,3,3,3,0,0,74,610,9,4,8,603.2786885245902,27.868852459016395,0.0,15,bebef1987,3,1.0,7,false,true
55563,mozilla/moztrap-tests,python,58,1341844191,1341926016,1341926016,1363,1363,github,false,false,5,2,4,11,15,4,0,0,2,2,2,0,0,74,610,23,4,11,603.2786885245902,27.868852459016395,0.0,15,bebef1987,2,1.0,7,false,true
55506,mozilla/moztrap-tests,python,57,1341843656,1341844971,1341844971,21,21,github,false,false,5,2,2,2,4,2,0,0,3,3,3,0,0,74,610,54,4,13,603.2786885245902,27.868852459016395,0.0,15,zacc,4,1.0,10,false,true
196893,mozilla/moztrap-tests,python,56,1341839338,1341841760,1341841760,40,40,github,false,false,4,1,0,1,1,1,0,0,7,7,7,0,0,80,606,42,12,29,607.2607260726073,28.05280528052805,0.0,15,bebef1987,1,1.0,7,false,true
196675,mozilla/moztrap-tests,python,55,1341831656,1341832139,1341832139,8,8,github,false,false,3,1,0,1,1,1,0,0,3,3,3,0,0,81,599,15,0,11,611.0183639398998,28.380634390651085,0.0,45,bebef1987,0,0,21,false,true
55418,mozilla/moztrap-tests,python,54,1341830338,1341832513,1341832513,36,36,github,false,false,3,4,1,2,3,2,0,0,2,2,1,0,1,81,599,30,0,6,611.0183639398998,28.380634390651085,0.0,15,zacc,3,1.0,10,false,true
55414,mozilla/moztrap-tests,python,53,1341828993,1341832323,1341832323,55,55,github,false,false,3,3,4,2,6,2,0,0,1,1,1,0,0,81,601,0,9,6,608.9850249584027,28.286189683860233,0.0,15,zacc,2,1.0,10,false,true
196586,mozilla/moztrap-tests,python,52,1341828102,1341831972,1341831972,64,64,github,false,false,3,1,0,1,1,1,0,0,1,1,0,0,1,81,599,0,0,1,611.0183639398998,28.380634390651085,0.0,15,zacc,1,1.0,10,false,true
196576,mozilla/moztrap-tests,python,51,1341827773,1341828147,1341828147,6,6,github,false,false,3,1,0,1,1,1,0,0,1,1,0,0,1,81,599,0,0,0,611.0183639398998,28.380634390651085,0.0,15,zacc,0,0,10,false,true
54084,mozilla/moztrap-tests,python,50,1340997782,1341834372,1341834372,13943,13943,github,true,false,3,5,2,3,5,3,0,0,7,7,7,0,0,79,597,62,16,33,613.0653266331658,28.47571189279732,0.0,15,jgerigmeyer,4,1.0,8,false,false
182120,mozilla/moztrap-tests,python,49,1340991194,,1340993277,34,,unknown,false,false,3,1,0,2,2,1,0,0,1,1,0,0,1,79,553,0,0,0,661.8444846292948,30.74141048824593,0.0,15,klrmn,0,0,1,false,true
178093,mozilla/moztrap-tests,python,48,1340805502,1341067324,1341067324,4363,4363,github,false,false,3,1,0,9,9,3,0,0,4,4,4,0,0,77,597,40,4,12,613.0653266331658,28.47571189279732,0.0,15,jgerigmeyer,3,1.0,8,false,false
148065,mozilla/moztrap-tests,python,47,1338914144,1338924403,1338924403,170,170,github,true,false,2,1,0,2,2,2,0,0,1,1,1,0,0,79,553,2,0,2,661.8444846292948,30.74141048824593,0.0,14,jgerigmeyer,2,1.0,7,false,false
43850,mozilla/moztrap-tests,python,46,1338568271,1340284922,1340284923,28610,28610,github,true,false,2,3,7,5,12,5,0,0,2,2,2,0,0,79,599,50,0,7,611.0183639398998,28.380634390651085,0.0,14,rbillings,5,0.2,3,false,true
39811,mozilla/moztrap-tests,python,45,1337888898,1338558255,1338558255,11155,11155,github,false,false,2,6,3,6,9,4,0,0,2,2,1,0,1,75,601,51,0,6,608.9850249584027,28.286189683860233,0.0,14,rbillings,4,0.0,3,false,true
126622,mozilla/moztrap-tests,python,44,1337205748,1337892146,1337892146,11439,11439,commits_in_master,false,false,2,11,0,0,0,0,21,0,21,42,29,0,3,77,553,520,68,3,661.8444846292948,30.74141048824593,0.0,14,rbillings,3,0.0,3,false,true
126607,mozilla/moztrap-tests,python,43,1337204313,1337892117,1337892117,11463,11463,commits_in_master,false,false,2,11,0,0,0,0,21,0,21,42,29,0,3,77,553,508,68,3,661.8444846292948,30.74141048824593,0.0,14,rbillings,2,0.0,3,false,true
39120,mozilla/moztrap-tests,python,42,1337202660,1337888944,1337888944,11438,11438,commits_in_master,false,false,2,17,6,2,8,2,28,0,22,50,36,0,3,77,553,971,80,3,661.8444846292948,30.74141048824593,0.0,14,rbillings,1,0.0,3,false,true
33674,mozilla/moztrap-tests,python,41,1336072921,1337757016,1337757016,28068,28068,commits_in_master,true,false,4,8,8,7,15,5,7,0,3,10,9,0,1,73,595,276,0,8,615.1260504201681,28.57142857142857,0.0,14,rbillings,0,0,3,false,true
105798,mozilla/moztrap-tests,python,40,1335560107,1335563944,1335563947,64,63,github,false,false,4,5,0,1,1,1,0,0,12,12,11,1,0,71,568,86,28,65,661.9718309859155,31.69014084507042,0.0,13,jgerigmeyer,1,1.0,7,false,false
78940,mozilla/moztrap-tests,python,39,1333545146,1333552296,1333552296,119,119,github,false,false,4,1,0,1,1,1,0,0,4,4,4,0,0,70,568,6,4,22,640.8450704225353,29.929577464788732,0.0,13,jgerigmeyer,0,0,6,false,false
