pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2632121,jbosstools/jbosstools-integration-tests,java,458,1386930559,,1386938811,137,,unknown,false,false,12,1,0,1,1,1,0,0,1,1,0,1,0,54,31664,0,0,0,1737.4305204648813,24.507326932794342,67.39514906518444,4,mmalina,35,0.42857142857142855,1,false,false
2632013,jbosstools/jbosstools-integration-tests,java,457,1386929332,1386937745,1386937745,140,140,commits_in_master,false,false,12,3,0,3,3,1,0,0,64,64,0,34,30,55,31664,0,0,112,1737.4305204648813,24.507326932794342,67.39514906518444,4,mmalina,34,0.4411764705882353,1,false,false
2617326,jbosstools/jbosstools-integration-tests,java,456,1386779293,1386839180,1386839180,998,998,github,false,false,12,1,0,1,1,1,0,0,1,1,0,1,0,56,31676,0,0,8,1729.7322894304837,24.27705518373532,67.33804773329966,4,mmalina,33,0.42424242424242425,1,false,false
2616855,jbosstools/jbosstools-integration-tests,java,455,1386775078,,1386841430,1105,,unknown,false,false,12,1,0,0,0,0,7,0,10,17,14,0,3,56,31676,0,374,0,1729.7322894304837,24.27705518373532,67.33804773329966,4,mlabuda,4,0.0,1,false,false
2609888,jbosstools/jbosstools-integration-tests,java,454,1386692463,,1386702303,164,,unknown,false,false,12,1,0,0,0,0,0,0,1,1,1,0,0,57,31675,0,17,0,1729.4396211523283,24.277821625887924,67.34017363851618,4,ldimaggi,29,0.3103448275862069,1,false,false
2608974,jbosstools/jbosstools-integration-tests,java,453,1386685385,,1386702279,281,,unknown,false,false,12,1,0,1,1,1,2,0,3,5,2,1,2,57,31675,0,13,0,1729.4396211523283,24.277821625887924,67.34017363851618,4,mlabuda,3,0.0,1,false,false
2584003,jbosstools/jbosstools-integration-tests,java,452,1386293420,1386314699,1386314699,354,354,github,false,false,13,1,0,0,0,0,0,0,1,1,1,0,0,52,31675,0,15,5,1729.5027624309391,24.277821625887924,67.34017363851618,4,ldimaggi,28,0.2857142857142857,1,false,false
2578511,jbosstools/jbosstools-integration-tests,java,451,1386236773,,1386251701,248,,unknown,false,false,13,1,0,0,0,0,2,0,1,3,3,0,0,51,31675,0,146,0,1727.355958958169,24.277821625887924,67.34017363851618,4,mlabuda,2,0.0,1,false,false
2578452,jbosstools/jbosstools-integration-tests,java,450,1386236026,1386251174,1386251174,252,252,github,false,false,13,1,0,0,0,0,0,0,1,1,0,1,0,52,31675,0,0,3,1727.355958958169,24.277821625887924,67.34017363851618,4,radike,15,0.13333333333333333,0,false,false
2578299,jbosstools/jbosstools-integration-tests,java,449,1386233884,,1386701477,7793,,unknown,false,false,13,1,0,3,3,2,0,0,1,1,0,1,0,51,31675,0,0,0,1727.355958958169,24.277821625887924,67.34017363851618,4,mmalina,32,0.4375,1,false,false
2571806,jbosstools/jbosstools-integration-tests,java,448,1386153373,,1386158526,85,,unknown,false,false,13,1,0,0,0,0,2,0,6,8,7,0,1,52,31675,2,211,0,1724.0094711917918,24.277821625887924,67.27703235990529,4,rhopp,12,0.3333333333333333,0,false,false
2571713,jbosstools/jbosstools-integration-tests,java,447,1386152234,1386158185,1386158185,99,99,merged_in_comments,false,false,13,1,0,2,2,2,0,0,1,1,0,1,0,52,31675,0,0,0,1724.0094711917918,24.277821625887924,67.27703235990529,4,mmalina,31,0.45161290322580644,1,false,false
2567093,jbosstools/jbosstools-integration-tests,java,446,1386089727,1386089816,1386089816,1,1,github,false,false,13,1,0,0,0,0,0,0,2,2,0,2,0,53,31675,0,0,4,1724.0094711917918,24.277821625887924,67.27703235990529,4,vpakan,56,0.7142857142857143,0,false,true
2565650,jbosstools/jbosstools-integration-tests,java,445,1386076493,,1386152961,1274,,unknown,false,false,13,2,0,2,2,2,0,0,1,1,0,1,0,52,31673,0,0,0,1721.0557888422316,24.247782022542857,67.34442585167177,4,radike,14,0.14285714285714285,0,false,false
2564684,jbosstools/jbosstools-integration-tests,java,444,1386064401,1386064908,1386064908,8,8,github,false,false,13,1,0,0,0,0,0,0,3,3,2,0,1,53,31673,0,15,8,1721.0557888422316,24.247782022542857,67.34442585167177,4,vpakan,55,0.7090909090909091,0,false,true
2557936,jbosstools/jbosstools-integration-tests,java,443,1385993260,1385995400,1385995400,35,35,github,false,false,13,1,0,0,0,0,1,0,3,4,4,0,0,52,31175,18,153,8,1760.224538893344,24.635124298315958,68.35605453087409,4,vpakan,54,0.7037037037037037,0,false,true
2557917,jbosstools/jbosstools-integration-tests,java,442,1385993081,,1385993168,1,,unknown,false,false,13,1,0,0,0,0,3,0,9,12,10,0,2,52,31175,27,239,0,1760.224538893344,24.635124298315958,68.35605453087409,4,vpakan,53,0.7169811320754716,0,false,true
2556010,jbosstools/jbosstools-integration-tests,java,441,1385974190,1386088573,1386088573,1906,1906,merged_in_comments,false,false,13,3,0,3,3,2,3,2,22,27,21,1,4,53,31175,0,999,0,1760.224538893344,24.635124298315958,68.35605453087409,4,mlabuda,1,0.0,1,false,false
2555595,jbosstools/jbosstools-integration-tests,java,440,1385967860,,1385970187,38,,unknown,false,false,13,10,0,0,0,1,4,2,29,35,22,7,5,53,31175,0,1309,0,1760.224538893344,24.635124298315958,68.35605453087409,4,mlabuda,0,0,1,false,false
2541020,jbosstools/jbosstools-integration-tests,java,439,1385714719,1385715745,1385715745,17,17,merged_in_comments,false,false,13,2,0,0,0,1,3,0,9,12,10,0,2,57,31157,27,478,0,1757.9035208781333,24.64935648489906,68.2671630773181,4,vpakan,52,0.7307692307692307,0,false,true
2537636,jbosstools/jbosstools-integration-tests,java,438,1385652094,1385659919,1385659919,130,130,commits_in_master,false,false,12,2,0,0,0,0,0,0,2,2,0,2,0,57,31157,0,0,13,1757.9035208781333,24.64935648489906,68.2671630773181,4,radike,13,0.15384615384615385,0,false,false
2536378,jbosstools/jbosstools-integration-tests,java,437,1385639484,1385996326,1385996326,5947,5947,merged_in_comments,false,false,12,3,0,2,2,2,9,5,10,24,27,4,3,56,31157,723,759,0,1757.9035208781333,24.64935648489906,68.2671630773181,4,rawagner,10,0.4,1,false,false
2529619,jbosstools/jbosstools-integration-tests,java,436,1385552105,,1385628430,1272,,unknown,false,false,12,1,0,0,0,0,1,0,42,43,34,6,3,56,31154,9,357,0,1753.0654169609038,24.587532901072095,67.92065224369262,4,rawagner,9,0.4444444444444444,1,false,false
2527201,jbosstools/jbosstools-integration-tests,java,435,1385514851,1385627951,1385627951,1885,1885,commits_in_master,false,false,12,1,0,2,2,2,1,0,2,3,2,1,0,57,31154,0,144,5,1753.0654169609038,24.587532901072095,67.92065224369262,4,ldimaggi,27,0.2962962962962963,1,false,false
2492638,jbosstools/jbosstools-integration-tests,java,434,1385027396,1385111576,1385111576,1403,1403,commits_in_master,false,false,12,7,0,0,0,0,0,0,9,9,7,1,1,57,31154,0,157,0,1753.0654169609038,24.587532901072095,67.82435642293125,4,psrna,26,0.8076923076923077,0,false,true
2484681,jbosstools/jbosstools-integration-tests,java,433,1384935847,1384937316,1384937316,24,24,commits_in_master,false,false,12,1,0,0,0,0,0,7,0,7,0,4,3,56,31154,0,0,4,1753.0654169609038,24.587532901072095,67.82435642293125,4,mmalina,30,0.4666666666666667,1,false,false
2474355,jbosstools/jbosstools-integration-tests,java,432,1384811026,1384847650,1384847650,610,610,merged_in_comments,false,false,12,2,0,1,1,2,0,0,31,31,0,0,31,55,31154,0,0,0,1753.0654169609038,24.587532901072095,67.82435642293125,4,nickboldt,12,0.16666666666666666,3,false,false
2474080,jbosstools/jbosstools-integration-tests,java,431,1384808340,1384846364,1384846364,633,633,commits_in_master,false,true,11,1,0,1,1,1,0,0,6,6,0,6,0,56,31154,0,0,26,1753.0654169609038,24.587532901072095,67.82435642293125,4,nickboldt,11,0.18181818181818182,3,false,false
2472184,jbosstools/jbosstools-integration-tests,java,430,1384790258,1384790306,1384790306,0,0,commits_in_master,false,false,11,1,0,0,0,0,0,0,5,5,5,0,0,55,31154,0,31,7,1753.0333183539835,24.587532901072095,67.82435642293125,4,vpakan,51,0.7450980392156863,0,false,true
2455820,jbosstools/jbosstools-integration-tests,java,429,1384508961,1384509221,1384509221,4,4,commits_in_master,false,false,11,2,0,0,0,0,0,0,5,5,5,0,0,55,31154,0,504,2,1754.7024459138474,24.587532901072095,67.82435642293125,4,vpakan,50,0.76,0,false,true
2455460,jbosstools/jbosstools-integration-tests,java,428,1384504242,1384506940,1384506940,44,44,commits_in_master,false,false,11,2,0,0,0,0,4,0,3,7,7,0,1,54,31154,0,245,11,1750.272838158824,23.88136354882198,67.82435642293125,4,radike,12,0.16666666666666666,0,false,false
2452091,jbosstools/jbosstools-integration-tests,java,427,1384457047,1384458019,1384458019,16,16,commits_in_master,false,false,11,1,0,0,0,0,0,0,3,3,3,0,0,56,31154,0,66,9,1751.460486614881,23.88136354882198,67.82435642293125,4,ldimaggi,26,0.3076923076923077,1,false,false
2450264,jbosstools/jbosstools-integration-tests,java,426,1384441749,1384757063,1384757063,5255,5255,merged_in_comments,false,false,11,1,0,4,4,2,0,0,1,1,0,1,0,56,31154,0,0,0,1751.460486614881,23.88136354882198,67.82435642293125,4,mmalina,29,0.4827586206896552,1,false,false
2448209,jbosstools/jbosstools-integration-tests,java,425,1384420555,1384422123,1384422123,26,26,commits_in_master,false,false,11,2,0,0,0,0,2,0,6,8,5,1,2,56,31154,0,57,11,1750.1123451242215,23.88136354882198,67.82435642293125,4,radike,11,0.18181818181818182,0,false,false
2441631,jbosstools/jbosstools-integration-tests,java,424,1384344525,,1384346035,25,,unknown,false,false,11,4,0,0,0,0,1,0,6,7,7,0,0,55,31127,0,113,0,1750.0883477366915,23.90207858129598,67.88318822886882,4,radike,10,0.2,0,false,false
2441320,jbosstools/jbosstools-integration-tests,java,423,1384340480,1384345702,1384345702,87,87,commits_in_master,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,57,31127,0,0,5,1750.0883477366915,23.90207858129598,67.88318822886882,4,psrna,25,0.84,0,false,true
2427522,jbosstools/jbosstools-integration-tests,java,422,1384180037,1384180131,1384180131,1,1,commits_in_master,false,false,11,1,0,0,0,0,1,0,2,3,3,0,0,57,31127,0,133,0,1746.811449866675,23.869952131589937,67.88318822886882,4,vpakan,49,0.7755102040816326,0,false,true
2414220,jbosstools/jbosstools-integration-tests,java,421,1383931275,1384157715,1384157715,3774,3774,commits_in_master,false,false,11,1,0,0,0,0,0,0,2,2,2,0,0,57,31127,0,46,5,1746.2974266713784,23.869952131589937,67.88318822886882,4,ldimaggi,25,0.32,1,false,false
2411633,jbosstools/jbosstools-integration-tests,java,420,1383905841,1383906503,1383906503,11,11,commits_in_master,false,false,11,2,0,0,0,0,0,0,1,1,0,1,0,56,31127,0,0,4,1746.2974266713784,23.869952131589937,67.88318822886882,4,mickaelistria,1,0.0,11,false,false
2398696,jbosstools/jbosstools-integration-tests,java,419,1383752012,,1383760417,140,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,56,31125,6,0,1,1746.4096385542168,23.871485943775102,67.88755020080322,4,radike,9,0.2222222222222222,0,false,false
2398150,jbosstools/jbosstools-integration-tests,java,418,1383747760,1383748050,1383748050,4,4,commits_in_master,false,false,11,2,0,0,0,0,7,0,3,10,8,1,0,56,31125,0,144,0,1742.9718875502008,23.871485943775102,67.66265060240964,4,rhopp,11,0.36363636363636365,0,false,false
2397109,jbosstools/jbosstools-integration-tests,java,417,1383736835,,1384788578,17529,,unknown,false,false,11,2,0,2,2,2,0,0,7,7,6,1,0,56,31125,0,171,0,1742.9718875502008,23.871485943775102,67.66265060240964,4,rawagner,8,0.5,1,false,false
2396359,jbosstools/jbosstools-integration-tests,java,416,1383727271,1383727385,1383727385,1,1,commits_in_master,false,false,11,1,0,0,0,0,0,0,6,6,14,11,21,56,31125,0,0,16,1742.9718875502008,23.871485943775102,67.66265060240964,4,vpakan,48,0.7916666666666666,0,false,true
2389528,jbosstools/jbosstools-integration-tests,java,415,1383650669,,1383665847,252,,unknown,false,false,11,1,0,0,0,0,0,0,3,3,3,0,0,55,31125,0,42,0,2457.0923694779117,24.835341365461847,69.46184738955823,4,radike,8,0.25,0,false,false
2385015,jbosstools/jbosstools-integration-tests,java,414,1383593280,1383678279,1383678279,1416,1416,commits_in_master,false,false,11,5,2,7,9,3,2,1,6,9,224,38,48,55,31125,3174,1508,25,2457.0923694779117,24.835341365461847,69.46184738955823,4,nickboldt,10,0.2,3,false,false
2367491,jbosstools/jbosstools-integration-tests,java,413,1383294562,1383297953,1383297953,56,56,commits_in_master,false,false,11,1,0,0,0,0,22,0,2,24,14,2,8,55,30950,0,487,0,2459.063004846527,24.878836833602584,69.85460420032311,4,jpeterka,19,0.47368421052631576,0,false,false
2361136,jbosstools/jbosstools-integration-tests,java,412,1383212868,1383212990,1383212990,2,2,commits_in_master,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,55,30950,0,182,0,2455.7027463651048,24.846526655896607,69.72536348949919,4,vpakan,47,0.8085106382978723,0,false,true
2327585,jbosstools/jbosstools-integration-tests,java,411,1382708524,1383114536,1383114536,6706,6706,commits_in_master,false,false,11,4,0,2,2,2,0,0,4,4,2,2,0,54,30950,0,34,7,2455.7027463651048,24.846526655896607,69.72536348949919,4,ldimaggi,24,0.3333333333333333,1,false,false
2311820,jbosstools/jbosstools-integration-tests,java,410,1382522966,1382537221,1382537221,237,237,commits_in_master,false,false,11,1,0,0,0,0,2,0,4,6,6,0,2,55,30950,0,70,4,2454.604200323102,24.846526655896607,69.72536348949919,4,radike,7,0.2857142857142857,0,false,false
2306812,jbosstools/jbosstools-integration-tests,java,409,1382451350,,1382509409,967,,unknown,false,false,11,1,0,0,0,0,0,0,2,2,2,0,0,54,30950,0,20,0,2454.604200323102,24.846526655896607,69.72536348949919,4,radike,6,0.3333333333333333,0,false,false
2303696,jbosstools/jbosstools-integration-tests,java,408,1382420261,1382422125,1382422125,31,31,github,false,false,11,1,0,0,0,0,0,0,0,0,0,0,1,55,30950,0,0,0,2454.604200323102,24.846526655896607,69.72536348949919,4,jpeterka,18,0.4444444444444444,0,false,false
2299085,jbosstools/jbosstools-integration-tests,java,407,1382361075,1382361162,1382361162,1,1,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,54,30950,0,1,0,2454.5718901453956,24.846526655896607,69.72536348949919,4,vpakan,46,0.8043478260869565,0,false,true
2285601,jbosstools/jbosstools-integration-tests,java,406,1382097303,,1385655978,59251,,unknown,false,true,11,1,0,3,3,3,2,0,0,2,0,0,2,54,30950,0,0,0,2454.5718901453956,24.846526655896607,69.72536348949919,4,radike,5,0.4,0,false,false
2273297,jbosstools/jbosstools-integration-tests,java,405,1381932594,1382071350,1382071350,2312,2312,commits_in_master,false,false,11,1,0,2,2,2,0,0,1,1,0,1,0,54,30950,0,0,3,2454.5718901453956,24.846526655896607,69.72536348949919,4,mmalina,28,0.5,1,false,false
2265420,jbosstools/jbosstools-integration-tests,java,404,1381834610,1381900341,1381900341,1095,1095,commits_in_master,false,false,11,2,0,0,0,0,0,0,1,1,0,1,0,53,30950,0,0,1,2454.5718901453956,24.846526655896607,69.72536348949919,4,mmalina,27,0.5185185185185185,1,false,false
2259632,jbosstools/jbosstools-integration-tests,java,403,1381754351,1381755444,1381755444,18,18,commits_in_master,false,false,12,1,0,0,0,0,0,0,3,3,3,0,0,53,30918,0,67,3,2455.6892425124524,24.872242706514005,69.79752894753865,4,vpakan,45,0.8222222222222222,0,false,true
2259367,jbosstools/jbosstools-integration-tests,java,402,1381751163,,1381753481,38,,unknown,false,false,12,4,0,0,0,0,4,0,8,12,7,1,3,53,45158,0,145,0,2193.542672394703,21.590858762566985,59.92293724257053,4,radike,4,0.5,0,false,false
2259548,jbosstools/jbosstools-integration-tests,java,401,1381737988,1381753252,1381753252,254,254,commits_in_master,false,false,12,1,0,1,1,1,0,746,3,749,497,149,103,52,45158,0,10663,443,2193.542672394703,21.590858762566985,59.92293724257053,4,mmalina,26,0.5384615384615384,1,false,false
2248591,jbosstools/jbosstools-integration-tests,java,400,1381510524,1381737293,1381737293,3779,3779,commits_in_master,false,false,12,1,0,0,0,0,0,0,1,1,0,1,0,52,45158,0,0,1,2193.542672394703,21.590858762566985,59.92293724257053,4,ldimaggi,23,0.34782608695652173,1,false,false
2233108,jbosstools/jbosstools-integration-tests,java,399,1381320855,1381327207,1381327207,105,105,github,false,false,13,1,0,0,0,0,0,0,3,3,3,0,0,53,45109,0,142,0,2199.206366800417,21.636480524950677,60.01019752155889,4,vpakan,44,0.8181818181818182,0,false,true
2232024,jbosstools/jbosstools-integration-tests,java,398,1381306694,1381306892,1381306892,3,3,github,false,false,13,2,0,0,0,0,0,0,2,2,2,0,0,52,45111,0,22,2,2199.1531998847286,21.635521269756822,60.029704506661346,4,vpakan,43,0.813953488372093,0,false,true
2231567,jbosstools/jbosstools-integration-tests,java,397,1381299936,,1381301735,29,,unknown,false,false,13,1,0,0,0,0,0,0,1,1,1,0,0,51,45111,0,6,0,2199.2862051384363,21.635521269756822,60.029704506661346,4,rawagner,7,0.5714285714285714,1,false,false
2231538,jbosstools/jbosstools-integration-tests,java,396,1381299604,1381301275,1381301275,27,27,github,false,false,13,1,0,0,0,0,0,0,9,9,9,0,0,51,45111,0,38,1,2199.2862051384363,21.635521269756822,60.029704506661346,4,rawagner,6,0.5,1,false,false
2225786,jbosstools/jbosstools-integration-tests,java,395,1381223089,1381294615,1381294615,1192,1192,commits_in_master,false,false,13,1,0,0,0,0,0,0,2,2,2,0,0,51,45102,0,33,4,2199.414660103765,21.639838588089223,60.041683295640986,4,lfabriko,8,0.625,0,false,false
2225038,jbosstools/jbosstools-integration-tests,java,394,1381211769,1381216961,1381216961,86,86,github,false,false,13,1,0,0,0,0,4,0,1,5,4,0,1,51,44856,0,441,2,2203.629391831639,21.6916354556804,59.83591938648118,4,apodhrad,55,0.4727272727272727,0,false,false
2223877,jbosstools/jbosstools-integration-tests,java,393,1381188316,,1381386141,3297,,unknown,false,false,13,2,0,1,1,1,1,2,5,8,7,1,1,51,44820,0,672,0,2204.7969656403393,21.70905845604641,59.88398036590808,4,ldimaggi,22,0.36363636363636365,1,false,false
2220452,jbosstools/jbosstools-integration-tests,java,392,1381147240,1381204037,1381204037,946,946,github,false,false,12,3,0,0,0,0,3,0,6,9,5,1,3,50,44820,0,123,11,2204.7969656403393,21.70905845604641,59.88398036590808,4,lfabriko,7,0.5714285714285714,0,false,false
2208324,jbosstools/jbosstools-integration-tests,java,391,1380883120,,1381132004,4148,,unknown,false,false,12,1,0,0,0,0,0,0,1,1,0,1,0,50,44820,0,0,0,2204.573850959393,21.70905845604641,59.88398036590808,4,apodhrad,54,0.48148148148148145,0,false,false
2208244,jbosstools/jbosstools-integration-tests,java,390,1380882197,1381131686,1381131686,4158,4158,github,false,false,12,1,0,0,0,0,0,0,2,2,2,0,0,50,44820,0,18,0,2204.573850959393,21.70905845604641,59.88398036590808,4,radike,3,0.3333333333333333,0,false,false
2201168,jbosstools/jbosstools-integration-tests,java,389,1380797218,,1380816367,319,,unknown,false,false,12,1,0,0,0,0,0,1,27,28,27,0,1,50,44825,0,222,0,2204.9302844394865,21.706636921360847,59.877300613496935,3,apodhrad,53,0.49056603773584906,0,false,false
2200902,jbosstools/jbosstools-integration-tests,java,388,1380794328,,1380815761,357,,unknown,false,false,12,1,0,0,0,1,0,0,15,15,14,0,1,53,44825,0,104,0,2204.9302844394865,21.706636921360847,59.877300613496935,3,rawagner,5,0.6,1,false,false
2200348,jbosstools/jbosstools-integration-tests,java,387,1380784318,1380793686,1380793686,156,156,commits_in_master,false,false,11,3,0,2,2,1,0,2,5,7,5,0,2,53,44825,0,1060,0,2206.1349693251536,21.706636921360847,59.81037367540435,3,jpeterka,17,0.47058823529411764,0,false,false
2195224,jbosstools/jbosstools-integration-tests,java,386,1380722863,,1380739306,274,,unknown,false,false,11,2,0,0,0,0,0,0,52,52,49,2,1,53,44824,0,477,0,2204.8456184187044,21.684811708013562,59.76708905943245,3,lfabriko,6,0.6666666666666666,0,false,false
2197063,jbosstools/jbosstools-integration-tests,java,385,1380712440,1380738688,1380738688,437,437,commits_in_master,false,false,11,1,0,0,0,0,0,0,25,25,24,0,1,53,44824,0,120,33,2204.8456184187044,21.684811708013562,59.76708905943245,3,mbaluch,29,0.5517241379310345,0,false,false
2187235,jbosstools/jbosstools-integration-tests,java,384,1380634167,,1380636147,33,,unknown,false,false,11,2,0,0,0,0,22,5,30,57,55,0,2,53,44285,0,1735,0,2211.742124872982,21.56486394941854,59.95257988032065,3,apodhrad,52,0.5,0,false,false
2187373,jbosstools/jbosstools-integration-tests,java,383,1380630146,,1380635455,88,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,54,44285,0,0,0,2211.742124872982,21.56486394941854,59.95257988032065,3,mmalina,25,0.56,1,false,false
2182693,jbosstools/jbosstools-integration-tests,java,382,1380568879,1380635344,1380635344,1107,1107,commits_in_master,false,false,11,1,0,0,0,0,0,0,6,6,5,1,0,54,44285,0,123,9,2211.742124872982,21.56486394941854,59.95257988032065,3,mbaluch,28,0.5714285714285714,0,false,false
2180755,jbosstools/jbosstools-integration-tests,java,381,1380550843,1380554191,1380554191,55,55,github,false,false,11,1,0,0,0,0,1,0,32,33,32,1,0,54,44176,0,378,34,2214.3018833755887,21.618073161897865,60.10050706265846,3,mbaluch,27,0.5555555555555556,0,false,false
2179645,jbosstools/jbosstools-integration-tests,java,380,1380539630,1380548376,1380548376,145,145,github,false,false,11,2,0,0,0,0,0,0,1,1,1,0,0,53,44176,0,49,2,2213.758601955813,21.618073161897865,60.10050706265846,3,radike,2,0.0,0,false,false
2178884,jbosstools/jbosstools-integration-tests,java,379,1380529745,,1380531715,32,,unknown,false,false,11,1,0,0,0,1,0,0,1,1,1,0,0,52,44176,0,8,0,2213.758601955813,21.618073161897865,60.10050706265846,3,radike,1,0.0,0,false,false
2165986,jbosstools/jbosstools-integration-tests,java,377,1380278253,1380281721,1380281721,57,57,github,false,false,11,1,0,0,0,0,2,0,10,12,10,1,1,52,44099,0,489,6,2210.8437833057437,21.610467357536454,59.774598063448146,3,lfabriko,5,0.6,0,false,false
2165685,jbosstools/jbosstools-integration-tests,java,376,1380273525,1380274185,1380274185,11,11,github,false,false,11,1,0,0,0,0,0,0,23,23,23,0,0,52,43947,0,118,0,2209.866430017976,21.54868364165927,59.162172617015955,3,vpakan,42,0.8095238095238095,0,false,true
2158994,jbosstools/jbosstools-integration-tests,java,372,1380186259,,1380275583,1488,,unknown,false,false,11,6,0,0,0,0,1,1,5,7,7,0,1,51,43947,0,374,0,2209.866430017976,21.54868364165927,59.162172617015955,3,tomason,2,0.0,2,false,false
2158642,jbosstools/jbosstools-integration-tests,java,368,1380182321,,1380275459,1552,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,52,43947,0,0,0,2209.866430017976,21.54868364165927,59.162172617015955,3,jniederm,4,0.0,0,false,false
2148024,jbosstools/jbosstools-integration-tests,java,367,1380025252,,1380035056,163,,unknown,false,false,11,1,0,0,0,1,1,0,29,30,28,0,2,55,43947,0,324,0,2209.866430017976,21.54868364165927,59.162172617015955,3,mbaluch,25,0.6,0,false,false
2140878,jbosstools/jbosstools-integration-tests,java,365,1379930768,,1380274815,5734,,unknown,false,false,11,4,0,2,2,2,10,0,18,28,13,7,8,57,43947,0,690,0,2209.866430017976,21.54868364165927,59.162172617015955,3,jniederm,3,0.0,0,false,false
2140538,jbosstools/jbosstools-integration-tests,java,364,1379925430,,1379998589,1219,,unknown,false,false,11,1,0,0,0,0,0,0,2,2,2,0,0,57,43947,0,4,0,2209.866430017976,21.54868364165927,59.162172617015955,3,tomason,1,0.0,2,false,false
2140180,jbosstools/jbosstools-integration-tests,java,363,1379920662,1379921076,1379921076,6,6,github,false,false,10,1,0,0,0,0,0,0,1,1,0,1,0,57,43947,0,0,7,2209.866430017976,21.54868364165927,59.162172617015955,3,apodhrad,51,0.49019607843137253,0,false,false
2129064,jbosstools/jbosstools-integration-tests,java,362,1379675748,,1379677003,20,,unknown,false,false,10,22,0,0,0,1,3,1,22,26,22,0,3,56,43915,0,677,0,2206.1710121826254,21.518843219856542,59.11419788227258,3,radike,0,0,0,false,false
