pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2440167,mozilla/Addon-Tests,python,669,1384325510,1384325631,1384325631,2,2,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,78,1731,0,2,3,876.372039283651,80.8781051415367,0.5777007510109763,83,AndreiH,22,0.6818181818181818,1,false,true
2439388,mozilla/Addon-Tests,python,668,1384310515,1384310882,1384310882,6,6,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,78,1731,0,2,2,876.372039283651,80.8781051415367,0.5777007510109763,83,bobsilverberg,31,0.8709677419354839,46,false,true
2433376,mozilla/Addon-Tests,python,667,1384250388,1384256098,1384256098,95,95,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,79,1731,0,1,1,876.9497400346621,80.8781051415367,0.5777007510109763,83,AndreiH,21,0.7142857142857143,1,false,true
2395995,mozilla/Addon-Tests,python,666,1383722155,1383725633,1383725633,57,57,commits_in_master,false,false,3,1,0,1,1,2,0,0,1,1,1,0,0,83,1731,0,4,0,876.9497400346621,80.8781051415367,0.5777007510109763,83,AndreiH,20,0.75,1,false,true
2387645,mozilla/Addon-Tests,python,665,1383628745,1383629574,1383629574,13,13,commits_in_master,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,84,1730,11,0,0,877.4566473988439,80.92485549132948,0.5780346820809249,83,qba73,0,0,6,false,false
2308297,mozilla/Addon-Tests,python,664,1382467405,1382467558,1382467558,2,2,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,87,1730,0,2,4,877.4566473988439,80.92485549132948,0.5780346820809249,82,bobsilverberg,30,0.8666666666666667,46,false,true
2308195,mozilla/Addon-Tests,python,663,1382466380,1382466948,1382466948,9,9,github,false,false,3,2,0,1,1,1,0,0,3,3,3,0,0,88,1736,13,11,1,877.8801843317973,81.22119815668202,0.576036866359447,82,bobsilverberg,29,0.8620689655172413,46,true,true
2286401,mozilla/Addon-Tests,python,662,1382104069,1383788447,1383788447,28012,28012,commits_in_master,false,false,3,2,0,3,3,2,0,0,1,1,0,1,0,88,1730,0,0,2,877.4566473988439,80.92485549132948,0.5780346820809249,82,bobsilverberg,28,0.8928571428571429,46,false,true
2264431,mozilla/Addon-Tests,python,660,1381821580,1381831566,1381831566,166,166,commits_in_master,false,false,3,3,3,3,6,2,0,0,3,3,3,0,0,87,1736,22,22,1,877.8801843317973,81.22119815668202,0.576036866359447,82,AndreiH,19,0.7894736842105263,1,false,true
2247251,mozilla/Addon-Tests,python,659,1381497465,1381508269,1381508269,180,180,commits_in_master,false,false,3,43,0,1,1,1,0,2,15,17,13,1,3,88,1838,264,56,3,828.0739934711643,77.25788900979326,0.544069640914037,82,bobsilverberg,27,0.9259259259259259,46,false,true
2243801,mozilla/Addon-Tests,python,658,1381445588,1381445658,1381445658,1,1,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,0,1,0,87,1736,0,0,0,877.8801843317973,81.22119815668202,0.576036866359447,82,rushcreekdev,1,1.0,0,false,false
2242214,mozilla/Addon-Tests,python,657,1381427589,1381427665,1381427665,1,1,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,86,1736,1,0,5,877.8801843317973,81.22119815668202,0.576036866359447,82,bobsilverberg,26,0.9615384615384616,46,false,true
2200265,mozilla/Addon-Tests,python,655,1380783124,1380794661,1380794661,192,192,commits_in_master,false,false,4,1,0,1,1,1,0,0,2,2,2,0,0,86,1736,4,0,4,877.8801843317973,81.22119815668202,0.576036866359447,82,AndreiH,18,0.8333333333333334,1,false,true
2166368,mozilla/Addon-Tests,python,653,1380283121,1380283939,1380283939,13,13,github,false,false,4,1,0,3,3,1,0,0,1,1,1,0,0,85,1736,0,4,3,876.7281105990783,81.22119815668202,0.576036866359447,82,AlinT,98,0.8877551020408163,6,false,true
2122561,mozilla/Addon-Tests,python,651,1380132653,1380135633,1380135633,49,49,github,false,false,4,1,1,3,4,2,0,0,1,1,1,0,0,84,1736,0,1,0,876.1520737327189,81.22119815668202,0.576036866359447,82,rushcreekdev,0,0,0,false,false
2154614,mozilla/Addon-Tests,python,650,1380124114,1380189278,1380189278,1086,1086,github,false,false,3,1,0,1,1,2,0,0,1,1,1,0,0,86,1736,5,0,3,876.1520737327189,81.22119815668202,0.576036866359447,82,bobsilverberg,25,0.96,45,false,true
2149098,mozilla/Addon-Tests,python,648,1380035301,1380040640,1380040640,88,88,github,false,false,3,1,0,2,2,4,0,0,1,1,1,0,0,85,1736,4,0,2,876.1520737327189,81.22119815668202,0.576036866359447,82,bobsilverberg,24,0.9583333333333334,45,false,true
2120292,mozilla/Addon-Tests,python,647,1380028576,1380029002,1380029002,7,7,github,false,false,3,2,1,3,4,4,0,0,1,1,1,0,0,84,1735,4,0,0,876.6570605187319,81.26801152737752,0.5763688760806917,82,AndreiH,17,0.8235294117647058,1,false,true
2148171,mozilla/Addon-Tests,python,646,1380026743,1380026981,1380026981,3,3,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,83,1731,2,0,0,879.2605430387059,81.45580589254767,0.5777007510109763,82,AndreiH,16,0.8125,1,false,true
2139761,mozilla/Addon-Tests,python,645,1379913842,1379919217,1379919217,89,89,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,82,1731,0,2,2,878.105141536684,81.45580589254767,0.5777007510109763,82,AndreiH,15,0.8,1,false,true
2124755,mozilla/Addon-Tests,python,644,1379608793,1379612335,1379612335,59,59,github,false,false,3,1,0,1,1,1,0,2,1,3,0,0,3,81,1731,0,0,7,878.105141536684,81.45580589254767,0.5777007510109763,82,bobsilverberg,23,0.9565217391304348,45,false,true
2122255,mozilla/Addon-Tests,python,643,1379589247,1380027881,1380027881,7310,7310,github,false,false,3,1,0,3,3,2,0,0,2,2,2,0,0,80,1731,5,1,0,878.105141536684,81.45580589254767,0.5777007510109763,82,AndreiH,14,0.7857142857142857,1,false,true
2080275,mozilla/Addon-Tests,python,640,1378824073,1379104107,1379104107,4667,4667,commits_in_master,false,false,3,3,15,8,23,4,0,0,3,3,2,0,1,82,1838,464,80,7,829.1621327529923,77.25788900979326,0.544069640914037,82,retornam,0,0,11,false,true
2062362,mozilla/Addon-Tests,python,639,1378433488,1378487356,1378487356,897,897,github,false,false,2,6,0,8,8,4,0,0,1,1,0,0,1,90,1838,0,0,6,829.1621327529923,77.25788900979326,0.544069640914037,82,roarange,0,0,0,false,false
1928423,mozilla/Addon-Tests,python,638,1376461376,1376461960,1376461960,9,9,github,false,false,3,2,0,1,1,1,0,0,3,3,3,0,0,88,1838,4,8,3,828.0739934711643,77.25788900979326,0.544069640914037,82,bebef1987,152,0.8421052631578947,14,false,true
1928353,mozilla/Addon-Tests,python,637,1376460246,1376461565,1376461565,21,21,github,false,false,3,1,0,1,1,1,0,0,1,1,1,0,0,88,1838,0,1,3,828.0739934711643,77.25788900979326,0.544069640914037,82,bebef1987,151,0.8410596026490066,14,false,true
1923614,mozilla/Addon-Tests,python,635,1376458788,1376459411,1376459411,10,10,commits_in_master,false,false,2,11,2,1,3,2,0,0,7,7,5,0,2,91,1857,57,89,2,815.831987075929,75.92891760904685,0.5385029617662898,164,bebef1987,150,0.8466666666666667,28,true,true
1927296,mozilla/Addon-Tests,python,634,1376441125,1376456478,1376456478,255,255,github,false,false,2,1,0,1,1,2,0,0,2,2,2,0,0,90,1857,57,39,0,820.6785137318255,76.46742057081315,0.5385029617662898,82,davehunt,10,1.0,51,false,true
1869490,mozilla/Addon-Tests,python,631,1375256291,1375256867,1375256867,9,9,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,92,1857,0,1,3,820.1400107700592,76.46742057081315,0.5385029617662898,82,AndreiH,13,0.7692307692307693,1,false,true
1758692,mozilla/Addon-Tests,python,630,1373542801,1373631585,1373631585,1479,1479,github,false,false,2,2,4,6,10,4,0,0,1,1,1,0,0,92,1857,0,97,0,815.831987075929,75.92891760904685,0.5385029617662898,82,sashakruglov,2,1.0,1,false,false
1628956,mozilla/Addon-Tests,python,629,1371808311,,1372152247,5732,,unknown,false,false,2,1,0,3,3,3,0,0,1,1,1,0,0,94,1857,0,2,0,815.831987075929,75.92891760904685,0.5385029617662898,81,AlinT,97,0.8969072164948454,6,false,true
1609592,mozilla/Addon-Tests,python,628,1371507918,1371507961,1371507961,0,0,github,false,false,2,1,0,1,1,1,0,0,1,1,0,0,1,94,1857,0,0,0,815.831987075929,75.92891760904685,0.5385029617662898,160,vaidik,0,0,4,false,true
1717717,mozilla/Addon-Tests,python,627,1369993674,1369999867,1369999867,103,103,github,false,false,1,22,0,1,1,1,0,0,12,12,11,0,1,94,1858,35,28,14,818.0839612486544,75.88805166846072,0.5382131324004306,79,bebef1987,149,0.8456375838926175,12,false,true
1543526,mozilla/Addon-Tests,python,626,1369979721,1369979895,1369979895,2,2,github,false,false,1,1,0,1,1,1,0,0,1,1,0,0,1,94,1857,0,0,1,815.831987075929,75.92891760904685,0.5385029617662898,79,bebef1987,148,0.8445945945945946,12,false,true
1522471,mozilla/Addon-Tests,python,623,1369641379,1369649698,1369649698,138,138,github,false,false,1,2,0,1,1,1,0,0,1,1,1,0,0,93,1857,8,0,8,815.831987075929,75.92891760904685,0.5385029617662898,79,AlinT,96,0.8958333333333334,6,false,true
1505126,mozilla/Addon-Tests,python,622,1369127176,1369636439,1369636439,8487,8487,github,false,false,1,2,2,7,9,3,0,0,3,3,3,0,0,93,1858,25,7,6,815.3928955866523,75.88805166846072,0.5382131324004306,79,AndreiH,12,0.75,0,false,true
1479688,mozilla/Addon-Tests,python,620,1368595290,1368600529,1368600529,87,87,github,false,false,1,1,0,1,1,1,0,0,2,2,2,0,0,92,1858,2,1,3,815.9311087190528,75.88805166846072,0.5382131324004306,79,AndreiH,11,0.7272727272727273,0,false,true
1441892,mozilla/Addon-Tests,python,617,1367865391,1367867962,1367867962,42,42,github,false,false,1,1,0,1,1,1,0,0,2,2,1,0,1,92,1858,0,1,2,814.8546824542518,75.88805166846072,0.5382131324004306,158,bobsilverberg,22,0.9545454545454546,76,false,true
1735620,mozilla/Addon-Tests,python,616,1366702821,1366703195,1366703195,6,6,github,false,false,1,1,0,1,1,1,0,0,3,3,3,0,0,90,1858,0,5,4,817.0075349838536,75.88805166846072,0.5382131324004306,79,AndreiH,10,0.7,0,false,true
1371223,mozilla/Addon-Tests,python,615,1366011636,1366012010,1366012010,6,6,github,false,false,1,1,0,2,2,1,0,0,2,2,2,0,0,90,1858,0,4,3,818.0839612486544,75.88805166846072,0.5382131324004306,158,AndreiH,9,0.6666666666666666,0,false,true
1301247,mozilla/Addon-Tests,python,614,1364397802,1364496652,1364496652,1647,1647,github,false,false,2,9,0,2,2,1,0,0,5,5,5,0,0,95,1858,4,6,8,818.0839612486544,75.88805166846072,0.5382131324004306,79,AlinT,95,0.8947368421052632,6,true,true
1301100,mozilla/Addon-Tests,python,613,1364390420,1364392279,1364392279,30,30,github,false,false,2,1,0,3,3,2,0,0,1,1,1,0,0,95,1858,0,2,4,818.0839612486544,75.88805166846072,0.5382131324004306,79,AndreiH,8,0.625,0,false,true
1286258,mozilla/Addon-Tests,python,612,1363886596,1363887374,1363887374,12,12,github,false,false,2,1,0,1,1,1,0,0,2,2,2,0,0,94,1858,2,1,2,818.622174381055,75.88805166846072,0.5382131324004306,79,AndreiH,7,0.5714285714285714,0,false,true
1286156,mozilla/Addon-Tests,python,611,1363885283,1363886223,1363886223,15,15,github,false,false,2,1,0,2,2,2,0,0,1,1,1,0,0,94,1858,2,0,2,818.622174381055,75.88805166846072,0.5382131324004306,79,cvan,0,0,17,false,false
1286054,mozilla/Addon-Tests,python,610,1363883879,1363884019,1363884019,2,2,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,94,1858,0,1,0,818.0839612486544,75.88805166846072,0.5382131324004306,79,AndreiH,6,0.5,0,false,true
1228506,mozilla/Addon-Tests,python,609,1362675093,1362681824,1362681825,112,112,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,97,1858,0,2,10,818.0839612486544,75.88805166846072,0.5382131324004306,79,AndreiH,5,0.4,0,false,true
1227388,mozilla/Addon-Tests,python,608,1362651458,1362677569,1362677569,435,435,merged_in_comments,false,false,2,1,0,5,5,3,0,0,1,1,1,0,0,97,1858,0,2,0,818.0839612486544,75.88805166846072,0.5382131324004306,79,AndreiH,4,0.5,0,false,true
1229538,mozilla/Addon-Tests,python,607,1362640988,1362687264,1362687264,771,771,github,false,false,2,16,0,2,2,2,1,1,11,13,14,0,0,97,1858,100,470,61,818.0839612486544,75.88805166846072,0.5382131324004306,79,AlinT,94,0.8936170212765957,6,true,true
1791302,mozilla/Addon-Tests,python,606,1362508394,1362508603,1362508603,3,3,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,97,1858,4,0,2,818.0839612486544,75.88805166846072,0.5382131324004306,79,bobsilverberg,21,0.9523809523809523,38,false,true
1149678,mozilla/Addon-Tests,python,605,1360759519,1360759963,1360759963,7,7,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,97,1858,2,0,0,818.0839612486544,75.88805166846072,0.5382131324004306,154,AlexLakatos,4,1.0,8,false,true
846577,mozilla/Addon-Tests,python,604,1359124661,1359136852,1359136852,203,203,github,false,false,2,5,0,3,3,3,1,1,9,11,12,0,0,97,1858,92,464,46,818.0839612486544,75.88805166846072,0.5382131324004306,76,AndreiH,3,0.3333333333333333,0,false,true
967509,mozilla/Addon-Tests,python,603,1359080300,1359080465,1359080465,2,2,github,false,false,2,1,0,1,1,1,0,0,2,2,2,0,0,97,1858,2,2,5,818.0839612486544,75.88805166846072,0.5382131324004306,76,bobsilverberg,20,0.95,36,false,true
1069892,mozilla/Addon-Tests,python,602,1359078836,1359079105,1359079105,4,4,github,false,false,1,2,0,1,1,1,0,0,2,2,2,0,0,98,1858,2,4,19,818.0839612486544,75.88805166846072,0.5382131324004306,76,bobsilverberg,19,0.9473684210526315,36,false,true
1069896,mozilla/Addon-Tests,python,601,1359065520,1359076416,1359076416,181,181,github,false,false,1,2,0,3,3,2,0,0,2,2,2,0,0,98,1858,2,4,19,818.0839612486544,75.88805166846072,0.5382131324004306,76,bobsilverberg,18,0.9444444444444444,36,false,true
1069901,mozilla/Addon-Tests,python,600,1357940284,1357940833,1357940833,9,9,github,false,false,0,104,0,0,0,0,0,0,33,33,30,0,3,100,1825,285,175,7,819.7260273972603,76.7123287671233,0.547945205479452,75,bobsilverberg,17,0.9411764705882353,36,false,true
911018,mozilla/Addon-Tests,python,599,1357936324,1357937792,1357937792,24,24,github,false,false,0,1,0,0,0,0,0,0,3,3,3,0,0,100,1857,17,41,8,816.3704900376953,75.92891760904685,0.5385029617662898,75,bobsilverberg,16,0.9375,36,false,true
910878,mozilla/Addon-Tests,python,598,1357933136,1357935604,1357935604,41,41,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1857,0,2,4,815.831987075929,75.92891760904685,0.5385029617662898,75,bobsilverberg,15,0.9333333333333333,36,false,true
799901,mozilla/Addon-Tests,python,597,1357919130,1357927004,1357927005,131,131,github,false,false,0,6,6,2,8,2,0,0,4,4,4,0,0,100,1848,14,31,4,821.969696969697,76.2987012987013,0.5411255411255411,75,AlinT,93,0.8924731182795699,6,false,true
791988,mozilla/Addon-Tests,python,596,1357825933,1357832005,1357832005,101,101,github,false,false,0,2,2,2,4,3,0,0,1,1,1,0,0,100,1848,34,0,0,821.969696969697,76.2987012987013,0.5411255411255411,75,AlinT,92,0.8913043478260869,6,false,true
789279,mozilla/Addon-Tests,python,595,1357761250,1357819803,1357819803,975,975,github,false,false,0,1,0,2,2,2,0,0,1,1,1,0,0,100,1848,0,4,0,821.969696969697,76.2987012987013,0.5411255411255411,75,bobsilverberg,14,0.9285714285714286,36,false,true
787913,mozilla/Addon-Tests,python,594,1357740791,1357740976,1357740976,3,3,github,false,false,0,1,0,2,2,2,0,0,1,1,1,0,0,100,1848,2,0,3,821.969696969697,76.2987012987013,0.5411255411255411,75,AlinT,91,0.8901098901098901,5,false,true
787693,mozilla/Addon-Tests,python,593,1357737469,,1357895692,2637,,unknown,false,false,0,2,2,4,6,3,0,0,3,3,3,0,0,100,1848,15,1,0,821.969696969697,76.2987012987013,0.5411255411255411,75,AndreiH,2,0.5,0,false,true
787378,mozilla/Addon-Tests,python,592,1357732150,,1357741332,153,,unknown,false,false,0,2,1,0,1,1,0,0,2,2,2,0,0,100,1848,2,2,0,821.969696969697,76.2987012987013,0.5411255411255411,75,AndreiH,1,1.0,0,false,true
785574,mozilla/Addon-Tests,python,591,1357691955,1357927007,1357927007,3917,3917,github,false,false,0,4,7,14,21,6,0,0,4,4,4,0,0,100,1848,8,22,2,821.969696969697,76.2987012987013,0.5411255411255411,75,mattbasta,2,1.0,34,false,false
782642,mozilla/Addon-Tests,python,590,1357590050,1357644548,1357644548,908,908,github,false,false,0,1,0,1,1,1,0,0,2,2,2,0,0,100,1845,9,0,0,823.3062330623306,76.42276422764228,0.5420054200542005,75,bobsilverberg,13,0.9230769230769231,35,false,true
782587,mozilla/Addon-Tests,python,588,1357585676,1357643441,1357643441,962,962,github,false,false,0,2,0,1,1,1,0,0,8,8,8,0,0,100,1845,46,0,3,823.3062330623306,76.42276422764228,0.5420054200542005,75,bobsilverberg,12,0.9166666666666666,35,false,true
967488,mozilla/Addon-Tests,python,587,1357293188,1357323463,1357323463,504,504,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1845,2,0,0,823.3062330623306,76.42276422764228,0.5420054200542005,75,AndreiH,0,0,0,false,true
907058,mozilla/Addon-Tests,python,586,1356971380,1357088249,1357088249,1947,1947,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,6,0,0,824.6471226927254,76.54723127035831,0.5428881650380022,75,bobsilverberg,11,0.9090909090909091,35,false,true
907046,mozilla/Addon-Tests,python,585,1356970854,,1356971456,10,,unknown,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,0,32,0,824.6471226927254,76.54723127035831,0.5428881650380022,150,bobsilverberg,10,1.0,70,false,true
906974,mozilla/Addon-Tests,python,584,1356967046,1357231348,1357231348,4405,4405,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,0,2,4,824.6471226927254,76.54723127035831,0.5428881650380022,75,bobsilverberg,9,1.0,35,false,true
904272,mozilla/Addon-Tests,python,583,1356354333,1356362717,1356362717,139,139,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,0,7,3,823.5613463626494,76.54723127035831,0.5428881650380022,75,bobsilverberg,8,1.0,35,false,true
900051,mozilla/Addon-Tests,python,582,1356034223,1356082964,1356082964,812,812,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,0,4,2,823.5613463626494,76.54723127035831,0.5428881650380022,75,bobsilverberg,7,1.0,35,false,true
758555,mozilla/Addon-Tests,python,580,1355777794,1355777904,1355777904,1,1,github,false,false,0,4,0,1,1,1,0,0,1,1,0,0,1,100,1842,0,0,2,823.5613463626494,76.54723127035831,0.5428881650380022,150,bobsilverberg,6,1.0,70,false,true
756746,mozilla/Addon-Tests,python,579,1355738813,1355738873,1355738873,1,1,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,0,2,4,823.5613463626494,76.54723127035831,0.5428881650380022,75,AlinT,90,0.8888888888888888,4,false,true
892700,mozilla/Addon-Tests,python,578,1355240345,1355240414,1355240414,1,1,github,false,false,0,1,0,0,0,0,0,0,1,1,1,0,0,100,1842,0,2,2,825.1900108577634,76.54723127035831,0.5428881650380022,150,teodosia,108,0.8981481481481481,8,false,true
770125,mozilla/Addon-Tests,python,577,1355228954,1355230516,1355230516,26,26,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,2,0,1,825.1900108577634,76.54723127035831,0.5428881650380022,75,AlinT,89,0.8876404494382022,4,false,true
767185,mozilla/Addon-Tests,python,576,1355144297,1355146323,1355146323,33,33,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,0,1,0,824.1042345276874,76.54723127035831,0.5428881650380022,75,AlinT,88,0.8863636363636364,4,false,true
890688,mozilla/Addon-Tests,python,575,1355144276,1355146346,1355146346,34,34,github,false,false,0,1,0,1,1,1,0,0,1,1,1,0,0,100,1842,0,1,0,824.1042345276874,76.54723127035831,0.5428881650380022,75,AlinT,87,0.8850574712643678,4,false,true
659271,mozilla/Addon-Tests,python,574,1354632769,1354724675,1354724675,1531,1531,github,false,false,0,1,0,2,2,1,0,0,1,1,1,0,0,100,1842,4,0,0,824.1042345276874,76.54723127035831,0.5428881650380022,75,AlinT,86,0.8837209302325582,4,false,true
967024,mozilla/Addon-Tests,python,573,1354112229,1354114547,1354114547,38,38,github,false,false,0,3,0,1,1,1,0,0,2,2,2,0,0,100,1841,5,0,3,824.5518739815317,76.58881042911462,0.5431830526887561,74,teodosia,107,0.897196261682243,4,false,true
1069933,mozilla/Addon-Tests,python,571,1351606442,1351607117,1351607117,11,11,github,false,false,1,1,0,1,1,1,0,0,1,1,1,0,0,98,1841,2,0,3,824.5518739815317,76.58881042911462,0.5431830526887561,73,teodosia,106,0.8962264150943396,4,false,true
1069934,mozilla/Addon-Tests,python,570,1350998383,1351000148,1351000148,29,29,github,false,false,1,1,0,1,1,2,0,0,1,1,1,0,0,98,1841,0,2,2,825.6382400869094,76.58881042911462,0.5431830526887561,73,teodosia,105,0.8952380952380953,4,false,true
1069936,mozilla/Addon-Tests,python,569,1350903367,1350906122,1350906122,45,45,github,false,false,1,1,0,1,1,1,0,0,1,1,1,0,0,98,1890,0,1,0,804.2328042328041,74.60317460317461,0.5291005291005292,73,bebef1987,147,0.8435374149659864,10,false,true
1069873,mozilla/Addon-Tests,python,568,1350903089,1350911212,1350911212,135,135,github,false,false,1,2,3,3,6,3,0,0,2,2,2,0,0,98,1890,15,5,2,804.2328042328041,74.60317460317461,0.5291005291005292,73,bebef1987,146,0.8424657534246576,10,false,true
1069939,mozilla/Addon-Tests,python,567,1350390654,1350395470,1350395470,80,80,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,95,1890,0,4,1,802.6455026455026,74.60317460317461,0.5291005291005292,73,teodosia,104,0.8942307692307693,4,false,true
844311,mozilla/Addon-Tests,python,566,1349863302,1349864356,1349864356,17,17,github,false,false,4,1,0,2,2,2,0,0,1,1,1,0,0,95,1890,0,2,4,802.6455026455026,74.60317460317461,0.5291005291005292,73,teodosia,103,0.8932038834951457,4,false,true
883807,mozilla/Addon-Tests,python,565,1349783184,1350656902,1350656902,14561,14561,github,false,false,4,2,0,4,4,3,0,0,2,2,0,0,2,95,1890,0,0,0,802.6455026455026,74.60317460317461,0.5291005291005292,73,teodosia,102,0.8921568627450981,4,false,true
880604,mozilla/Addon-Tests,python,564,1349433467,1349435595,1349435595,35,35,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,95,1890,0,1,7,802.1164021164021,74.60317460317461,0.5291005291005292,73,AlinT,85,0.8823529411764706,4,false,true
878108,mozilla/Addon-Tests,python,563,1349171121,1349172228,1349172228,18,18,github,false,false,4,1,0,2,2,1,0,0,1,1,1,0,0,95,1890,0,1,6,802.6455026455026,74.60317460317461,0.5291005291005292,146,AlinT,84,0.8809523809523809,8,false,true
444461,mozilla/Addon-Tests,python,562,1348832821,1348834005,1348834005,19,19,github,false,false,4,1,0,2,2,1,0,0,1,1,1,0,0,96,1886,0,1,4,804.3478260869565,74.76139978791092,0.5302226935312832,146,teodosia,101,0.8910891089108911,8,false,true
444395,mozilla/Addon-Tests,python,561,1348830922,1349088598,1349088598,4294,4294,github,false,false,4,1,0,2,2,2,0,0,2,2,2,0,0,96,1886,6,1,6,804.3478260869565,74.76139978791092,0.5302226935312832,73,teodosia,100,0.89,4,false,true
428439,mozilla/Addon-Tests,python,560,1348231693,1348471504,1348471504,3996,3996,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,96,1830,0,2,2,819.1256830601093,76.50273224043715,0.546448087431694,146,teodosia,99,0.8888888888888888,8,false,true
