pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2550627,RedHatQE/cfme_tests,python,235,1386114197,1386782214,1386782214,11133,11133,commits_in_master,false,false,9,2,3,1,4,3,1,0,0,1,1,0,0,45,7504,157,0,0,307.9690831556503,14.525586353944563,0.7995735607675906,7,dajohnso,21,0.23809523809523808,0,false,true
2549807,RedHatQE/cfme_tests,python,234,1386106604,1386874046,1386874046,12790,12790,commits_in_master,false,false,9,2,2,2,4,2,0,0,23,23,23,0,0,45,7696,72,163,27,316.9178794178794,14.553014553014554,0.7796257796257797,7,seandst,37,0.13513513513513514,2,false,true
2544171,RedHatQE/cfme_tests,python,232,1385738778,1386186927,1386186927,7469,7469,github,false,false,9,2,0,1,1,1,0,0,3,3,3,0,0,45,7490,0,36,10,308.2777036048064,14.552736982643523,0.8010680907877169,7,psav,25,0.0,0,false,true
2542179,RedHatQE/cfme_tests,python,231,1385730013,1386187049,1386187049,7617,7617,commits_in_master,false,false,9,8,0,0,0,0,2,0,7,9,7,0,2,45,7490,960,116,12,308.2777036048064,14.552736982643523,0.8010680907877169,7,psav,24,0.0,0,false,true
2537243,RedHatQE/cfme_tests,python,230,1385648757,1386025285,1386025285,6275,6275,commits_in_master,false,false,9,2,0,1,1,1,0,0,10,10,10,0,0,44,7490,588,0,4,308.2777036048064,14.552736982643523,0.8010680907877169,7,psav,23,0.0,0,false,true
2537212,RedHatQE/cfme_tests,python,229,1385648438,1386187025,1386187025,8976,8976,commits_in_master,false,false,9,4,0,1,1,1,2,0,6,8,6,0,2,44,7490,558,27,10,308.2777036048064,14.552736982643523,0.8010680907877169,7,psav,22,0.0,0,false,true
2524382,RedHatQE/cfme_tests,python,227,1385484635,1386187026,1386187026,11706,11706,commits_in_master,false,false,10,4,0,1,1,1,1,0,6,7,5,0,2,44,7490,756,54,10,308.2777036048064,14.552736982643523,0.8010680907877169,7,psav,21,0.0,0,false,true
2521901,RedHatQE/cfme_tests,python,226,1385460278,1386021909,1386021909,9360,9360,commits_in_master,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,43,7490,0,16,1,308.2777036048064,14.552736982643523,0.8010680907877169,7,psav,20,0.0,0,false,true
2521827,RedHatQE/cfme_tests,python,225,1385459412,1386187026,1386187026,12126,12126,commits_in_master,false,false,10,2,0,1,1,1,0,0,1,1,1,0,0,43,7490,270,0,0,308.2777036048064,14.552736982643523,0.8010680907877169,7,psav,19,0.0,0,false,true
2515630,RedHatQE/cfme_tests,python,224,1385385489,,1386098469,11883,,unknown,false,false,10,2,0,1,1,1,2,0,0,2,2,0,0,44,7837,0,435,0,274.2120709455149,12.504784994258006,0.7655990812811024,7,jwadkins,8,0.0,0,false,true
2505260,RedHatQE/cfme_tests,python,223,1385167249,1385410320,1385410320,4051,4051,commits_in_master,false,false,10,2,0,0,0,0,1,0,4,5,5,0,0,44,7833,92,85,7,274.3521000893655,12.511170688114388,0.7659900421294523,7,dajohnso,20,0.25,0,false,true
2501705,RedHatQE/cfme_tests,python,221,1385129821,1385407276,1385407276,4624,4624,commits_in_master,false,false,10,1,0,0,0,0,0,0,2,2,2,0,0,44,7833,49,0,2,274.3521000893655,12.511170688114388,0.7659900421294523,7,dajohnso,19,0.2631578947368421,0,false,true
2496437,RedHatQE/cfme_tests,python,220,1385062060,1385064635,1385064635,42,42,commits_in_master,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,44,7730,15,0,3,278.137128072445,12.677878395860283,0.7761966364812419,7,dajohnso,18,0.2777777777777778,0,false,true
2496307,RedHatQE/cfme_tests,python,219,1385060967,1385407556,1385407556,5776,5776,commits_in_master,false,false,10,4,1,0,1,1,0,0,3,3,3,0,0,44,7730,120,0,4,278.137128072445,12.677878395860283,0.7761966364812419,7,dajohnso,17,0.29411764705882354,0,false,true
2496061,RedHatQE/cfme_tests,python,218,1385058776,1385064360,1385064360,93,93,commits_in_master,false,false,10,2,0,0,0,0,1,1,2,4,3,0,1,44,7730,810,0,8,278.137128072445,12.677878395860283,0.7761966364812419,6,dajohnso,16,0.3125,0,false,true
2493029,RedHatQE/cfme_tests,python,217,1385032286,1389291162,1389291162,70981,70981,merged_in_comments,false,false,10,2,6,0,6,3,1,0,5,6,6,0,0,42,7730,161,299,0,278.137128072445,12.677878395860283,0.7761966364812419,6,rlandy,14,0.0,0,false,true
2492812,RedHatQE/cfme_tests,python,216,1385029488,1385406683,1385406683,6286,6286,commits_in_master,false,false,10,2,0,0,0,1,1,0,1,2,2,0,0,42,7730,16,92,2,278.137128072445,12.677878395860283,0.7761966364812419,6,psav,18,0.0,0,false,true
2492184,RedHatQE/cfme_tests,python,215,1385022011,1385405426,1385405426,6390,6390,commits_in_master,false,false,10,10,0,0,0,0,0,0,8,8,8,0,0,42,7730,360,87,32,278.137128072445,12.677878395860283,0.7761966364812419,6,psav,17,0.0,0,false,true
2492169,RedHatQE/cfme_tests,python,214,1385021818,1385398472,1385398472,6277,6277,commits_in_master,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,42,7730,16,0,3,278.137128072445,12.677878395860283,0.7761966364812419,6,rlandy,13,0.0,0,false,true
2487190,RedHatQE/cfme_tests,python,212,1384961256,1385401822,1385401822,7342,7342,commits_in_master,false,false,11,2,0,0,0,0,7,0,10,17,11,0,0,40,7717,12,173,8,274.58857068809124,12.699235454192044,0.907088246728003,6,seandst,35,0.14285714285714285,2,false,true
2486331,RedHatQE/cfme_tests,python,211,1384954402,1385400837,1385400837,7440,7440,commits_in_master,false,false,11,10,0,1,1,1,0,0,7,7,7,0,0,39,7717,425,23,19,274.58857068809124,12.699235454192044,0.907088246728003,6,psav,16,0.0,0,false,true
2486330,RedHatQE/cfme_tests,python,210,1384954391,1385400357,1385400357,7432,7432,commits_in_master,true,false,11,12,2,2,4,1,0,0,5,5,5,0,0,39,7717,331,24,16,274.58857068809124,12.699235454192044,0.907088246728003,6,psav,15,0.0,0,false,true
2486329,RedHatQE/cfme_tests,python,209,1384954370,1385064906,1385064906,1842,1842,commits_in_master,false,false,11,7,0,1,1,1,0,0,6,6,6,0,0,39,7717,140,220,9,274.58857068809124,12.699235454192044,0.907088246728003,6,psav,14,0.0,0,false,true
2479797,RedHatQE/cfme_tests,python,208,1384877194,1384886428,1384886428,153,153,commits_in_master,false,false,11,2,0,0,0,0,0,0,1,1,0,0,1,39,7717,0,0,10,274.58857068809124,12.699235454192044,0.907088246728003,6,seandst,34,0.14705882352941177,2,false,true
2479424,RedHatQE/cfme_tests,python,207,1384874625,1384875880,1384875880,20,20,commits_in_master,false,false,11,2,1,0,1,1,0,0,1,1,1,0,0,38,7716,14,0,5,274.6241575946086,12.700881285640227,0.9072058061171592,6,psav,13,0.0,0,false,true
2478998,RedHatQE/cfme_tests,python,206,1384871356,1389106300,1389106300,70582,70582,commits_in_master,false,false,11,51,23,2,25,3,15,0,14,29,20,0,0,38,7716,7930,591,5,274.6241575946086,12.700881285640227,0.9072058061171592,6,mfalesni,8,0.0,3,false,true
2473450,RedHatQE/cfme_tests,python,205,1384802850,1384803867,1384803867,16,16,commits_in_master,false,false,11,2,0,0,0,0,0,0,1,1,1,0,0,38,7685,92,0,4,275.73194534808067,12.752114508783343,0.9108653220559532,6,psav,12,0.0,0,false,true
2470934,RedHatQE/cfme_tests,python,204,1384779433,1384803437,1384803437,400,400,commits_in_master,false,false,11,2,0,0,0,0,0,0,1,1,1,0,0,38,7667,19,0,1,276.3792878570497,12.782052954219381,0.9130037824442415,6,psav,11,0.0,0,false,true
2452096,RedHatQE/cfme_tests,python,201,1384457095,1384458661,1384458661,26,26,commits_in_master,false,false,11,2,0,0,0,0,0,0,2,2,2,0,0,39,7572,74,100,1,279.84680401479136,12.942419440042261,0.9244585314315901,6,dajohnso,15,0.3333333333333333,0,false,true
2450726,RedHatQE/cfme_tests,python,200,1384445423,1384458687,1384458687,221,221,commits_in_master,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,38,7572,0,2,4,279.84680401479136,12.942419440042261,0.9244585314315901,6,psav,10,0.0,0,false,true
2450706,RedHatQE/cfme_tests,python,199,1384445309,1384802300,1384802300,5949,5949,commits_in_master,false,false,11,2,5,1,6,2,0,0,1,1,1,0,0,38,7572,79,0,3,279.84680401479136,12.942419440042261,0.9244585314315901,6,psav,9,0.0,0,false,true
2449343,RedHatQE/cfme_tests,python,198,1384434218,1384458796,1384458796,409,409,commits_in_master,false,false,11,1,0,0,0,1,0,0,14,14,14,0,0,37,7572,106,0,21,279.84680401479136,12.942419440042261,0.9244585314315901,6,mfalesni,7,0.0,3,false,true
2444683,RedHatQE/cfme_tests,python,197,1384371244,1384535117,1384535117,2731,2731,commits_in_master,false,false,11,2,5,2,7,4,0,0,5,5,2,0,3,37,7570,332,0,11,279.9207397622193,12.945838837516511,0.9247027741083224,6,psav,8,0.0,0,false,true
2444452,RedHatQE/cfme_tests,python,196,1384369156,1384372312,1384372312,52,52,commits_in_master,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,37,7570,6,0,1,279.9207397622193,12.945838837516511,0.9247027741083224,6,psav,7,0.0,0,false,true
2444350,RedHatQE/cfme_tests,python,195,1384368205,1384551071,1384551071,3047,3047,commits_in_master,false,false,11,1,0,0,0,0,0,0,1,1,0,0,1,37,7570,0,0,2,279.9207397622193,12.945838837516511,0.9247027741083224,6,seandst,33,0.15151515151515152,2,false,true
2437366,RedHatQE/cfme_tests,python,194,1384287464,1384287610,1384287610,2,2,commits_in_master,false,false,11,2,0,1,1,1,0,0,1,1,1,0,0,36,7501,10,0,4,282.49566724436744,13.064924676709772,0.9332089054792694,6,seandst,32,0.15625,2,false,true
2428471,RedHatQE/cfme_tests,python,192,1384188494,1384291619,1384291619,1718,1718,commits_in_master,false,false,11,2,2,0,2,1,1,0,4,5,5,0,0,35,7501,345,2,6,282.49566724436744,13.064924676709772,0.9332089054792694,6,psav,6,0.0,0,false,true
2427421,RedHatQE/cfme_tests,python,191,1384179263,,1389105317,82100,,unknown,false,true,11,24,13,4,17,3,6,7,17,30,26,0,1,36,7464,2594,636,0,283.8960342979636,13.129689174705252,0.9378349410503751,6,weissjeffm,0,0,6,false,false
2426475,RedHatQE/cfme_tests,python,190,1384168342,1389280824,1389280824,85208,85208,commits_in_master,false,false,11,11,6,16,22,3,2,0,5,7,3,0,4,36,7464,4496,1305,2,283.8960342979636,13.129689174705252,0.9378349410503751,6,mfalesni,6,0.0,3,false,true
2425455,RedHatQE/cfme_tests,python,189,1384154542,1384181277,1384181277,445,445,commits_in_master,false,false,11,2,1,0,1,1,0,0,1,1,1,0,0,35,7464,63,0,1,283.8960342979636,13.129689174705252,0.9378349410503751,6,mfalesni,5,0.0,3,false,true
2414657,RedHatQE/cfme_tests,python,188,1383935719,1383945536,1383945536,163,163,commits_in_master,false,false,11,1,0,0,0,0,0,0,2,2,2,0,0,34,7471,56,0,3,283.6300361397403,13.117387230625084,0.9369562307589345,6,psav,5,0.0,0,false,true
2413900,RedHatQE/cfme_tests,python,187,1383928269,1383931703,1383931703,57,57,commits_in_master,false,false,11,1,0,1,1,1,0,0,2,2,2,0,0,34,7473,47,0,1,283.55412819483473,13.113876622507695,0.9367054730362638,6,psav,4,0.0,0,false,true
2412393,RedHatQE/cfme_tests,python,186,1383914803,1384182199,1384182199,4456,4456,commits_in_master,false,false,11,2,0,5,5,2,0,0,7,7,7,0,0,34,7473,553,0,3,283.55412819483473,13.113876622507695,0.9367054730362638,6,mfalesni,4,0.0,3,false,true
2412058,RedHatQE/cfme_tests,python,185,1383910774,1384464487,1384464487,9228,9228,commits_in_master,false,false,11,3,0,5,5,2,0,0,3,3,3,0,0,34,7473,185,0,2,283.55412819483473,13.113876622507695,0.9367054730362638,6,mfalesni,3,0.0,3,false,true
2408622,RedHatQE/cfme_tests,python,184,1383861152,1384802512,1384802512,15689,15689,commits_in_master,false,false,11,3,0,0,0,0,0,0,2,2,2,0,0,32,7473,34,0,9,283.55412819483473,13.113876622507695,0.9367054730362638,6,seandst,31,0.16129032258064516,2,false,true
2406922,RedHatQE/cfme_tests,python,183,1383845143,1383937332,1383937332,1536,1536,commits_in_master,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,33,944,3,0,2,2169.491525423729,92.16101694915254,7.415254237288136,6,seandst,30,0.16666666666666666,2,false,true
2405567,RedHatQE/cfme_tests,python,182,1383833788,1384984151,1384984151,19172,19172,commits_in_master,false,false,11,3,2,4,6,2,1,0,10,11,11,0,0,32,944,357,507,22,2169.491525423729,92.16101694915254,7.415254237288136,6,rlandy,12,0.0,0,false,true
2392252,RedHatQE/cfme_tests,python,179,1383673495,,1383937281,4396,,unknown,false,false,11,1,0,3,3,2,1,0,0,1,1,0,0,33,944,42,0,0,2130.2966101694915,90.04237288135593,7.415254237288136,6,jwadkins,7,0.0,0,false,true
2391363,RedHatQE/cfme_tests,python,177,1383665723,1383678532,1383678532,213,213,commits_in_master,false,false,11,2,3,1,4,1,0,0,3,3,1,0,2,33,944,0,113,2,2130.2966101694915,90.04237288135593,7.415254237288136,6,psav,3,0.0,0,false,true
2369089,RedHatQE/cfme_tests,python,176,1383314834,1383676414,1383676414,6026,6026,commits_in_master,false,false,11,2,3,1,4,1,1,0,0,1,1,0,0,34,944,0,77,0,2130.2966101694915,90.04237288135593,7.415254237288136,6,psav,2,0.0,0,false,true
2353325,RedHatQE/cfme_tests,python,174,1383142054,1383156483,1383156483,240,240,commits_in_master,false,false,10,1,3,1,4,2,1,0,0,1,1,0,0,35,944,0,20,0,2114.406779661017,88.98305084745762,7.415254237288136,6,psav,1,0.0,0,false,true
2347838,RedHatQE/cfme_tests,python,173,1383057891,1383156498,1383156498,1643,1643,commits_in_master,false,false,10,2,1,1,2,1,1,0,1,2,1,0,1,34,944,0,57,4,2114.406779661017,88.98305084745762,7.415254237288136,6,psav,0,0,0,false,true
2325865,RedHatQE/cfme_tests,python,172,1382690626,1384528606,1384528606,30573,30573,commits_in_master,false,false,9,9,6,6,12,2,0,0,7,7,6,0,1,34,944,540,99,18,2114.406779661017,88.98305084745762,7.415254237288136,6,mfalesni,2,0.0,3,false,true
2307386,RedHatQE/cfme_tests,python,171,1382457349,1382457390,1382457390,0,0,github,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,33,944,0,26,4,2111.228813559322,87.92372881355932,9.533898305084746,6,seandst,29,0.13793103448275862,2,false,true
2298815,RedHatQE/cfme_tests,python,170,1382358296,1383697716,1383697716,22263,22263,commits_in_master,false,false,9,1,0,4,4,3,1,0,4,5,5,0,0,32,944,12,111,5,2111.228813559322,87.92372881355932,9.533898305084746,6,rlandy,11,0.0,0,false,true
2268154,RedHatQE/cfme_tests,python,169,1381861607,,1384534570,44489,,unknown,false,false,9,9,1,4,5,3,0,0,2,2,2,0,0,32,951,0,1025,0,2085.173501577287,87.27655099894848,9.46372239747634,6,sshveta,3,0.0,0,false,true
2259906,RedHatQE/cfme_tests,python,167,1381756701,1381756744,1381756744,0,0,commits_in_master,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,32,951,0,2,3,2085.173501577287,87.27655099894848,9.46372239747634,6,rlandy,10,0.0,0,false,true
2235056,RedHatQE/cfme_tests,python,166,1381340222,1382100517,1382100517,12671,12671,commits_in_master,false,false,10,1,0,0,0,0,0,0,2,2,1,1,0,32,925,0,28,3,2142.7027027027025,89.72972972972973,11.891891891891891,6,seandst,28,0.14285714285714285,2,false,true
2222392,RedHatQE/cfme_tests,python,164,1381167869,1382100540,1382100540,15544,15544,commits_in_master,false,false,10,1,0,0,0,0,0,0,2,2,1,0,1,32,925,15,0,2,2142.7027027027025,89.72972972972973,11.891891891891891,6,seandst,27,0.14814814814814814,2,false,true
2207620,RedHatQE/cfme_tests,python,163,1381159657,1386353455,1386353455,86503,86503,commits_in_master,false,false,10,64,31,16,47,3,10,2,12,24,8,5,3,32,925,4385,4625,12,2142.7027027027025,89.72972972972973,11.891891891891891,6,mfalesni,1,0.0,3,false,true
2197107,RedHatQE/cfme_tests,python,161,1380739022,1381623536,1381623536,14741,14741,commits_in_master,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,32,925,0,53,1,2130.810810810811,88.64864864864865,9.72972972972973,6,seandst,26,0.15384615384615385,2,false,true
2178496,RedHatQE/cfme_tests,python,160,1380524151,1380822762,1380822762,4976,4976,commits_in_master,false,false,10,2,0,6,6,2,0,0,1,1,1,0,0,32,921,0,48,1,2140.0651465798046,89.03365906623236,9.771986970684038,6,mfalesni,0,0,3,false,true
2166564,RedHatQE/cfme_tests,python,159,1380285631,1380545283,1380545283,4327,4327,commits_in_master,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,32,921,22,0,1,2140.0651465798046,89.03365906623236,9.771986970684038,6,jwadkins,6,0.0,0,false,true
2162922,RedHatQE/cfme_tests,python,157,1380225859,1381622746,1381622746,23281,23281,commits_in_master,false,false,10,1,0,1,1,1,0,0,3,3,3,0,0,32,921,293,0,6,2140.0651465798046,89.03365906623236,9.771986970684038,6,seandst,25,0.16,2,false,true
2148510,RedHatQE/cfme_tests,python,155,1380029853,1381369754,1381369754,22331,22331,commits_in_master,false,false,10,1,0,0,0,0,0,0,2,2,2,0,0,32,870,62,26,5,2267.816091954023,94.25287356321839,10.344827586206897,6,seandst,24,0.16666666666666666,2,false,true
2131232,RedHatQE/cfme_tests,python,154,1379697363,1380134752,1380134752,7289,7289,github,false,false,10,1,0,0,0,0,2,0,0,2,1,0,1,31,870,77,0,0,2267.816091954023,94.25287356321839,10.344827586206897,6,seandst,23,0.13043478260869565,2,false,true
2122813,RedHatQE/cfme_tests,python,151,1379593737,1379598827,1379598827,84,84,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,31,870,0,38,4,2267.816091954023,94.25287356321839,10.344827586206897,6,dajohnso,14,0.2857142857142857,0,false,true
2119764,RedHatQE/cfme_tests,python,150,1379555645,1380042885,1380042885,8120,8120,github,false,false,10,1,0,2,2,1,0,0,1,1,1,0,0,31,870,0,83,2,2267.816091954023,94.25287356321839,10.344827586206897,6,dajohnso,13,0.23076923076923078,0,false,true
2705373,RedHatQE/cfme_tests,python,149,1379369131,1379448324,1379448324,1319,1319,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,31,786,46,0,3,2444.0203562340967,104.32569974554707,11.450381679389313,5,seandst,22,0.09090909090909091,2,false,true
2091992,RedHatQE/cfme_tests,python,147,1378901324,1379440711,1379440711,8989,8989,commits_in_master,false,false,10,2,3,4,7,2,1,0,0,1,1,0,0,30,710,163,0,0,2591.549295774648,112.67605633802818,12.67605633802817,5,jwadkins,5,0.0,0,false,true
2086133,RedHatQE/cfme_tests,python,146,1378824197,1378844864,1378844864,344,344,commits_in_master,false,false,10,1,0,4,4,2,0,0,2,2,2,0,0,30,710,0,14,4,2585.9154929577467,111.26760563380282,12.67605633802817,5,dajohnso,12,0.25,0,false,true
2079623,RedHatQE/cfme_tests,python,144,1378741454,1378824291,1378824291,1380,1380,commits_in_master,false,false,10,1,0,0,0,0,1,0,0,1,1,0,0,30,710,0,12,0,2585.9154929577467,111.26760563380282,12.67605633802817,5,jwadkins,4,0.0,0,false,true
2079602,RedHatQE/cfme_tests,python,143,1378741234,1378936860,1378936860,3260,3260,commits_in_master,false,false,10,2,1,0,1,1,2,0,1,3,3,0,0,29,710,248,211,2,2585.9154929577467,111.26760563380282,12.67605633802817,5,dajohnso,11,0.2727272727272727,0,false,true
2077998,RedHatQE/cfme_tests,python,142,1378727039,1378914293,1378914293,3120,3120,commits_in_master,false,false,10,2,0,5,5,4,0,0,1,1,1,0,0,29,710,0,3,4,2585.9154929577467,111.26760563380282,12.67605633802817,5,jkrocil,1,0.0,0,false,true
2058991,RedHatQE/cfme_tests,python,141,1378387036,1378387807,1378387808,12,12,github,false,false,9,1,0,0,0,0,0,0,1,1,0,0,1,30,710,0,0,2,2585.9154929577467,111.26760563380282,12.67605633802817,5,bcrochet,15,0.3333333333333333,4,false,true
2033995,RedHatQE/cfme_tests,python,140,1378212946,1378227553,1378227553,243,243,github,false,false,9,1,0,0,0,0,0,0,0,0,2,0,0,29,589,0,34,0,3117.1477079796264,134.12563667232595,15.280135823429541,5,dajohnso,10,0.2,0,false,true
